Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,153,0,7,6.721886372105431,4.505655997490976,12.554371998703573,0.0,0.8539642131223306,0.0,6,7,7,7,8,8,9,11,13,13,13
GET,get_address,153,0,44,45.62728715055391,43.277394004689995,52.55138600477949,283.0,0.8539642131223306,0.0,44,44,48,48,48,48,52,52,53,53,53
GET,get_basket,153,0,2,2.0132672092158295,1.0498730043764226,43.95662900060415,23020.0,0.8539642131223306,0.0,1,2,2,2,2,3,3,4,44,44,44
GET,get_card,153,0,44,45.80538622175916,43.466866001836024,51.968185005534906,17.0,0.8539642131223306,0.0,44,44,48,48,48,48,51,52,52,52,52
GET,get_cart,6061,0,46,46.052285955639285,42.21475699887378,68.29098000162048,42.94670846394985,33.82926206362383,0.0,44,46,48,48,49,51,52,52,55,68,68
GET,get_catalogue1,3092,0,3,3.0728387697417037,1.734637000481598,10.799478004628327,1643.0,17.25789115669442,0.0,3,3,3,3,4,4,5,6,9,11,11
GET,get_catalogue2,1124,0,46,46.568424082721855,42.0827600028133,58.117601001868024,22.0,6.273567160454246,0.0,46,46,47,49,50,50,51,51,58,58,58
GET,get_catalogue3,1123,0,3,3.4760036650824384,1.9712540015461855,14.13893199787708,1927.0,6.267985695009002,0.0,3,3,4,4,4,5,7,7,11,14,14
GET,get_category,1124,0,2,2.0726277927284023,0.8901649998733774,48.0403799956548,11518.0,6.273567160454246,0.0,1,2,2,2,2,3,4,4,47,48,48
GET,get_customer,2969,0,44,45.49878302519992,42.91810900031123,60.0865810047253,188.32030986864265,16.57137090692941,0.0,44,44,48,48,48,49,52,52,56,60,60
GET,get_customer_orders,421,0,2,2.3253782994478596,0.8675270000821911,44.23166399647016,6368.0,2.3497969524477202,0.0,1,2,2,2,2,3,5,44,44,44,44
GET,get_detail,1275,0,2,2.2885404290190863,0.8463879930786788,48.082975001307204,10364.0,7.116368442686089,0.0,1,2,2,2,2,3,4,44,48,48,48
GET,get_index,2939,0,2,2.016155906081902,0.8409099973505363,48.99939000461018,8688.0,16.403926943572092,0.0,1,2,2,2,2,3,4,6,48,49,49
GET,get_item,2001,0,46,46.035723528340675,42.12054700474255,55.06181700184243,286.0,11.168512355933226,0.0,44,46,48,48,50,50,51,51,54,55,55
GET,get_orders,573,0,47,47.142227974041816,42.56673600320937,54.38142600178253,2.0,3.198179700124807,0.0,46,47,48,50,51,51,52,52,54,54,54
GET,get_related,1274,0,44,45.55785784382287,43.05949599802261,55.63456500385655,760.0,7.110786977240845,0.0,44,44,48,48,48,49,52,52,55,56,56
GET,get_tags,1123,0,44,45.311399074013714,43.028210995544214,53.05343699728837,107.0,6.267985695009002,0.0,44,44,48,48,48,48,51,52,53,53,53
GET,login,422,0,48,49.29942791252943,44.59347599913599,59.54537700017681,13.0,2.355378417892964,0.0,48,48,52,52,52,52,53,56,60,60,60
,Aggregated,26133,0,44,28.940186238219745,0.8409099973505363,68.29098000162048,2590.5521371446066,145.86043648056122,0.0,3,44,46,47,48,50,51,52,54,60,68
