Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,153,0,6,6.630212601509745,4.3080019968329,14.084631999139674,0.0,0.85400616507832,0.0,6,6,7,7,8,9,10,11,14,14,14
GET,get_address,153,0,44,45.775853104286774,43.363071999920066,52.61701000563335,283.0,0.85400616507832,0.0,44,44,48,48,48,52,52,53,53,53,53
GET,get_basket,153,0,2,2.005564398940704,0.9249200011254288,47.652779998315964,23020.0,0.85400616507832,0.0,1,2,2,2,2,3,3,4,48,48,48
GET,get_card,153,0,44,45.728664333533395,43.39477999747032,52.39159899792867,17.0,0.85400616507832,0.0,44,44,48,48,51,52,52,52,52,52,52
GET,get_cart,6059,0,45,45.96268934342873,42.290467004932,75.86682099645259,42.960224459481765,33.819760485029676,0.0,44,45,48,48,49,50,52,52,56,76,76
GET,get_catalogue1,3090,0,3,3.0426636028993976,1.7918140001711436,10.141915998246986,1643.0,17.24757549079744,0.0,3,3,3,3,4,4,5,7,9,10,10
GET,get_catalogue2,1124,0,46,46.344449193885886,41.94328000448877,58.35105000005569,22.0,6.2738753565230825,0.0,46,46,47,47,50,50,51,51,53,58,58
GET,get_catalogue3,1123,0,3,3.4144123080489246,1.7974250004044734,10.525569996389095,1927.0,6.268293616882048,0.0,3,3,4,4,4,5,6,7,10,11,11
GET,get_category,1124,0,2,2.5107302616338028,0.9406169992871583,48.493474001588766,11518.0,6.2738753565230825,0.0,1,2,2,2,3,3,6,44,48,48,48
GET,get_customer,2969,0,44,45.49826169016459,43.01428100006888,59.41434000123991,188.42236443246884,16.572184994232234,0.0,44,44,48,48,48,49,52,52,56,59,59
GET,get_customer_orders,421,0,2,2.0832835319255656,0.821624998934567,48.06444999849191,6368.0,2.3499123888756386,0.0,1,2,2,2,2,2,3,7,48,48,48
GET,get_detail,1274,0,2,2.271039603518867,0.784404001024086,46.41772800096078,10364.0,7.111136302678298,0.0,1,2,2,2,2,3,4,44,45,46,46
GET,get_index,2937,0,2,1.9015524769528884,0.8116879980661906,48.484607999853324,8688.0,16.39356932571912,0.0,1,2,2,2,2,3,3,5,48,48,48
GET,get_item,2001,0,46,45.93630600007229,42.052206001244485,55.51906100299675,286.0,11.169061021710576,0.0,44,46,47,48,50,50,51,51,54,56,56
GET,get_orders,574,0,47,47.286702510574266,42.677274002926424,57.071980998443905,2.0,3.2039185539539585,0.0,46,47,49,50,51,52,52,54,57,57,57
GET,get_related,1274,0,44,45.60743876609366,42.931804004183505,56.40750299789943,760.0,7.111136302678298,0.0,44,44,48,48,48,49,52,52,56,56,56
GET,get_tags,1123,0,44,45.22588873636193,42.434265997144394,56.25104100181488,107.0,6.268293616882048,0.0,44,44,48,48,48,48,51,52,56,56,56
GET,login,421,0,48,49.2054024346451,44.785336998756975,56.33726999803912,13.0,2.3499123888756386,0.0,48,48,52,52,52,52,53,53,56,56,56
,Aggregated,26126,0,44,28.901000630010895,0.784404001024086,75.86682099645259,2590.0697006813134,145.8285298616744,0.0,3,44,46,47,48,50,51,52,56,60,76
