Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,149,0,7,6.70707212756552,4.4945690024178475,10.818486000061966,0.0,0.831623472268134,0.0,6,7,7,7,8,8,9,11,11,11,11
GET,get_address,148,0,44,45.511192621946776,42.97827700065682,52.122402004897594,283.0,0.8260421066824418,0.0,44,44,48,48,48,48,52,52,52,52,52
GET,get_basket,148,0,2,2.4970102709827384,1.0630149990902282,48.022035996837076,23020.0,0.8260421066824418,0.0,1,2,2,2,2,2,44,44,48,48,48
GET,get_card,148,0,44,45.62349714192474,43.12250400107587,68.13432100170758,17.0,0.8260421066824418,0.0,44,44,48,48,48,48,52,52,68,68,68
GET,get_cart,5900,0,45,45.89274182088818,42.32326100463979,57.42294000083348,42.88542372881356,32.93005695558383,0.0,44,45,48,48,49,50,51,52,56,57,57
GET,get_catalogue1,3009,0,3,2.956205329637587,1.7842620000010356,10.506639999221079,1643.0,16.794329047347752,0.0,3,3,3,3,4,4,4,6,9,11,11
GET,get_catalogue2,1095,0,46,46.57552620729848,42.1354110003449,70.90058500034502,22.0,6.111595316332931,0.0,46,46,47,50,50,51,51,51,70,71,71
GET,get_catalogue3,1094,0,3,3.318192418515982,1.8919010035460815,10.56678199529415,1927.0,6.106013950747239,0.0,3,3,4,4,4,4,5,7,10,11,11
GET,get_category,1095,0,2,2.2411104476599757,0.9213249941240065,48.20513300364837,11518.0,6.111595316332931,0.0,1,2,2,2,2,3,3,44,48,48,48
GET,get_customer,2892,0,44,45.397931968831195,43.009708999306895,56.52939600258833,188.1908713692946,16.14130927382177,0.0,44,44,48,48,48,48,52,52,56,57,57
GET,get_customer_orders,409,0,2,1.9529387262344706,1.0277550027240068,47.926377003022935,6368.0,2.2827785245480996,0.0,1,2,2,2,2,2,3,3,48,48,48
GET,get_detail,1242,0,2,2.417910957439053,0.8925330039346591,48.09635999845341,10364.0,6.932056057429681,0.0,1,2,2,2,2,3,4,44,48,48,48
GET,get_index,2861,0,2,1.9787988252442388,0.788755998655688,48.31541200110223,8688.0,15.968286940665312,0.0,1,2,2,2,2,2,3,6,48,48,48
GET,get_item,1947,0,46,45.98504297488827,41.92674999649171,54.88983599934727,286.0,10.866918795342663,0.0,44,46,47,48,50,50,51,51,53,55,55
GET,get_orders,557,0,47,47.11606683113083,42.53352100204211,52.39703899860615,2.0,3.1088206312305413,0.0,46,47,50,50,51,51,51,52,52,52,52
GET,get_related,1239,0,44,45.41898394600902,43.16904999723192,53.27615499845706,760.0,6.915311960672605,0.0,44,44,48,48,48,48,52,52,53,53,53
GET,get_tags,1095,0,44,45.28429974521698,43.04004200093914,52.05334899801528,107.0,6.111595316332931,0.0,44,44,48,48,48,48,49,49,52,52,52
GET,login,410,0,48,49.2698376806291,44.07465100666741,59.62971000553807,13.0,2.2883598901337914,0.0,48,48,52,52,52,52,52,56,60,60,60
,Aggregated,25438,0,44,28.862139880988842,0.788755998655688,70.90058500034502,2590.294677254501,141.97877776883755,0.0,3,44,46,47,48,50,51,52,55,68,71
