Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705376139,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705376140,1,,Aggregated,0.000000,0.000000,3,44,46,47,48,48,48,48,48,48,48,17,0,44,28.147359471511344,1.7369950001011603,47.91467500035651,2695.294117647059
1705376141,2,,Aggregated,0.000000,0.000000,3,44,46,46,47,48,48,50,50,50,50,51,0,44,27.82212551049751,1.51383200136479,50.46252699685283,2695.294117647059
1705376142,3,,Aggregated,8.000000,0.000000,3,44,46,46,48,48,50,50,50,50,50,84,0,44,27.148022762481734,1.51383200136479,50.46252699685283,2741.095238095238
1705376143,4,,Aggregated,12.500000,0.000000,3,44,46,46,48,48,50,50,50,50,50,128,0,44,28.168927164188062,1.51383200136479,50.46252699685283,2666.1484375
1705376144,5,,Aggregated,19.666667,0.000000,3,44,47,47,48,48,50,51,51,51,51,221,0,44,28.519471787346625,1.203337000333704,50.58807099703699,2672.760180995475
1705376145,6,,Aggregated,23.750000,0.000000,3,44,46,47,48,48,50,51,52,52,52,272,0,44,28.39924863607902,1.110658995457925,51.83080999995582,2652.7536764705883
1705376146,7,,Aggregated,28.400000,0.000000,3,44,46,47,48,49,51,51,52,52,52,376,0,44,28.278008909686097,1.064121002855245,51.83080999995582,2665.093085106383
1705376147,8,,Aggregated,38.833333,0.000000,3,44,47,48,48,50,51,52,52,52,52,486,0,44,28.75416900008872,1.064121002855245,51.977121001982596,2617.205761316872
1705376148,9,,Aggregated,42.428571,0.000000,2,44,46,47,48,50,51,52,52,52,52,588,0,44,28.024983510204656,1.064121002855245,51.977121001982596,2674.957482993197
1705376149,10,,Aggregated,48.875000,0.000000,2,44,46,47,48,50,51,52,52,52,52,709,0,44,28.64384277439998,1.030191000609193,51.977121001982596,2619.7150916784203
1705376150,11,,Aggregated,55.555556,0.000000,2,44,46,47,48,50,51,52,52,52,52,865,0,44,28.507581668274376,1.0284679956384934,52.325311000458896,2626.0173410404623
