Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,149,0,7,6.7898475843065285,4.581963999953587,11.539447004906833,0.0,0.8316198358571214,0.0,6,7,7,8,8,8,10,10,12,12,12
GET,get_address,148,0,44,45.260653526654366,43.063093995442614,52.26091299846303,283.0,0.8260384946768723,0.0,44,44,48,48,48,49,52,52,52,52,52
GET,get_basket,148,0,2,2.322866412066867,0.9051570013980381,44.56819700135384,23020.0,0.8260384946768723,0.0,2,2,2,2,2,3,5,44,45,45,45
GET,get_card,148,0,44,45.58838072945356,43.32197799521964,55.92713999794796,17.0,0.8260384946768723,0.0,44,44,48,48,48,48,52,52,56,56,56
GET,get_cart,5892,0,45,46.03479345324433,42.305980998207815,135.04207700316329,42.92158859470469,32.88526223402791,0.0,44,45,48,48,49,51,52,52,60,140,140
GET,get_catalogue1,3007,0,3,2.9934284961718127,1.6782819948275574,17.373729002429172,1643.0,16.783092929009154,0.0,3,3,3,3,4,4,5,6,10,17,17
GET,get_catalogue2,1092,0,46,46.462237213175854,42.02314100257354,56.17271299706772,22.0,6.094824568832058,0.0,46,46,47,49,50,51,51,51,54,56,56
GET,get_catalogue3,1091,0,3,3.3757234436365833,1.8626630044309422,16.299196999170817,1927.0,6.089243227651808,0.0,3,3,4,4,4,5,6,7,16,16,16
GET,get_category,1093,0,2,2.433798266095712,0.8720420009922236,47.97467400203459,11518.0,6.100405910012307,0.0,1,2,2,2,2,3,6,44,48,48,48
GET,get_customer,2886,0,44,45.4875493118189,43.08305899758125,60.205854002560955,188.1995841995842,16.10775064619901,0.0,44,44,48,48,48,48,52,52,56,60,60
GET,get_customer_orders,409,0,2,2.442525823924077,0.9643760058679618,47.93531500035897,6368.0,2.282768542721897,0.0,1,2,2,2,2,3,4,44,48,48,48
GET,get_detail,1240,0,2,2.44687387014804,0.9474519974901341,48.28728800202953,10364.0,6.92086306350893,0.0,1,2,2,2,2,3,6,44,48,48,48
GET,get_index,2859,0,2,1.917714611004875,0.7785080015310086,48.134279997611884,8688.0,15.957054434332283,0.0,1,2,2,2,2,2,3,5,48,48,48
GET,get_item,1943,0,46,45.976578576345105,41.866769002808724,64.04545999976108,286.0,10.844545913224072,0.0,44,46,47,48,50,50,51,52,58,64,64
GET,get_orders,556,0,47,47.07840728424475,42.65251699689543,55.77611899934709,2.0,3.1032256962185203,0.0,46,47,48,49,50,51,52,52,56,56,56
GET,get_related,1239,0,44,45.47292735190183,43.09167899918975,68.12188500043703,760.0,6.915281722328681,0.0,44,44,48,48,48,48,52,52,56,68,68
GET,get_tags,1091,0,44,45.36703880486829,43.02988600102253,64.45407600403996,107.0,6.089243227651808,0.0,44,44,48,48,48,48,49,52,64,64,64
GET,login,410,0,48,49.309755875565756,47.18832499929704,72.26099599938607,13.0,2.2883498839021463,0.0,48,48,52,52,52,52,53,53,72,72,72
,Aggregated,25401,0,44,28.91514518435554,0.7785080015310086,135.04207700316329,2591.1907011534977,141.77164731950833,0.0,3,44,46,47,48,50,51,52,56,75,140
