Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,597,0,7,6.717236063795978,4.021405999083072,32.24918100022478,0.0,3.3319464963693206,0.0,6,7,7,7,8,9,11,12,32,32,32
GET,get_address,597,0,44,45.91793355927257,43.19301999930758,59.93810700601898,283.0,3.3319464963693206,0.0,44,44,48,48,48,51,52,53,60,60,60
GET,get_basket,597,0,2,2.1475718775286357,0.9363129938719794,48.19795599905774,23020.0,3.3319464963693206,0.0,1,2,2,2,2,3,4,9,48,48,48
GET,get_card,597,0,44,45.82994653923488,43.12096499779727,53.05380900244927,17.0,3.3319464963693206,0.0,44,44,48,48,48,51,52,52,53,53,53
GET,get_cart,7022,0,46,46.21601150395708,42.23576899676118,92.68358700501267,108.15864426089433,39.19083466918822,0.0,44,46,48,48,50,51,52,52,66,93,93
GET,get_catalogue1,3410,0,3,3.0281741134841997,1.646944998356048,23.898981999082025,1643.0,19.03172119366731,0.0,3,3,3,3,4,4,5,6,11,24,24
GET,get_catalogue2,718,0,46,46.4086016350711,42.10213100304827,65.15693600522354,22.0,4.007265635499451,0.0,45,46,47,48,50,51,51,51,65,65,65
GET,get_catalogue3,718,0,3,3.4273229958521965,1.9661780024762265,25.975978998758364,1927.0,4.007265635499451,0.0,3,3,4,4,4,5,6,7,26,26,26
GET,get_category,718,0,2,2.1162668997520764,0.8584300012444146,47.721507005917374,11518.0,4.007265635499451,0.0,1,2,2,2,2,3,4,5,48,48,48
GET,get_customer,3613,0,44,45.68492765984014,42.78984999837121,60.64183000125922,366.2081372820371,20.164694625431082,0.0,44,44,48,48,48,49,52,52,57,61,61
GET,get_customer_orders,985,0,2,2.4911430557547987,0.8332779980264604,48.3149509964278,6368.0,5.497432661513871,0.0,1,2,2,2,2,3,9,44,48,48,48
GET,get_detail,1315,0,2,2.121424156519099,0.822196998342406,49.05535800207872,10364.0,7.339212131868772,0.0,1,2,2,2,2,3,4,43,48,49,49
GET,get_index,2813,0,2,1.878087183402365,0.7899539996287785,48.05453599692555,8688.0,15.699774697297988,0.0,1,2,2,2,2,3,3,5,48,48,48
GET,get_item,3493,0,45,45.91375773429125,41.9032489953679,61.61542199697578,286.0,19.494956636211118,0.0,44,45,48,48,49,50,52,52,54,62,62
GET,get_orders,1582,0,47,47.078450945553946,42.55601500335615,60.9018230024958,2.0,8.829379157883192,0.0,46,47,48,50,51,51,52,52,60,61,61
GET,get_related,1312,0,44,45.6614178247314,43.08547399705276,63.980200997320935,760.0,7.322468682138273,0.0,44,44,48,48,48,49,52,52,64,64,64
GET,get_tags,718,0,44,45.53825054446613,43.052107001130935,60.0980469971546,107.0,4.007265635499451,0.0,44,44,48,48,48,49,52,52,60,60,60
GET,login,988,0,48,49.44813927150506,43.962046001979616,104.42741699807812,13.0,5.51417611124437,0.0,48,48,52,52,52,52,53,56,100,100,100
,Aggregated,31793,0,44,30.954058351938727,0.7899539996287785,104.42741699807812,2444.1232975812286,177.44149909391928,0.0,3,44,47,48,48,50,52,52,59,76,100
