Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,598,0,6,6.589718909699483,4.332482996687759,19.79077899886761,0.0,3.337821391878239,0.0,6,6,7,7,8,8,11,12,20,20,20
GET,get_address,597,0,44,45.934677325105554,43.3050879946677,56.91776100138668,283.0,3.332239750754697,0.0,44,44,48,48,48,51,52,52,57,57,57
GET,get_basket,598,0,2,2.120994591970039,0.9594240036676638,47.72109500481747,23020.0,3.337821391878239,0.0,1,2,2,2,2,3,4,6,48,48,48
GET,get_card,597,0,44,45.819741897676934,43.12788300012471,56.11259199940832,17.0,3.332239750754697,0.0,44,44,48,48,48,51,52,52,56,56,56
GET,get_cart,7023,0,46,46.13347380464466,42.17972399783321,108.45765999692958,108.1597607859889,39.19986561063691,0.0,44,46,48,48,49,51,52,52,68,110,110
GET,get_catalogue1,3411,0,3,2.9529356997043,1.7422470045858063,12.950539996381849,1643.0,19.038977872402466,0.0,3,3,3,3,4,4,5,6,9,13,13
GET,get_catalogue2,717,0,46,46.497672545548504,42.124331004743,58.611295993614476,22.0,4.002036685579761,0.0,46,46,47,49,50,50,51,51,59,59,59
GET,get_catalogue3,717,0,3,3.284068935934904,1.7780120033421554,10.17577600578079,1927.0,4.002036685579761,0.0,3,3,4,4,4,5,5,6,10,10,10
GET,get_category,717,0,2,2.0639445855784926,0.8618560023023747,44.319533997622784,11518.0,4.002036685579761,0.0,1,2,2,2,2,3,3,8,44,44,44
GET,get_customer,3612,0,44,45.74664962261968,42.925576999550685,79.94380400486989,366.202657807309,20.160887738234447,0.0,44,44,48,48,48,49,52,52,64,80,80
GET,get_customer_orders,986,0,2,2.3741538916473868,0.8074459983617999,48.12500700063538,6368.0,5.503498147812615,0.0,1,2,2,2,2,3,5,44,48,48,48
GET,get_detail,1314,0,2,2.137301205455645,0.7460309934685938,48.44099999900209,10364.0,7.334276436334458,0.0,1,2,2,2,2,3,4,43,48,48,48
GET,get_index,2814,0,2,1.9806941239827558,0.7955309993121773,52.16376500175102,8688.0,15.706738121647767,0.0,1,2,2,2,2,3,3,5,48,52,52
GET,get_item,3493,0,45,45.90976392606434,41.810711001744494,74.97862499440089,286.0,19.496672444532926,0.0,44,45,48,48,49,50,51,52,59,75,75
GET,get_orders,1582,0,47,47.15951712644649,42.45603399613174,59.14953500177944,2.0,8.83015625744377,0.0,46,47,49,50,51,51,52,52,55,59,59
GET,get_related,1314,0,44,45.66392197020597,43.00834499736084,64.47980800294317,760.0,7.334276436334458,0.0,44,44,48,48,48,49,52,52,56,64,64
GET,get_tags,717,0,44,45.32290658028017,42.87087600096129,52.709265997691546,107.0,4.002036685579761,0.0,44,44,48,48,48,48,49,52,53,53,53
GET,login,989,0,48,49.351907590645396,44.17162300524069,88.2750800010399,13.0,5.520243071183241,0.0,48,48,52,52,52,52,54,56,88,88,88
,Aggregated,31796,0,44,30.930450964478624,0.7460309934685938,108.45765999692958,2444.4287331739843,177.473861164148,0.0,3,44,47,48,48,50,52,52,58,90,110
