Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,153,0,6,6.585854803905534,4.383034996862989,10.000579997722525,0.0,0.8539610710111749,0.0,6,6,7,7,8,8,9,10,10,10,10
GET,get_address,153,0,44,45.93731277798998,43.49339199688984,60.54517300071893,283.0,0.8539610710111749,0.0,44,44,48,48,49,52,52,56,61,61,61
GET,get_basket,153,0,2,2.280242758085175,0.9545590000925586,44.0248859958956,23020.0,0.8539610710111749,0.0,1,2,2,2,2,3,3,44,44,44,44
GET,get_card,153,0,44,45.64189735257517,43.26094299904071,73.20525400427869,17.0,0.8539610710111749,0.0,44,44,48,48,48,49,52,52,73,73,73
GET,get_cart,6057,0,45,46.0402474575062,42.188706996967085,95.23178399831522,42.93610698365527,33.8068118112071,0.0,44,45,48,48,49,51,52,52,65,95,95
GET,get_catalogue1,3089,0,3,3.0542129281039663,1.7177319969050586,43.96171400003368,1643.0,17.24108332257202,0.0,3,3,3,3,4,4,5,7,16,44,44
GET,get_catalogue2,1124,0,46,46.52628482400356,41.96478700032458,94.33729099691845,22.0,6.2735440772324225,0.0,46,46,47,49,50,51,51,51,78,94,94
GET,get_catalogue3,1124,0,3,3.4750531217193847,1.8933649989776313,47.045986000739504,1927.0,6.2735440772324225,0.0,3,3,4,4,4,5,6,9,29,47,47
GET,get_category,1124,0,2,2.347438425268751,0.8788689956418239,48.80566299834754,11518.0,6.2735440772324225,0.0,1,2,2,2,3,3,6,44,48,49,49
GET,get_customer,2970,0,44,45.591165607459786,42.92715900373878,87.78995300235692,188.28484848484848,16.576891378452217,0.0,44,44,48,48,48,49,52,52,65,88,88
GET,get_customer_orders,420,0,2,2.623965364355605,0.9734320046845824,48.519721000047866,6368.0,2.3442068615993037,0.0,1,2,2,2,2,3,10,44,49,49,49
GET,get_detail,1276,0,2,2.622269487239869,0.8964579974417575,48.54842199711129,10364.0,7.121923703335027,0.0,1,2,2,2,3,3,7,44,48,49,49
GET,get_index,2936,0,2,1.9973674421258538,0.7646990052307956,48.48872000002302,8688.0,16.387122251560847,0.0,1,2,2,2,2,3,4,6,45,48,48
GET,get_item,2000,0,46,45.978831370008265,41.79397500411142,58.99189599585952,286.0,11.162889817139542,0.0,44,46,47,48,50,50,51,52,57,59,59
GET,get_orders,573,0,47,47.170200141796,42.598476000421215,59.93741199927172,2.0,3.1981679326104784,0.0,46,47,48,50,51,51,52,53,60,60,60
GET,get_related,1272,0,44,45.52068908163639,42.98336899955757,88.43289899959927,760.0,7.099597923700748,0.0,44,44,48,48,48,48,52,52,56,88,88
GET,get_tags,1124,0,44,45.31616413612199,42.82939799304586,68.00201300211484,107.0,6.2735440772324225,0.0,44,44,48,48,48,48,52,52,57,68,68
GET,login,420,0,48,49.219113771392756,46.9961519993376,79.83808100107126,13.0,2.3442068615993037,0.0,48,48,51,52,52,52,53,57,80,80,80
,Aggregated,26121,0,44,28.969886814902583,0.7646990052307956,95.23178399831522,2590.7105776961066,145.79292245675097,0.0,3,44,46,47,48,50,51,52,59,89,95
