Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705372460,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705372461,5,,Aggregated,0.000000,0.000000,5,44,48,48,49,50,52,52,52,52,52,95,0,44,29.669181957969588,1.2913329992443323,52.25978600356029,2732.9473684210525
1705372462,10,,Aggregated,0.000000,0.000000,4,44,48,48,50,51,52,52,52,52,52,245,0,44,29.493626306541454,1.2422300060279667,52.25978600356029,2621.795918367347
1705372463,12,,Aggregated,81.000000,0.000000,4,44,47,48,49,51,52,52,53,53,53,414,0,44,29.071529819043793,1.1447760043665767,53.135357004066464,2638.108695652174
1705372464,12,,Aggregated,99.500000,0.000000,3,44,47,48,49,51,52,52,53,53,53,526,0,44,29.18551723975894,1.1447760043665767,53.135357004066464,2631.115969581749
1705372465,12,,Aggregated,102.333333,0.000000,3,44,47,48,48,50,52,52,53,53,53,696,0,44,28.96666737382182,1.1015769996447489,53.135357004066464,2627.859195402299
1705372466,12,,Aggregated,122.750000,0.000000,3,44,47,48,48,50,52,52,53,53,53,849,0,44,29.092462854191126,0.9001660000649281,53.135357004066464,2609.341578327444
1705372467,12,,Aggregated,123.400000,0.000000,3,44,47,48,48,50,52,52,53,53,53,966,0,44,28.775709899830574,0.9001660000649281,53.135357004066464,2632.0517598343686
1705372468,12,,Aggregated,127.833333,0.000000,3,44,47,48,48,50,52,52,52,53,53,1149,0,44,29.02535291145871,0.9001660000649281,53.135357004066464,2613.301131418625
1705372469,12,,Aggregated,130.142857,0.000000,3,44,47,48,48,50,52,52,52,53,53,1267,0,44,28.90002535458294,0.9001660000649281,53.135357004066464,2611.1578531965274
1705372470,12,,Aggregated,133.625000,0.000000,3,44,46,47,48,50,51,52,52,53,53,1427,0,44,28.782935000833852,0.9001660000649281,53.135357004066464,2630.975473020322
1705372471,12,,Aggregated,133.555556,0.000000,3,44,46,47,48,50,51,52,54,55,55,1573,0,44,28.966682093561626,0.9001660000649281,54.63542499637697,2599.319771137953
1705372472,12,,Aggregated,135.300000,0.000000,3,44,46,47,48,49,51,52,54,55,55,1727,0,44,28.759362846106015,0.7804190026945435,54.63542499637697,2619.8998262883615
1705372473,12,,Aggregated,143.800000,0.000000,3,44,47,47,48,49,51,52,54,55,55,1861,0,44,28.848623100069602,0.7804190026945435,54.63542499637697,2617.10693175712
1705372474,12,,Aggregated,142.700000,0.000000,3,44,46,47,48,50,51,52,54,56,56,2002,0,44,28.88128848963651,0.7804190026945435,55.92518000048585,2601.495004995005
1705372475,12,,Aggregated,150.100000,0.000000,3,44,46,47,48,50,51,52,54,56,56,2178,0,44,28.84640466909098,0.7804190026945435,55.92518000048585,2610.7382920110194
1705372476,12,,Aggregated,144.400000,0.000000,3,44,46,47,48,49,51,52,54,56,56,2286,0,44,28.801236497936337,0.7804190026945435,55.92518000048585,2604.8223972003498
1705372477,12,,Aggregated,146.700000,0.000000,3,44,46,47,48,49,51,52,54,56,56,2451,0,44,28.869419698595376,0.7804190026945435,55.92518000048585,2597.686658506732
1705372478,12,,Aggregated,146.200000,0.000000,3,44,46,47,48,50,51,52,54,56,56,2599,0,44,28.85942124056184,0.7804190026945435,55.92518000048585,2597.70065409773
1705372479,12,,Aggregated,147.800000,0.000000,3,44,46,47,48,50,51,52,54,56,56,2747,0,44,28.71236209182383,0.7804190026945435,55.92518000048585,2614.8849654168184
1705372480,12,,Aggregated,146.200000,0.000000,3,44,46,47,48,50,51,52,54,56,56,2889,0,44,28.915995722480233,0.7804190026945435,55.92518000048585,2591.4648667358947
1705372481,12,,Aggregated,145.300000,0.000000,3,44,46,47,48,50,51,52,53,56,56,3027,0,44,28.80172793399661,0.7804190026945435,55.92518000048585,2599.428807400066
1705372482,12,,Aggregated,148.100000,0.000000,3,44,46,47,48,50,51,52,54,57,57,3195,0,44,28.834888181002942,0.7804190026945435,57.30958799540531,2599.4616588419403
1705372483,12,,Aggregated,143.400000,0.000000,3,44,46,47,48,49,51,52,54,57,57,3310,0,44,28.846159384697497,0.7804190026945435,57.30958799540531,2593.8649546827796
1705372484,12,,Aggregated,148.200000,0.000000,3,44,46,47,48,50,51,52,54,57,57,3492,0,44,28.795309541321,0.7804190026945435,57.30958799540531,2605.8261741122565
1705372485,12,,Aggregated,145.600000,0.000000,3,44,46,47,48,49,51,52,54,57,57,3610,0,44,28.825401531674622,0.7804190026945435,57.30958799540531,2596.668975069252
1705372486,12,,Aggregated,146.400000,0.000000,3,44,46,47,48,49,51,52,54,57,57,3759,0,44,28.83103474655899,0.7804190026945435,57.30958799540531,2597.850492152168
1705372487,12,,Aggregated,146.700000,0.000000,3,44,46,47,48,49,51,52,54,57,57,3930,0,44,28.825509149699904,0.7804190026945435,57.30958799540531,2596.9615776081423
1705372488,12,,Aggregated,146.200000,0.000000,3,44,46,47,48,50,51,52,53,57,57,4053,0,44,28.813102141956488,0.7804190026945435,57.30958799540531,2598.162102146558
1705372489,12,,Aggregated,146.600000,0.000000,3,44,46,47,48,50,51,52,53,57,57,4197,0,44,28.889415720361757,0.7804190026945435,57.30958799540531,2591.323564450798
1705372490,12,,Aggregated,142.800000,0.000000,3,44,46,47,48,50,51,52,54,57,57,4350,0,44,28.822386114580098,0.7804190026945435,57.30958799540531,2595.093103448276
1705372491,12,,Aggregated,149.700000,0.000000,3,44,46,47,48,50,51,52,54,57,57,4510,0,44,28.83630520497341,0.7804190026945435,57.30958799540531,2597.1337028824832
1705372492,12,,Aggregated,144.200000,0.000000,3,44,46,47,48,50,51,52,54,57,57,4622,0,44,28.86857574933304,0.7804190026945435,57.30958799540531,2590.128299437473
1705372493,12,,Aggregated,145.900000,0.000000,3,44,46,47,48,50,51,52,54,57,57,4799,0,44,28.811367071342804,0.7804190026945435,57.30958799540531,2600.4167534903104
1705372494,12,,Aggregated,147.900000,0.000000,3,44,46,47,48,50,51,52,54,57,57,4943,0,44,28.87682347751791,0.7804190026945435,57.30958799540531,2589.660732348776
1705372495,12,,Aggregated,144.500000,0.000000,3,44,46,47,48,50,51,52,53,57,57,5069,0,44,28.78185295390732,0.7804190026945435,57.30958799540531,2598.8165318603274
1705372496,12,,Aggregated,146.300000,0.000000,3,44,46,47,48,50,51,52,53,57,57,5249,0,44,28.873318856805096,0.7804190026945435,57.30958799540531,2592.439131263098
1705372497,12,,Aggregated,145.100000,0.000000,3,44,46,47,48,50,51,52,53,57,57,5361,0,44,28.84471651787847,0.7804190026945435,57.30958799540531,2593.3797798918113
1705372498,12,,Aggregated,146.900000,0.000000,3,44,46,47,48,50,51,52,53,57,57,5528,0,44,28.825900304151922,0.7804190026945435,57.30958799540531,2599.596418234443
1705372499,12,,Aggregated,143.400000,0.000000,3,44,46,47,48,50,51,52,53,57,57,5665,0,44,28.882107041729274,0.7804190026945435,57.30958799540531,2591.158340688438
1705372500,12,,Aggregated,149.200000,0.000000,3,44,46,47,48,50,51,52,54,57,57,5821,0,44,28.841425135260447,0.7804190026945435,57.30958799540531,2599.3502834564506
1705372501,12,,Aggregated,144.800000,0.000000,3,44,46,47,48,50,51,52,54,57,57,5957,0,44,28.862585348219593,0.7804190026945435,57.30958799540531,2596.395501091153
1705372502,12,,Aggregated,144.400000,0.000000,3,44,46,47,48,50,51,52,54,57,57,6104,0,44,28.86220205395622,0.7804190026945435,57.30958799540531,2592.4480668414153
1705372503,12,,Aggregated,149.200000,0.000000,3,44,46,47,48,50,51,52,54,57,57,6269,0,44,28.845259391665508,0.7804190026945435,57.30958799540531,2595.2976551284096
1705372504,12,,Aggregated,143.300000,0.000000,3,44,46,47,48,50,51,52,54,57,57,6387,0,44,28.81228569725382,0.7804190026945435,57.30958799540531,2598.719273524346
1705372505,12,,Aggregated,147.100000,0.000000,3,44,46,47,48,50,51,52,54,57,57,6552,0,44,28.859554109334084,0.7804190026945435,57.30958799540531,2594.9420024420024
1705372506,12,,Aggregated,146.100000,0.000000,3,44,46,47,48,50,51,52,54,57,57,6691,0,44,28.848701318988066,0.7804190026945435,57.30958799540531,2593.381258406815
1705372507,12,,Aggregated,147.600000,0.000000,3,44,46,47,48,50,51,52,54,57,57,6841,0,44,28.81052185825341,0.7804190026945435,57.30958799540531,2598.080105247771
1705372508,12,,Aggregated,146.100000,0.000000,3,44,46,47,48,50,51,52,54,57,57,6985,0,44,28.885050293962273,0.7804190026945435,57.30958799540531,2590.0382247673588
1705372509,12,,Aggregated,146.100000,0.000000,3,44,46,47,48,50,51,52,54,57,57,7129,0,44,28.83524885669102,0.7804190026945435,57.30958799540531,2595.5713283770515
1705372510,12,,Aggregated,147.600000,0.000000,3,44,46,47,48,50,51,52,54,57,57,7284,0,44,28.867424418356233,0.7804190026945435,57.30958799540531,2593.1643327841844
1705372511,12,,Aggregated,144.400000,0.000000,3,44,46,47,48,50,51,52,54,57,57,7404,0,44,28.898430570129634,0.7804190026945435,57.30958799540531,2591.234332793085
1705372512,12,,Aggregated,148.600000,0.000000,3,44,46,47,48,50,51,52,54,57,57,7585,0,44,28.88116645501157,0.7804190026945435,57.30958799540531,2595.876994067238
1705372513,12,,Aggregated,144.300000,0.000000,3,44,46,47,48,50,51,52,54,57,57,7702,0,44,28.89047262298871,0.7804190026945435,57.30958799540531,2593.9101532069594
1705372514,12,,Aggregated,146.900000,0.000000,3,44,46,47,48,50,51,52,54,57,57,7856,0,44,28.903975084307227,0.7804190026945435,57.30958799540531,2593.040351323829
1705372515,12,,Aggregated,145.700000,0.000000,3,44,46,47,48,50,51,52,54,57,57,8012,0,44,28.917529213960776,0.7804190026945435,57.30958799540531,2591.4143784323514
1705372516,12,,Aggregated,145.800000,0.000000,3,44,46,47,48,50,51,52,54,57,57,8151,0,44,28.869069264172897,0.7804190026945435,57.30958799540531,2595.5103668261563
1705372517,12,,Aggregated,146.100000,0.000000,3,44,46,47,48,50,51,52,54,57,57,8293,0,44,28.92647887257512,0.7804190026945435,57.30958799540531,2589.75063306403
1705372518,12,,Aggregated,143.300000,0.000000,3,44,46,47,48,50,51,52,54,57,57,8444,0,44,28.88104396023772,0.7804190026945435,57.30958799540531,2594.064306016106
1705372519,12,,Aggregated,148.300000,0.000000,3,44,46,47,48,50,51,52,54,57,57,8599,0,44,28.89947081896766,0.7804190026945435,57.30958799540531,2593.7027561344344
1705372520,12,,Aggregated,143.800000,0.000000,3,44,46,47,48,50,51,52,54,57,57,8710,0,44,28.914386047338287,0.7804190026945435,57.30958799540531,2589.5962112514353
1705372521,12,,Aggregated,145.400000,0.000000,3,44,46,47,48,50,51,52,54,57,57,8897,0,44,28.880423779852794,0.7804190026945435,57.30958799540531,2593.5843542767225
1705372522,12,,Aggregated,147.100000,0.000000,3,44,46,47,48,50,51,52,54,57,57,9033,0,44,28.911468214250085,0.7804190026945435,57.30958799540531,2590.718365991365
1705372523,12,,Aggregated,144.700000,0.000000,3,44,46,47,48,50,51,52,54,57,57,9147,0,44,28.90908001097036,0.7804190026945435,57.30958799540531,2590.5179840384826
1705372524,12,,Aggregated,145.900000,0.000000,3,44,46,47,48,50,51,52,55,58,58,9342,0,44,28.92269123541396,0.7804190026945435,57.56303200178081,2592.435559837294
1705372525,12,,Aggregated,145.900000,0.000000,3,44,46,47,48,50,51,52,55,58,58,9459,0,44,28.91126812128384,0.7804190026945435,57.56303200178081,2593.3243471825776
1705372526,12,,Aggregated,146.900000,0.000000,3,44,46,47,48,50,51,52,55,58,58,9601,0,44,28.938620369251208,0.7804190026945435,57.56303200178081,2591.337673159046
1705372527,12,,Aggregated,142.400000,0.000000,3,44,46,47,48,50,51,52,55,58,58,9757,0,44,28.93185236621519,0.7804190026945435,57.56303200178081,2591.0607768781388
1705372528,12,,Aggregated,149.600000,0.000000,3,44,46,47,48,50,51,52,56,59,59,9914,0,44,28.916551858191923,0.7804190026945435,58.546553998894524,2594.7421827718376
1705372529,12,,Aggregated,145.400000,0.000000,3,44,46,47,48,50,51,52,56,58,59,10021,0,44,28.966285500759763,0.7804190026945435,58.546553998894524,2588.655024448658
1705372530,12,,Aggregated,142.900000,0.000000,3,44,46,47,48,50,51,52,56,58,59,10203,0,44,28.924858833695918,0.7804190026945435,58.546553998894524,2592.392237577183
1705372531,12,,Aggregated,149.300000,0.000000,3,44,46,47,48,50,51,52,56,58,59,10363,0,44,28.940076463306827,0.7804190026945435,58.546553998894524,2592.370742063109
1705372532,12,,Aggregated,143.100000,0.000000,3,44,46,47,48,50,51,52,56,58,59,10450,0,44,28.933324921648794,0.7804190026945435,58.546553998894524,2592.952057416268
1705372533,12,,Aggregated,144.600000,0.000000,3,44,46,47,48,50,51,52,56,58,59,10647,0,44,28.959295144657094,0.7804190026945435,58.546553998894524,2591.9702263548415
1705372534,12,,Aggregated,147.000000,0.000000,3,44,46,47,48,50,51,52,56,58,59,10781,0,44,28.943933827026868,0.7804190026945435,58.546553998894524,2592.0565810221688
1705372535,12,,Aggregated,146.300000,0.000000,3,44,46,47,48,50,51,52,56,58,59,10902,0,44,28.93820408045866,0.7804190026945435,58.546553998894524,2593.1618968996513
1705372536,12,,Aggregated,143.000000,0.000000,3,44,46,47,48,50,51,52,56,58,59,11078,0,44,28.959540256826635,0.7804190026945435,58.546553998894524,2590.3511464163207
1705372537,12,,Aggregated,147.600000,0.000000,3,44,46,47,48,50,51,52,56,58,59,11229,0,44,28.929748079623558,0.7804190026945435,58.546553998894524,2593.291566479651
1705372538,12,,Aggregated,146.800000,0.000000,3,44,46,47,48,50,51,52,56,58,59,11355,0,44,28.94168730287271,0.7804190026945435,58.546553998894524,2592.3470717745486
1705372539,12,,Aggregated,140.600000,0.000000,3,44,46,47,48,50,51,52,56,58,59,11496,0,44,28.949060403457434,0.7804190026945435,58.546553998894524,2590.3635177453025
1705372540,12,,Aggregated,150.400000,0.000000,3,44,46,47,48,50,51,52,56,58,59,11684,0,44,28.9332034544804,0.7804190026945435,58.546553998894524,2593.0002567613833
1705372541,12,,Aggregated,144.700000,0.000000,3,44,46,47,48,50,51,52,56,58,59,11771,0,44,28.933299098729783,0.7804190026945435,58.546553998894524,2592.9358593152665
1705372542,12,,Aggregated,144.600000,0.000000,3,44,46,47,48,50,51,52,56,58,59,11954,0,44,28.9404249258093,0.7804190026945435,58.546553998894524,2592.0601472310523
1705372543,12,,Aggregated,149.200000,0.000000,3,44,46,47,48,50,51,52,56,58,59,12109,0,44,28.95206341754066,0.7804190026945435,58.546553998894524,2590.419687835494
1705372544,12,,Aggregated,145.700000,0.000000,3,44,46,47,48,50,51,52,56,58,59,12221,0,44,28.9170095636224,0.7804190026945435,58.546553998894524,2593.9624416987153
1705372545,12,,Aggregated,143.900000,0.000000,3,44,46,47,48,50,51,52,56,58,59,12392,0,44,28.967773831181276,0.7804190026945435,58.546553998894524,2588.9512588766947
1705372546,12,,Aggregated,146.700000,0.000000,3,44,46,47,48,50,51,52,56,58,59,12538,0,44,28.93091590300991,0.7804190026945435,58.546553998894524,2591.986600733769
1705372547,12,,Aggregated,149.100000,0.000000,3,44,46,47,48,50,51,52,56,61,61,12674,0,44,28.931091971747545,0.7804190026945435,61.203737001051195,2593.4270159381413
1705372548,12,,Aggregated,141.200000,0.000000,3,44,46,47,48,50,51,52,56,61,61,12806,0,44,28.94952141199083,0.7804190026945435,61.203737001051195,2589.439403404654
1705372549,12,,Aggregated,150.100000,0.000000,3,44,46,47,48,50,51,52,56,61,61,12997,0,44,28.93301605508851,0.7804190026945435,61.203737001051195,2592.9828421943525
1705372550,12,,Aggregated,147.600000,0.000000,3,44,46,47,48,50,51,52,56,61,61,13107,0,44,28.925671896466877,0.7804190026945435,61.203737001051195,2592.7641718165864
1705372551,12,,Aggregated,142.200000,0.000000,3,44,46,47,48,50,51,52,56,61,61,13247,0,44,28.938285104471383,0.7804190026945435,61.203737001051195,2590.2599079036763
1705372552,12,,Aggregated,149.000000,0.000000,3,44,46,47,48,50,51,52,56,61,61,13443,0,44,28.949137948518086,0.7804190026945435,61.203737001051195,2590.5172208584395
1705372553,12,,Aggregated,145.200000,0.000000,3,44,46,47,48,50,51,52,56,61,61,13531,0,44,28.915846175000784,0.7804190026945435,61.203737001051195,2592.439065848792
1705372554,12,,Aggregated,144.600000,0.000000,3,44,46,47,48,50,51,52,56,61,65,13698,0,44,28.96036070666486,0.7804190026945435,65.21481500385562,2590.586362972697
1705372555,12,,Aggregated,145.900000,0.000000,3,44,46,47,48,50,51,52,56,61,65,13853,0,44,28.95824126852802,0.7804190026945435,65.21481500385562,2589.8838518732405
1705372556,12,,Aggregated,149.600000,0.000000,3,44,46,47,48,50,51,52,56,61,65,13998,0,44,28.912710021571034,0.7804190026945435,65.21481500385562,2595.1495927989713
1705372557,12,,Aggregated,142.600000,0.000000,3,44,46,47,48,50,51,52,57,73,78,14117,0,44,28.974382005735425,0.7804190026945435,77.9793649999192,2588.78586101863
1705372558,12,,Aggregated,145.800000,0.000000,3,44,46,47,48,50,51,52,57,73,78,14302,0,44,28.94091418780209,0.7804190026945435,77.9793649999192,2591.8090476856382
1705372559,12,,Aggregated,149.300000,0.000000,3,44,46,47,48,50,51,52,57,73,78,14444,0,44,28.930983838960728,0.7804190026945435,77.9793649999192,2593.1615203544725
1705372560,12,,Aggregated,140.500000,0.000000,3,44,46,47,48,50,51,52,57,73,78,14539,0,44,28.942537254903066,0.7804190026945435,77.9793649999192,2589.9249604512
1705372561,12,,Aggregated,147.500000,0.000000,3,44,46,47,48,50,51,52,57,73,78,14750,0,44,28.950558948344394,0.7804190026945435,77.9793649999192,2590.823525423729
1705372562,12,,Aggregated,147.000000,0.000000,3,44,46,47,48,50,51,52,57,73,78,14869,0,44,28.924870992204543,0.7804190026945435,77.9793649999192,2592.4292823996234
1705372563,12,,Aggregated,145.200000,0.000000,3,44,46,47,48,50,51,52,57,73,78,14991,0,44,28.944766962118777,0.7804190026945435,77.9793649999192,2590.5798145554
1705372564,12,,Aggregated,145.500000,0.000000,3,44,46,47,48,50,51,52,57,73,78,15175,0,44,28.955611474143648,0.7804190026945435,77.9793649999192,2589.8685337726524
1705372565,12,,Aggregated,148.200000,0.000000,3,44,46,47,48,50,51,52,57,73,78,15317,0,44,28.92269144493904,0.7804190026945435,77.9793649999192,2592.72507671215
1705372566,12,,Aggregated,145.300000,0.000000,3,44,46,47,48,50,51,52,57,73,78,15437,0,44,28.95409337721724,0.7804190026945435,77.9793649999192,2589.788689512211
1705372567,12,,Aggregated,142.500000,0.000000,3,44,46,47,48,50,51,52,57,73,78,15595,0,44,28.943453341720417,0.7804190026945435,77.9793649999192,2590.197499198461
1705372568,12,,Aggregated,150.800000,0.000000,3,44,46,47,48,50,51,52,57,73,78,15770,0,44,28.939584576609576,0.7804190026945435,77.9793649999192,2592.869372225745
1705372569,12,,Aggregated,143.200000,0.000000,3,44,46,47,48,50,51,52,57,73,78,15851,0,44,28.9581000837264,0.7804190026945435,77.9793649999192,2589.775913191597
1705372570,12,,Aggregated,145.800000,0.000000,3,44,46,47,48,50,51,52,57,76,78,16051,0,44,28.968262706132975,0.7804190026945435,77.9793649999192,2591.232820385023
1705372571,12,,Aggregated,149.200000,0.000000,3,44,46,47,48,50,51,52,57,76,78,16198,0,44,28.96388394951188,0.7804190026945435,77.9793649999192,2591.5001852080504
1705372572,12,,Aggregated,143.900000,0.000000,3,44,46,47,48,50,51,52,57,76,78,16297,0,44,28.95034966381552,0.7804190026945435,77.9793649999192,2592.2495551328466
1705372573,12,,Aggregated,144.300000,0.000000,3,44,46,47,48,50,51,52,57,76,78,16488,0,44,28.98458853695246,0.7804190026945435,77.9793649999192,2588.9896894711305
1705372574,12,,Aggregated,146.700000,0.000000,3,44,46,47,48,50,51,52,57,76,78,16621,0,44,28.953599159034518,0.7804190026945435,77.9793649999192,2591.5310751458996
1705372575,12,,Aggregated,146.500000,0.000000,3,44,46,47,48,50,51,52,57,76,78,16748,0,44,28.966288191444022,0.7804190026945435,77.9793649999192,2591.5376164318127
1705372576,12,,Aggregated,141.100000,0.000000,3,44,46,47,48,50,51,52,57,76,78,16896,0,44,28.973896818376858,0.7804190026945435,77.9793649999192,2589.282019412879
1705372577,12,,Aggregated,150.500000,0.000000,3,44,46,47,48,50,51,52,57,76,78,17088,0,44,28.946645795196353,0.7804190026945435,77.9793649999192,2592.72577247191
1705372578,12,,Aggregated,145.500000,0.000000,3,44,46,47,48,50,51,52,57,76,78,17182,0,44,28.954079948921553,0.7804190026945435,77.9793649999192,2590.747119078105
1705372579,12,,Aggregated,141.400000,0.000000,3,44,46,47,48,50,51,52,57,76,78,17342,0,44,28.95513226630878,0.7804190026945435,77.9793649999192,2590.1144619997694
1705372580,12,,Aggregated,149.900000,0.000000,3,44,46,47,48,50,51,52,57,76,78,17530,0,44,28.96242237634119,0.7804190026945435,77.9793649999192,2590.604164289789
1705372581,12,,Aggregated,144.500000,0.000000,3,44,46,47,48,50,51,52,57,76,78,17610,0,44,28.948488228011005,0.7804190026945435,77.9793649999192,2591.350141964793
1705372582,12,,Aggregated,143.700000,0.000000,3,44,46,47,48,50,51,52,57,76,78,17790,0,44,28.9646248358759,0.7804190026945435,77.9793649999192,2590.463293985385
1705372583,12,,Aggregated,147.400000,0.000000,3,44,46,47,48,50,51,52,57,76,78,17946,0,44,28.958913554066417,0.7804190026945435,77.9793649999192,2590.092165385044
1705372584,12,,Aggregated,148.100000,0.000000,3,44,46,47,48,50,51,52,57,76,78,18076,0,44,28.937531802458704,0.7804190026945435,77.9793649999192,2592.998063730914
1705372585,12,,Aggregated,143.000000,0.000000,3,44,46,47,48,50,51,52,57,76,78,18213,0,44,28.972390034384997,0.7804190026945435,77.9793649999192,2588.8578487893265
