Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,153,0,6,6.990872104806305,4.12756599689601,42.56311000062851,0.0,0.8538597119783328,0.0,6,6,7,7,8,9,13,39,43,43,43
GET,get_address,153,0,44,45.85886005862134,43.4886099974392,54.94072799774585,283.0,0.8538597119783328,0.0,44,44,48,48,48,48,52,53,55,55,55
GET,get_basket,153,0,2,2.1344144773738782,0.9780319960555062,44.20434899657266,23020.0,0.8538597119783328,0.0,1,2,2,2,3,3,5,14,44,44,44
GET,get_card,153,0,44,45.60069184282565,43.28000199893722,52.149326002108864,17.0,0.8538597119783328,0.0,44,44,48,48,48,51,52,52,52,52,52
GET,get_cart,6054,0,46,46.06833793224178,41.96782899816753,73.12585900217528,42.97522299306244,33.78605683867207,0.0,44,46,48,48,49,51,52,52,64,73,73
GET,get_catalogue1,3089,0,3,3.080298600542437,1.7077689990401268,42.50703499565134,1643.0,17.239036930072352,0.0,3,3,3,3,4,4,6,7,27,43,43
GET,get_catalogue2,1123,0,46,46.59186167320622,41.954961998271756,66.12501100607915,22.0,6.267218670272338,0.0,46,46,47,49,50,50,51,51,64,66,66
GET,get_catalogue3,1122,0,3,3.448598286073278,1.832144997024443,30.008683999767527,1927.0,6.261637887841107,0.0,3,3,4,4,4,5,6,7,12,30,30
GET,get_category,1123,0,2,2.3988019938518805,0.8929660034482367,48.72987300041132,11518.0,6.267218670272338,0.0,1,2,2,2,3,3,5,44,49,49,49
GET,get_customer,2966,0,44,45.69047107521691,42.74485800124239,79.63299899711274,188.42683749157115,16.552600691030946,0.0,44,44,48,48,48,49,52,52,68,80,80
GET,get_customer_orders,421,0,2,2.8819416937325095,0.9338930030935444,48.2447289978154,6368.0,2.3495094035482227,0.0,1,2,2,2,2,3,44,48,48,48,48
GET,get_detail,1274,0,2,2.3054756475946965,0.846784001623746,48.84715099615278,10364.0,7.109916817388209,0.0,1,2,2,2,3,3,5,33,48,49,49
GET,get_index,2936,0,2,1.9750727650015398,0.8010120000108145,49.23248900013277,8688.0,16.385177218094018,0.0,1,2,2,2,2,3,4,6,48,49,49
GET,get_item,1998,0,46,46.10151075979086,42.12865100271301,58.746228998643346,286.0,11.150403297599404,0.0,44,46,48,48,50,50,51,52,58,59,59
GET,get_orders,573,0,46,46.99236269282761,42.65512200072408,56.95916600234341,2.0,3.1977883330953247,0.0,46,46,48,49,50,51,52,53,57,57,57
GET,get_related,1271,0,44,45.561971444339406,42.96655499638291,56.5501309974934,760.0,7.093174470094516,0.0,44,44,48,48,48,49,52,52,54,57,57
GET,get_tags,1122,0,44,45.38518776904561,42.805240002053324,67.96205499995267,107.0,6.261637887841107,0.0,44,44,48,48,48,48,51,52,64,68,68
GET,login,421,0,48,49.38607115911073,47.189568998874165,69.35550699563464,13.0,2.3495094035482227,0.0,48,48,52,52,52,53,56,56,69,69,69
,Aggregated,26105,0,44,28.991217468639793,0.8010120000108145,79.63299899711274,2591.0913618080826,145.6863253672835,0.0,3,44,46,47,48,50,51,52,60,73,80
