Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,77,0,7,7.372569116648867,5.858089993125759,11.209251002583187,0.0,0.4304959690231935,0.0,7,7,8,8,8,9,11,11,11,11,11
GET,get_address,77,0,44,45.22740248072508,43.773377998149954,52.07607999909669,283.0,0.4304959690231935,0.0,44,44,48,48,48,52,52,52,52,52,52
GET,get_basket,77,0,2,2.3097327793948352,1.1664449993986636,43.97739400155842,23020.0,0.4304959690231935,0.0,2,2,2,2,2,2,5,44,44,44,44
GET,get_card,77,0,44,45.67292354571597,43.73999800009187,51.96286600403255,17.0,0.4304959690231935,0.0,44,44,48,48,48,48,52,52,52,52,52
GET,get_cart,1899,0,46,46.513431000598,42.385790999105666,56.323237004107796,114.76197998946814,10.617036950325252,0.0,44,46,48,48,50,51,52,52,56,56,56
GET,get_catalogue1,1112,0,3,3.4288319271948127,1.9285009984741919,8.987496999907307,1643.0,6.217032695503781,0.0,3,3,4,4,4,5,5,7,8,9,9
GET,get_catalogue2,77,0,46,46.62138486971592,42.44497200124897,50.7337609960814,22.0,0.4304959690231935,0.0,46,46,47,47,50,50,50,51,51,51,51
GET,get_catalogue3,77,0,3,3.519041389744735,2.4394440042669885,5.02241900539957,1927.0,0.4304959690231935,0.0,3,3,4,4,4,4,4,5,5,5,5
GET,get_category,77,0,2,2.3303487789424064,1.243137005076278,47.9408829996828,11518.0,0.4304959690231935,0.0,2,2,2,2,2,2,3,48,48,48,48
GET,get_customer,787,0,44,45.90457873814991,43.16311400179984,55.97548800142249,386.0,4.4000042548214715,0.0,44,44,48,48,48,51,52,52,56,56,56
GET,get_customer_orders,479,0,2,2.2488828873447004,0.9806629968807101,44.01345799851697,6368.0,2.6780203787286974,0.0,2,2,2,2,3,3,3,9,44,44,44
GET,get_detail,154,0,2,2.225399824918033,1.0363080000388436,47.66332400322426,10364.0,0.860991938046387,0.0,1,2,2,2,2,2,4,45,48,48,48
GET,get_index,1035,0,2,2.1769008153665963,0.9335889990325086,48.12613399553811,8688.0,5.786536726480588,0.0,2,2,2,2,3,3,4,6,44,48,48
GET,get_item,787,0,44,45.40073958076257,42.323114997998346,52.09256899979664,286.0,4.4000042548214715,0.0,44,44,47,48,48,49,50,51,52,52,52
GET,get_orders,556,0,46,47.2237271636351,42.8925390006043,69.44090100296307,2.0,3.1085163477518907,0.0,46,46,48,49,50,51,53,55,69,69,69
GET,get_related,154,0,44,44.874033837843015,43.5158690015669,52.102530004049186,760.0,0.860991938046387,0.0,44,44,44,48,48,48,48,52,52,52,52
GET,get_tags,77,0,44,44.436464623461916,43.57689500466222,48.31090699735796,107.0,0.4304959690231935,0.0,44,44,44,44,48,48,48,48,48,48,48
GET,login,479,0,48,49.31482021064784,47.22488699917449,56.592471002659295,13.0,2.6780203787286974,0.0,48,48,52,52,52,52,55,56,57,57,57
,Aggregated,8058,0,44,29.742824908047215,0.9335889990325086,69.44090100296307,2379.9252916356418,45.05112361544017,0.0,3,44,47,48,48,50,52,52,56,69,69
