Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705363262,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705363263,4,,Aggregated,0.000000,0.000000,5,44,48,48,51,52,52,53,53,53,53,69,0,44,29.871547246264104,1.7684810009086505,52.62887299613794,2584.7246376811595
1705363264,4,,Aggregated,0.000000,0.000000,5,44,48,48,51,52,56,56,56,56,56,114,0,44,30.899221184083952,1.6487550019519404,56.47016700095264,2372.6140350877195
1705363265,4,,Aggregated,24.000000,0.000000,4,44,48,48,50,52,53,56,56,56,56,168,0,44,29.281208369000176,1.40546599868685,56.47016700095264,2503.779761904762
1705363266,4,,Aggregated,36.000000,0.000000,4,44,48,48,50,52,53,56,56,56,56,192,0,44,30.65212342698942,1.40546599868685,56.47016700095264,2381.3645833333335
1705363267,4,,Aggregated,38.000000,0.000000,4,44,48,48,50,52,53,56,56,56,56,242,0,44,29.831557623991042,1.3553929966292344,56.47016700095264,2422.8636363636365
1705363268,4,,Aggregated,44.000000,0.000000,4,44,48,48,50,52,52,53,56,56,56,304,0,44,30.438723634879832,1.3553929966292344,56.47016700095264,2393.0263157894738
1705363269,4,,Aggregated,40.200000,0.000000,4,44,48,48,49,51,52,53,56,56,56,333,0,44,29.883040501452932,1.3553929966292344,56.47016700095264,2432.3633633633635
1705363270,4,,Aggregated,40.833333,0.000000,4,44,48,48,49,51,52,53,56,56,56,374,0,44,30.169950540090834,1.257782001630403,56.47016700095264,2424.235294117647
1705363271,4,,Aggregated,43.714286,0.000000,4,44,48,48,49,51,52,53,56,56,56,420,0,44,30.39149114998249,1.257782001630403,56.47016700095264,2378.766666666667
1705363272,4,,Aggregated,43.000000,0.000000,3,44,48,48,49,50,52,53,56,56,56,476,0,44,30.157819949490964,1.1723999996320345,56.47016700095264,2394.6323529411766
1705363273,4,,Aggregated,42.444444,0.000000,3,44,48,48,48,50,52,52,56,56,56,525,0,44,30.002326759928284,1.1723999996320345,56.47016700095264,2414.5733333333333
1705363274,4,,Aggregated,42.000000,0.000000,3,44,48,48,48,50,52,52,56,56,56,545,0,44,30.081298060495183,1.1723999996320345,56.47016700095264,2408.9559633027525
1705363275,4,,Aggregated,45.700000,0.000000,3,44,48,48,48,50,52,52,56,56,56,610,0,44,30.233389609786737,1.0938250052276999,56.47016700095264,2387.022950819672
1705363276,4,,Aggregated,45.900000,0.000000,3,44,48,48,48,50,52,52,88,88,88,648,0,44,30.26120591196413,1.0938250052276999,87.95716400345555,2377.996913580247
1705363277,4,,Aggregated,43.500000,0.000000,3,44,48,48,48,50,52,53,88,88,88,700,0,44,29.91079120559984,1.0938250052276999,87.95716400345555,2440.9685714285715
1705363278,4,,Aggregated,43.600000,0.000000,3,44,48,48,48,50,52,52,88,88,88,726,0,44,30.291993432410013,1.0938250052276999,87.95716400345555,2379.732782369146
1705363279,4,,Aggregated,44.900000,0.000000,3,44,48,48,48,50,52,52,88,88,88,782,0,44,30.11035192835815,1.0938250052276999,87.95716400345555,2389.3209718670078
1705363280,4,,Aggregated,46.600000,0.000000,3,44,48,48,48,50,52,52,88,88,88,840,0,44,30.19144019996193,1.0938250052276999,87.95716400345555,2379.304761904762
1705363281,4,,Aggregated,42.000000,0.000000,3,44,48,48,48,50,52,52,88,88,88,868,0,44,29.847634654355474,1.0938250052276999,87.95716400345555,2421.9032258064517
1705363282,4,,Aggregated,44.200000,0.000000,3,44,48,48,48,50,52,52,88,88,88,915,0,44,30.13332750052029,1.0938250052276999,87.95716400345555,2387.511475409836
1705363283,4,,Aggregated,45.800000,0.000000,3,44,48,48,48,50,52,52,88,88,88,954,0,44,30.079965930781327,1.0938250052276999,87.95716400345555,2378.979035639413
1705363284,4,,Aggregated,46.300000,0.000000,3,44,48,48,48,50,52,52,85,88,88,1020,0,44,29.99185917250739,1.0938250052276999,87.95716400345555,2398.1686274509802
1705363285,4,,Aggregated,43.700000,0.000000,3,44,48,48,48,50,52,52,85,88,88,1050,0,44,29.87387398091544,1.0938250052276999,87.95716400345555,2398.7238095238095
1705363286,4,,Aggregated,42.500000,0.000000,3,44,48,48,48,50,52,52,85,88,88,1091,0,44,29.912027519648277,1.0938250052276999,87.95716400345555,2390.629697525206
1705363287,4,,Aggregated,47.500000,0.000000,3,44,48,48,48,50,52,52,85,88,88,1146,0,44,30.033775504305826,1.0480030032340437,87.95716400345555,2379.7731239092495
1705363288,4,,Aggregated,44.700000,0.000000,3,44,48,48,48,50,52,52,85,88,88,1194,0,44,29.880722104640252,1.0480030032340437,87.95716400345555,2390.533500837521
1705363289,4,,Aggregated,44.300000,0.000000,3,44,48,48,48,50,52,52,85,88,88,1234,0,44,29.892600820051896,1.0480030032340437,87.95716400345555,2394.6304700162073
1705363290,4,,Aggregated,43.500000,0.000000,3,44,48,48,48,50,52,52,85,88,88,1260,0,44,30.00129914679934,1.0480030032340437,87.95716400345555,2379.4841269841268
1705363291,4,,Aggregated,47.100000,0.000000,3,44,48,48,48,50,52,52,85,88,88,1328,0,44,29.923856272582643,1.0480030032340437,87.95716400345555,2392.0647590361446
1705363292,4,,Aggregated,46.300000,0.000000,3,44,48,48,48,50,52,52,85,88,88,1374,0,44,29.972582026927874,1.0480030032340437,87.95716400345555,2379.2430858806406
1705363293,4,,Aggregated,42.200000,0.000000,3,44,48,48,48,50,52,52,85,88,88,1403,0,44,29.87023469206635,1.0480030032340437,87.95716400345555,2392.7263007840343
1705363294,4,,Aggregated,44.700000,0.000000,3,44,48,48,48,50,52,52,85,88,88,1452,0,44,30.03175195934557,1.0480030032340437,87.95716400345555,2380.0440771349863
1705363295,4,,Aggregated,45.600000,0.000000,3,44,48,48,48,50,52,52,85,88,88,1499,0,44,29.888483682468763,1.0480030032340437,87.95716400345555,2390.179452968646
1705363296,4,,Aggregated,46.400000,0.000000,3,44,48,48,48,50,52,52,85,88,88,1563,0,44,29.953509954593674,1.0480030032340437,87.95716400345555,2383.8560460652593
1705363297,4,,Aggregated,42.800000,0.000000,3,44,48,48,48,50,52,52,85,88,88,1573,0,44,29.91286087414294,1.0480030032340437,87.95716400345555,2388.0063572790846
1705363298,4,,Aggregated,44.300000,0.000000,3,44,48,48,48,50,52,52,85,88,88,1634,0,44,29.885206900281705,1.0480030032340437,87.95716400345555,2390.003671970624
1705363299,4,,Aggregated,47.300000,0.000000,3,44,48,48,48,50,52,52,85,88,88,1680,0,44,29.90113208633851,1.0480030032340437,87.95716400345555,2379.5738095238094
1705363300,4,,Aggregated,44.200000,0.000000,3,44,48,48,48,50,52,52,85,88,88,1739,0,44,29.796188741824405,1.0383449989603832,87.95716400345555,2386.1822886716504
1705363301,4,,Aggregated,43.900000,0.000000,3,44,48,48,48,50,52,52,85,88,88,1766,0,44,29.816436511343287,1.0383449989603832,87.95716400345555,2387.118346545866
1705363302,4,,Aggregated,43.100000,0.000000,3,44,48,48,48,50,52,52,85,88,88,1808,0,44,29.80118463329721,1.0383449989603832,87.95716400345555,2385.806969026549
1705363303,4,,Aggregated,47.900000,0.000000,3,44,48,48,48,50,52,52,85,88,88,1871,0,44,29.850223049701608,1.0383449989603832,87.95716400345555,2381.1181186531267
1705363304,4,,Aggregated,45.000000,0.000000,3,44,48,48,48,50,52,52,85,88,88,1907,0,44,29.817859597769722,1.0383449989603832,87.95716400345555,2380.3135815416886
1705363305,4,,Aggregated,43.700000,0.000000,3,44,48,48,48,50,52,52,85,88,88,1947,0,44,29.77521837800106,0.9474340040469542,87.95716400345555,2390.8823831535697
1705363306,4,,Aggregated,45.200000,0.000000,3,44,48,48,48,50,52,52,85,88,88,1986,0,44,29.84463351558561,0.9474340040469542,87.95716400345555,2379.802618328298
1705363307,4,,Aggregated,45.900000,0.000000,3,44,47,48,48,50,52,52,82,88,88,2046,0,44,29.768970651021327,0.9474340040469542,87.95716400345555,2384.38954056696
1705363308,4,,Aggregated,45.800000,0.000000,3,44,48,48,48,50,52,52,82,88,88,2099,0,44,29.83507028441906,0.9474340040469542,87.95716400345555,2380.625059552168
1705363309,4,,Aggregated,42.000000,0.000000,3,44,47,48,48,50,52,52,82,88,88,2118,0,44,29.75546321246132,0.9474340040469542,87.95716400345555,2389.5188857412654
1705363310,4,,Aggregated,46.000000,0.000000,3,44,47,48,48,50,52,52,82,88,88,2177,0,44,29.833106826829617,0.9474340040469542,87.95716400345555,2381.109784106569
1705363311,4,,Aggregated,46.400000,0.000000,3,44,47,48,48,50,52,52,82,88,88,2214,0,44,29.82064222808919,0.9474340040469542,87.95716400345555,2379.4706413730805
1705363312,4,,Aggregated,44.900000,0.000000,3,44,48,48,48,50,52,52,82,88,88,2280,0,44,29.771780214038078,0.9474340040469542,87.95716400345555,2388.5912280701755
1705363313,4,,Aggregated,43.700000,0.000000,3,44,48,48,48,50,52,52,82,88,88,2296,0,44,29.790805415948928,0.9474340040469542,87.95716400345555,2384.8231707317073
1705363314,4,,Aggregated,43.600000,0.000000,3,44,48,48,48,50,52,52,82,88,88,2351,0,44,29.7695737979508,0.9474340040469542,87.95716400345555,2384.848575074436
1705363315,4,,Aggregated,47.300000,0.000000,3,44,47,48,48,50,52,52,82,88,88,2406,0,44,29.81045279175804,0.9474340040469542,87.95716400345555,2379.809642560266
1705363316,4,,Aggregated,43.400000,0.000000,3,44,47,48,48,50,52,52,82,88,88,2454,0,44,29.72521681294893,0.9474340040469542,87.95716400345555,2385.5994295028527
1705363317,4,,Aggregated,44.200000,0.000000,3,44,47,48,48,50,52,52,82,88,88,2486,0,44,29.777745159674733,0.9474340040469542,87.95716400345555,2386.3861625100562
1705363318,4,,Aggregated,44.600000,0.000000,3,44,47,48,48,50,52,52,82,88,88,2520,0,44,29.82753995910903,0.9474340040469542,87.95716400345555,2379.663492063492
1705363319,4,,Aggregated,47.100000,0.000000,3,44,47,48,48,50,52,52,82,88,88,2588,0,44,29.78609823917065,0.9474340040469542,87.95716400345555,2386.114374034003
1705363320,4,,Aggregated,44.500000,0.000000,3,44,47,48,48,50,52,52,82,88,88,2631,0,44,29.79217521815852,0.9474340040469542,87.95716400345555,2381.944127708096
1705363321,4,,Aggregated,42.200000,0.000000,3,44,47,48,48,50,52,52,82,88,88,2661,0,44,29.732560158200766,0.9474340040469542,87.95716400345555,2388.5926343479896
1705363322,4,,Aggregated,46.100000,0.000000,3,44,47,48,48,50,52,52,82,88,88,2712,0,44,29.81605410875941,0.9474340040469542,87.95716400345555,2379.9505899705014
1705363323,4,,Aggregated,45.400000,0.000000,3,44,47,48,48,50,52,52,82,88,88,2760,0,44,29.757936834033423,0.9474340040469542,87.95716400345555,2384.602536231884
1705363324,4,,Aggregated,44.900000,0.000000,3,44,47,48,48,50,52,52,85,100,100,2817,0,44,29.786416034065923,0.9474340040469542,104.06289600359742,2386.5189918352858
1705363325,4,,Aggregated,42.800000,0.000000,3,44,47,48,48,50,52,52,85,100,100,2826,0,44,29.83130255589662,0.9474340040469542,104.06289600359742,2379.8145789101204
1705363326,4,,Aggregated,45.600000,0.000000,3,44,47,48,48,50,52,52,85,100,100,2894,0,44,29.81691086971945,0.9474340040469542,104.06289600359742,2385.5798203178992
1705363327,4,,Aggregated,47.000000,0.000000,3,44,47,48,48,50,52,52,85,100,100,2940,0,44,29.840419166643198,0.9474340040469542,104.06289600359742,2379.6891156462584
1705363328,4,,Aggregated,42.500000,0.000000,3,44,47,48,48,50,52,52,85,100,100,2988,0,44,29.749679377813713,0.9474340040469542,104.06289600359742,2386.0321285140562
1705363329,4,,Aggregated,43.900000,0.000000,3,44,47,48,48,50,52,52,82,100,100,3018,0,44,29.859807576179886,0.9474340040469542,104.06289600359742,2380.062955599735
1705363330,4,,Aggregated,44.700000,0.000000,3,44,47,48,48,50,52,52,82,100,100,3065,0,44,29.802652482509494,0.9474340040469542,104.06289600359742,2385.0195758564437
1705363331,4,,Aggregated,47.400000,0.000000,3,44,47,48,48,50,52,52,82,100,100,3130,0,44,29.82996501657199,0.9474340040469542,104.06289600359742,2381.2421725239615
1705363332,4,,Aggregated,43.000000,0.000000,3,44,47,48,48,50,52,52,82,100,100,3158,0,44,29.784888702615337,0.9474340040469542,104.06289600359742,2384.3575047498416
1705363333,4,,Aggregated,43.600000,0.000000,3,44,47,48,48,50,52,52,82,100,100,3200,0,44,29.80786566181905,0.9474340040469542,104.06289600359742,2385.1475
1705363334,4,,Aggregated,46.600000,0.000000,3,44,47,48,48,50,52,52,82,100,100,3246,0,44,29.838063212208013,0.9474340040469542,104.06289600359742,2379.8182378311767
1705363335,4,,Aggregated,45.100000,0.000000,3,44,47,48,48,50,52,52,82,100,100,3305,0,44,29.784817422954852,0.9474340040469542,104.06289600359742,2383.2910741301057
1705363336,4,,Aggregated,44.100000,0.000000,3,44,47,48,48,50,52,52,82,100,100,3346,0,44,29.785019296739545,0.9474340040469542,104.06289600359742,2384.079199043634
1705363337,4,,Aggregated,42.300000,0.000000,3,44,47,48,48,50,52,52,82,100,100,3372,0,44,29.787854540301023,0.9474340040469542,104.06289600359742,2383.9593712930014
1705363338,4,,Aggregated,47.500000,0.000000,3,44,47,48,48,50,52,52,82,100,100,3436,0,44,29.818391717953226,0.9474340040469542,104.06289600359742,2381.2258440046567
1705363339,4,,Aggregated,45.800000,0.000000,3,44,47,48,48,50,52,52,82,100,100,3474,0,44,29.806736202040828,0.9474340040469542,104.06289600359742,2379.6056419113415
1705363340,4,,Aggregated,43.600000,0.000000,3,44,47,48,48,50,52,52,82,100,100,3527,0,44,29.737392325450497,0.9474340040469542,104.06289600359742,2389.051601927984
1705363341,4,,Aggregated,44.100000,0.000000,3,44,47,48,48,50,52,52,82,100,100,3552,0,44,29.800557294724516,0.9474340040469542,104.06289600359742,2379.925112612613
1705363342,4,,Aggregated,45.400000,0.000000,3,44,47,48,48,50,52,52,82,100,100,3612,0,44,29.7573617311214,0.9474340040469542,104.06289600359742,2382.5213178294575
1705363343,4,,Aggregated,46.700000,0.000000,3,44,47,48,48,50,52,52,82,100,100,3666,0,44,29.788577864372,0.9474340040469542,104.06289600359742,2379.82105837425
1705363344,4,,Aggregated,42.200000,0.000000,3,44,47,48,48,50,52,52,82,100,100,3701,0,44,29.71246823231152,0.9474340040469542,104.06289600359742,2387.046203728722
1705363345,4,,Aggregated,45.000000,0.000000,3,44,47,48,48,50,52,52,82,100,100,3743,0,44,29.787797154093596,0.9474340040469542,104.06289600359742,2380.6791343841837
1705363346,4,,Aggregated,46.300000,0.000000,3,44,47,48,48,50,52,52,82,100,100,3780,0,44,29.77555144782099,0.9474340040469542,104.06289600359742,2379.7232804232804
1705363347,4,,Aggregated,46.100000,0.000000,3,44,47,48,48,50,52,52,82,100,100,3849,0,44,29.748730062810896,0.9474340040469542,104.06289600359742,2383.5157183684073
1705363348,4,,Aggregated,43.800000,0.000000,3,44,47,48,48,50,52,52,82,100,100,3879,0,44,29.727429982408502,0.9474340040469542,104.06289600359742,2383.9151843258574
1705363349,4,,Aggregated,42.800000,0.000000,3,44,47,48,48,50,52,52,82,100,100,3918,0,44,29.732778098462898,0.9474340040469542,104.06289600359742,2382.4070954568656
1705363350,4,,Aggregated,47.400000,0.000000,3,44,47,48,48,50,52,52,82,100,100,3972,0,44,29.752544116254448,0.9474340040469542,104.06289600359742,2379.9164149043304
1705363351,4,,Aggregated,44.700000,0.000000,3,44,47,48,48,50,52,52,82,100,100,4023,0,44,29.71165282047496,0.9474340040469542,104.06289600359742,2381.8677603778274
1705363352,4,,Aggregated,44.500000,0.000000,3,44,47,48,48,50,52,52,82,100,100,4068,0,44,29.724222415135316,0.9474340040469542,104.06289600359742,2384.04203539823
1705363353,4,,Aggregated,43.700000,0.000000,3,44,47,48,48,50,52,52,82,100,100,4088,0,44,29.73751003639991,0.9474340040469542,104.06289600359742,2381.186154598826
1705363354,4,,Aggregated,47.200000,0.000000,3,44,47,48,48,50,52,52,82,100,100,4156,0,44,29.72966346530061,0.9474340040469542,104.06289600359742,2382.788979788258
1705363355,4,,Aggregated,46.100000,0.000000,3,44,47,48,48,50,52,52,82,100,100,4200,0,44,29.733532697570073,0.9474340040469542,104.06289600359742,2379.735238095238
1705363356,4,,Aggregated,42.300000,0.000000,3,44,47,48,48,50,52,52,82,100,100,4243,0,44,29.681697309632746,0.9232570009771734,104.06289600359742,2385.522507659675
1705363357,4,,Aggregated,45.000000,0.000000,3,44,47,48,48,50,52,52,82,100,100,4278,0,44,29.74356608853501,0.9232570009771734,104.06289600359742,2379.9981299672745
1705363358,4,,Aggregated,45.600000,0.000000,3,44,47,48,48,50,52,52,82,100,100,4329,0,44,29.701943807983195,0.9232570009771734,104.06289600359742,2381.81057981058
