Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,77,0,7,7.253249441655262,4.93207000545226,10.906110001087654,0.0,0.4304817119740517,0.0,7,7,8,8,8,9,10,11,11,11,11
GET,get_address,77,0,44,46.06984670152253,43.339258001651615,51.92009000165854,283.0,0.4304817119740517,0.0,44,44,48,48,48,48,52,52,52,52,52
GET,get_basket,77,0,2,1.7370150519788943,1.1848470021504909,2.319337996596005,23020.0,0.4304817119740517,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,get_card,77,0,44,46.03061093500885,43.44537400174886,51.82751100073801,17.0,0.4304817119740517,0.0,44,44,48,48,48,49,52,52,52,52,52
GET,get_cart,1899,0,46,46.30093473089873,42.339474995969795,115.15733199485112,114.76197998946814,10.61668533816525,0.0,44,46,48,48,49,51,52,52,110,120,120
GET,get_catalogue1,1112,0,3,3.3627105978876184,1.841482000600081,9.367018996272236,1643.0,6.2168268014953965,0.0,3,3,4,4,4,4,6,7,9,9,9
GET,get_catalogue2,77,0,46,46.63796114269266,42.79857099754736,50.683287998253945,22.0,0.4304817119740517,0.0,46,46,47,47,50,50,51,51,51,51,51
GET,get_catalogue3,77,0,3,3.44871123326646,2.2760859937989153,4.94433099811431,1927.0,0.4304817119740517,0.0,3,3,4,4,4,4,4,5,5,5,5
GET,get_category,77,0,2,2.7787932598254304,1.0383449989603832,44.10933199687861,11518.0,0.4304817119740517,0.0,2,2,2,2,2,2,44,44,44,44,44
GET,get_customer,787,0,44,45.65983929616172,43.316137001966126,55.91227200056892,386.0,4.3998585366698535,0.0,44,44,48,48,48,48,52,52,56,56,56
GET,get_customer_orders,479,0,2,2.3422014949769645,0.9232570009771734,48.12565800239099,6368.0,2.6779316887736466,0.0,2,2,2,2,2,3,3,44,48,48,48
GET,get_detail,154,0,2,2.1591135782137507,1.0938250052276999,45.33743300271453,10364.0,0.8609634239481034,0.0,1,2,2,2,2,2,2,44,45,45,45
GET,get_index,1035,0,2,2.183686264551296,0.8110069975373335,48.109871000633575,8688.0,5.786345089521345,0.0,2,2,2,2,2,3,3,5,48,48,48
GET,get_item,787,0,44,45.37992325775496,42.45689000526909,52.51524199411506,286.0,4.3998585366698535,0.0,44,44,48,48,48,48,50,52,53,53,53
GET,get_orders,556,0,46,47.697771102425676,43.87041200243402,104.06289600359742,2.0,3.1084134007476982,0.0,46,46,49,50,50,51,52,54,100,100,100
GET,get_related,154,0,44,45.67765037030437,43.631508997350466,52.07085200527217,760.0,0.8609634239481034,0.0,44,44,48,48,48,48,52,52,52,52,52
GET,get_tags,77,0,44,44.74414333753294,43.66603699600091,48.187866996158846,107.0,0.4304817119740517,0.0,44,44,44,47,48,48,48,48,48,48,48
GET,login,479,0,48,49.186650678576314,47.307630004070234,107.03386000386672,13.0,2.6779316887736466,0.0,48,48,52,52,52,52,52,56,110,110,110
,Aggregated,8058,0,44,29.714853030490374,0.8110069975373335,115.15733199485112,2379.9252916356418,45.04963162450531,0.0,3,44,47,48,48,50,52,52,69,120,120
