Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,149,0,7,6.816068691197211,4.170966996753123,15.291755000362173,0.0,0.8316431621158183,0.0,6,7,7,7,8,8,12,13,15,15,15
GET,get_address,148,0,44,45.5862870402524,43.255124997813255,52.54862800211413,283.0,0.8260616643834974,0.0,44,44,48,48,48,52,52,52,53,53,53
GET,get_basket,148,0,2,2.2035844731608694,0.9637210023356602,43.912114000704605,23020.0,0.8260616643834974,0.0,1,2,2,2,2,2,3,44,44,44,44
GET,get_card,148,0,44,45.70542104040608,43.40204599429853,52.71133499627467,17.0,0.8260616643834974,0.0,44,44,48,48,48,48,52,52,53,53,53
GET,get_cart,5900,0,45,45.95642995388717,42.297890002373606,68.56047100154683,42.88542372881356,32.930836620693476,0.0,44,45,48,48,49,50,51,52,56,69,69
GET,get_catalogue1,3009,0,3,2.9735371931469956,1.813720999052748,9.979037000448443,1643.0,16.794726676553672,0.0,3,3,3,3,4,4,5,6,9,10,10
GET,get_catalogue2,1095,0,46,46.430840691253614,42.10746199532878,53.3573759967112,22.0,6.111740016891416,0.0,46,46,47,50,50,50,51,51,53,53,53
GET,get_catalogue3,1095,0,3,3.360958410837352,1.9379069999558851,9.820596002100501,1927.0,6.111740016891416,0.0,3,3,4,4,4,5,6,7,10,10,10
GET,get_category,1095,0,2,2.297662138741157,0.8425319974776357,48.12778499763226,11518.0,6.111740016891416,0.0,1,2,2,2,2,3,4,44,48,48,48
GET,get_customer,2889,0,44,45.408297419565585,43.039915995905176,67.99871899420395,188.19522326064381,16.124946948675163,0.0,44,44,48,48,48,48,52,52,56,68,68
GET,get_customer_orders,409,0,2,2.5184606651134827,0.8621929955552332,47.854300995822996,6368.0,2.28283257251926,0.0,1,2,2,2,2,3,6,44,48,48,48
GET,get_detail,1242,0,2,2.5206581400511463,0.8269259997177869,48.178115001064725,10364.0,6.932220183542594,0.0,1,2,2,2,2,3,7,44,48,48,48
GET,get_index,2861,0,2,1.9968425726428272,0.7520899962401018,51.8853279936593,8688.0,15.968665012170176,0.0,1,2,2,2,2,2,3,5,48,52,52
GET,get_item,1944,0,46,45.98557127577611,41.945549004594795,54.66473200067412,286.0,10.850431591631885,0.0,44,46,47,48,50,50,51,51,53,55,55
GET,get_orders,557,0,47,46.981235813421904,42.70997300045565,55.96376299945405,2.0,3.1088942369027572,0.0,46,47,48,49,50,51,52,52,56,56,56
GET,get_related,1239,0,44,45.430509732774766,43.16423499403754,55.925840002601035,760.0,6.91547569034563,0.0,44,44,48,48,48,48,51,52,53,56,56
GET,get_tags,1095,0,44,45.18779335157721,42.84931999427499,52.37563899572706,107.0,6.111740016891416,0.0,44,44,48,48,48,48,49,52,52,52,52
GET,login,410,0,48,49.229055856072016,46.93348300497746,59.58933399961097,13.0,2.2884140702515805,0.0,48,48,52,52,52,52,53,56,60,60,60
,Aggregated,25433,0,44,28.882037529558808,0.7520899962401018,68.56047100154683,2590.824244092321,141.9542318261182,0.0,3,44,46,47,48,50,51,52,53,60,69
