Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705374913,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705374914,1,,Aggregated,0.000000,0.000000,3,44,45,46,47,48,48,48,48,48,48,17,0,44,27.680292470476534,1.4750909977010451,47.87043500255095,2695.294117647059
1705374915,2,,Aggregated,0.000000,0.000000,3,44,46,47,48,48,50,51,51,51,51,51,0,44,27.965458607593295,1.4750909977010451,50.78001999936532,2695.294117647059
1705374916,3,,Aggregated,17.000000,0.000000,3,44,46,47,48,48,50,51,51,51,51,82,0,44,27.45631545080758,1.4750909977010451,50.78001999936532,2701.9756097560976
1705374917,4,,Aggregated,22.000000,0.000000,3,44,46,47,48,48,50,51,51,51,51,128,0,44,27.825926866967166,1.4750909977010451,50.78001999936532,2666.1484375
1705374918,5,,Aggregated,24.333333,0.000000,3,44,46,47,48,49,51,51,52,52,52,222,0,44,28.3433370855123,1.1308319953968748,52.09384799672989,2661.2432432432433
1705374919,6,,Aggregated,31.500000,0.000000,3,44,46,47,48,49,51,51,52,52,52,272,0,44,28.247355852860945,1.1308319953968748,52.09384799672989,2652.7536764705883
1705374920,7,,Aggregated,38.200000,0.000000,3,44,46,47,48,50,51,51,52,52,52,374,0,44,28.209778564177636,1.0504169986234047,52.112132994807325,2648.542780748663
1705374921,8,,Aggregated,43.166667,0.000000,3,44,46,48,48,50,51,52,52,52,52,486,0,44,28.707286718124458,1.0504169986234047,52.301810996141285,2617.205761316872
1705374922,9,,Aggregated,50.428571,0.000000,3,44,46,48,48,50,51,52,53,53,53,583,0,44,28.190276427145555,1.0504169986234047,52.59928599843988,2660.4150943396226
1705374923,10,,Aggregated,58.125000,0.000000,3,44,46,48,48,50,51,52,53,53,53,710,0,44,28.670941384465756,0.8987949986476451,52.59928599843988,2630.545070422535
1705374924,11,,Aggregated,60.000000,0.000000,3,44,46,48,48,50,51,52,53,53,53,859,0,44,28.750430610027433,0.8987949986476451,52.59928599843988,2630.5308498253785
1705374925,12,,Aggregated,68.300000,0.000000,3,44,46,47,48,50,51,52,53,53,53,999,0,44,28.63630852952774,0.8987949986476451,52.59928599843988,2642.096096096096
