Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,154,0,7,6.935354941927105,4.39545600238489,16.74485600233311,0.0,0.8595124576294555,0.0,6,7,7,8,8,9,10,11,17,17,17
GET,get_address,154,0,44,45.36400462284173,43.46270200039726,52.080733999900986,283.0,0.8595124576294555,0.0,44,44,48,48,48,48,52,52,52,52,52
GET,get_basket,154,0,2,2.5597442337519687,1.0730570065788925,44.062458000553306,23020.0,0.8595124576294555,0.0,1,2,2,2,2,3,7,44,44,44,44
GET,get_card,154,0,44,45.65118460359608,43.246219996945,52.03772500681225,17.0,0.8595124576294555,0.0,44,44,48,48,48,52,52,52,52,52,52
GET,get_cart,5475,0,46,46.13347188187269,42.16996799368644,64.02325599628966,105.69315068493151,30.5573422436446,0.0,44,46,48,48,50,51,52,52,56,64,64
GET,get_catalogue1,3262,0,3,3.0520630619141196,1.6665199946146458,9.963789998437278,1643.0,18.20603660251483,0.0,3,3,3,3,4,4,5,7,9,10,10
GET,get_catalogue2,275,0,46,46.362539210531395,42.15123999892967,50.990405994525645,22.0,1.5348436743383134,0.0,46,46,47,47,50,50,51,51,51,51,51
GET,get_catalogue3,275,0,3,3.3287540618965235,2.2319370036711916,7.440009001584258,1927.0,1.5348436743383134,0.0,3,3,4,4,4,4,5,7,7,7,7
GET,get_category,275,0,2,2.208830447475934,0.8893660051398911,47.480547000304796,11518.0,1.5348436743383134,0.0,1,2,2,2,2,3,6,44,47,47,47
GET,get_customer,2213,0,44,45.539329309531915,43.07062599400524,56.38017100136494,352.86579304112064,12.351305641129771,0.0,44,44,48,48,48,49,52,52,56,56,56
GET,get_customer_orders,1356,0,2,2.2945606724748346,0.8822719973977655,48.664747999282554,6368.0,7.5681746269191015,0.0,1,2,2,2,2,3,5,43,48,49,49
GET,get_detail,429,0,2,2.2308137365349565,0.9088139995583333,48.254430999804754,10364.0,2.394356131967769,0.0,1,2,2,2,2,2,5,44,48,48,48
GET,get_index,3108,0,2,1.968408934060338,0.7868030006648041,48.09378999925684,8688.0,17.34652414488537,0.0,1,2,2,2,2,3,4,5,44,48,48
GET,get_item,2091,0,44,45.60472612616534,42.28653999598464,56.053437998343725,286.0,11.670393174696047,0.0,44,44,48,48,48,50,52,52,56,56,56
GET,get_orders,1510,0,47,47.186127475476155,42.49444600282004,57.182609001756646,2.0,8.427687084548557,0.0,46,47,49,50,51,51,52,52,55,57,57
GET,get_related,429,0,44,45.21591678562768,43.09196000394877,52.28530999738723,760.0,2.394356131967769,0.0,44,44,48,48,48,48,49,52,52,52,52
GET,get_tags,275,0,44,45.18145865432664,43.090763996588066,50.43711100006476,107.0,1.5348436743383134,0.0,44,44,48,48,48,48,48,49,50,50,50
GET,login,1356,0,48,49.21474101108253,44.24475200357847,60.645341996860225,13.0,7.5681746269191015,0.0,48,48,52,52,52,52,53,56,60,61,61
,Aggregated,22945,0,44,29.13143403145763,0.7868030006648041,64.02325599628966,2400.145565482676,128.061774937064,0.0,3,44,47,48,48,50,52,52,56,60,64
