Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,154,0,7,6.821959174968387,4.15532600163715,13.204693001171108,0.0,0.8596027165978402,0.0,6,7,7,8,8,9,10,13,13,13,13
GET,get_address,154,0,44,45.6164482076291,43.500771003891714,52.00345699995523,283.0,0.8596027165978402,0.0,44,44,48,48,48,48,52,52,52,52,52
GET,get_basket,154,0,2,2.551264363779859,1.0095519974129274,47.780647000763565,23020.0,0.8596027165978402,0.0,1,2,2,2,2,3,8,44,48,48,48
GET,get_card,154,0,44,45.76425409058257,43.4929769980954,56.160512001952156,17.0,0.8596027165978402,0.0,44,44,48,48,48,51,52,52,56,56,56
GET,get_cart,5478,0,46,46.15236456751111,42.3423059983179,60.14611000136938,105.6987951807229,30.577296633266027,0.0,44,46,48,48,50,51,52,52,56,60,60
GET,get_catalogue1,3266,0,3,3.106965802101664,1.7184579992317595,27.653231998556294,1643.0,18.230275794860688,0.0,3,3,3,3,4,4,5,6,10,28,28
GET,get_catalogue2,275,0,46,46.64112883604089,42.28572000283748,68.50736499472987,22.0,1.5350048510675718,0.0,46,46,47,50,50,51,51,53,69,69,69
GET,get_catalogue3,275,0,3,3.3439135893025775,1.8863369987229817,15.094073001819197,1927.0,1.5350048510675718,0.0,3,3,4,4,4,4,4,7,15,15,15
GET,get_category,275,0,2,2.0077301636444065,0.9833139993133955,48.34056599793257,11518.0,1.5350048510675718,0.0,1,2,2,2,2,3,3,5,48,48,48
GET,get_customer,2211,0,44,45.47776876077331,42.883240996161476,56.12855399522232,352.8358208955224,12.341439002583277,0.0,44,44,48,48,48,48,52,52,53,56,56
GET,get_customer_orders,1357,0,2,2.2414105468057817,0.8565759999328293,48.40583599434467,6368.0,7.574551210540708,0.0,1,2,2,2,2,3,4,22,48,48,48
GET,get_detail,429,0,2,1.7075170091210077,0.8704439969733357,43.9164260023972,10364.0,2.3946075676654117,0.0,1,2,2,2,2,2,3,3,44,44,44
GET,get_index,3112,0,2,2.073206915205432,0.7784629997331649,48.68225700192852,8688.0,17.370673078262847,0.0,1,2,2,2,2,3,4,5,48,49,49
GET,get_item,2090,0,44,45.58019296270455,42.01483799988637,52.836434995697346,286.0,11.666036868113546,0.0,44,44,48,48,48,49,51,52,52,53,53
GET,get_orders,1510,0,46,47.05718188681131,42.520536997471936,61.99505399854388,2.0,8.428572091316484,0.0,46,46,48,50,50,51,51,52,58,62,62
GET,get_related,429,0,44,45.36854181363923,42.98261599615216,64.17077500373125,760.0,2.3946075676654117,0.0,44,44,48,48,48,48,51,52,64,64,64
GET,get_tags,275,0,44,45.11144893802173,43.31002999970224,52.19541900441982,107.0,1.5350048510675718,0.0,44,44,48,48,48,48,49,52,52,52,52
GET,login,1357,0,48,49.21844173981796,43.84425999887753,83.94398300151806,13.0,7.574551210540708,0.0,48,48,52,52,52,52,53,56,84,84,84
,Aggregated,22955,0,44,29.123874201200117,0.7784629997331649,83.94398300151806,2401.1472446090174,128.13104129547676,0.0,3,44,47,48,48,50,52,52,56,69,84
