Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705373073,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705373074,5,,Aggregated,0.000000,0.000000,5,45,48,48,52,55,56,56,56,56,56,80,0,44,30.2589490873288,1.8138679952244274,56.44850699900417,2575.2875
1705373075,10,,Aggregated,0.000000,0.000000,4,44,48,48,49,51,53,56,56,56,56,224,0,44,29.78423712514606,1.304146004258655,56.44850699900417,2458.4598214285716
1705373076,12,,Aggregated,58.000000,0.000000,3,44,47,48,48,51,52,55,56,56,56,375,0,44,28.923087538802065,0.9321739998995326,56.44850699900417,2460.0266666666666
1705373077,12,,Aggregated,74.500000,0.000000,3,44,47,48,48,50,52,53,56,56,56,486,0,44,28.991228851909273,0.9321739998995326,56.44850699900417,2443.4362139917694
1705373078,12,,Aggregated,85.000000,0.000000,3,44,47,48,48,50,52,52,56,56,56,603,0,44,29.135865681669284,0.9321739998995326,56.44850699900417,2422.6285240464344
1705373079,12,,Aggregated,98.000000,0.000000,3,44,47,48,48,50,52,52,56,56,56,748,0,44,29.182129425215653,0.9321739998995326,56.44850699900417,2414.557486631016
1705373080,12,,Aggregated,109.800000,0.000000,3,44,47,48,48,51,52,52,56,56,56,883,0,44,29.021843960524524,0.9321739998995326,56.44850699900417,2430.6330690826726
1705373081,12,,Aggregated,107.833333,0.000000,3,44,47,48,48,50,52,52,56,56,56,990,0,44,29.028336167840564,0.9321739998995326,56.44850699900417,2429.860606060606
1705373082,12,,Aggregated,111.571429,0.000000,3,44,47,48,48,51,52,52,56,56,56,1125,0,44,29.17863199843042,0.9321739998995326,56.44850699900417,2412.4035555555556
1705373083,12,,Aggregated,114.250000,0.000000,3,44,47,48,48,50,52,52,56,56,56,1252,0,44,29.037240627157605,0.7868030006648041,56.44850699900417,2412.6669329073484
1705373084,12,,Aggregated,117.333333,0.000000,3,44,47,48,48,50,52,52,56,56,56,1401,0,44,28.99257356328496,0.7868030006648041,56.44850699900417,2416.112062812277
1705373085,12,,Aggregated,116.400000,0.000000,3,44,47,48,48,50,52,52,56,56,56,1514,0,44,29.03726156348569,0.7868030006648041,56.44850699900417,2411.839498018494
1705373086,12,,Aggregated,123.600000,0.000000,3,44,47,48,48,50,52,52,56,56,56,1643,0,44,29.01302115040018,0.7868030006648041,56.44850699900417,2415.1832014607426
1705373087,12,,Aggregated,127.300000,0.000000,3,44,47,48,48,50,52,52,56,56,56,1763,0,44,29.136698727782516,0.7868030006648041,56.44850699900417,2401.7249007373794
1705373088,12,,Aggregated,131.200000,0.000000,3,44,47,48,48,50,52,52,56,56,56,1912,0,44,28.983741868238006,0.7868030006648041,56.44850699900417,2418.651150627615
1705373089,12,,Aggregated,129.800000,0.000000,3,44,47,48,48,50,52,52,56,56,56,2028,0,44,29.04002698719084,0.7868030006648041,56.44850699900417,2412.352564102564
1705373090,12,,Aggregated,125.200000,0.000000,3,44,47,48,48,50,52,52,56,56,56,2141,0,44,29.04044460067847,0.7868030006648041,56.44850699900417,2405.013545072396
1705373091,12,,Aggregated,129.600000,0.000000,3,44,47,48,48,50,52,52,56,56,56,2288,0,44,29.106522065990088,0.7868030006648041,56.44850699900417,2401.8006993006993
1705373092,12,,Aggregated,130.600000,0.000000,3,44,47,48,48,50,52,52,56,56,56,2432,0,44,28.97233347613038,0.7868030006648041,56.44850699900417,2413.3194901315787
1705373093,12,,Aggregated,127.800000,0.000000,3,44,47,48,48,50,52,52,56,56,56,2541,0,44,29.039143321522936,0.7868030006648041,56.44850699900417,2410.2133018496656
1705373094,12,,Aggregated,126.100000,0.000000,3,44,47,48,48,50,52,52,56,56,56,2660,0,44,29.084235637227057,0.7868030006648041,56.44850699900417,2404.681954887218
1705373095,12,,Aggregated,129.000000,0.000000,3,44,47,48,48,50,52,52,56,56,56,2798,0,44,29.077869110082172,0.7868030006648041,56.44850699900417,2406.7769835596855
1705373096,12,,Aggregated,130.800000,0.000000,3,44,47,48,48,50,52,52,56,56,56,2938,0,44,29.067226492183785,0.7868030006648041,56.44850699900417,2408.8716814159293
