Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705370314,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705370315,1,,Aggregated,0.000000,0.000000,4,44,48,48,48,48,48,48,48,48,48,12,0,44,28.238520833231934,1.9975739996880293,48.017469998740125,2329.25
1705370316,2,,Aggregated,0.000000,0.000000,3,44,47,48,48,48,48,48,48,48,48,36,0,44,28.104768055830693,1.3955329995951615,48.144635002245195,2332.4166666666665
1705370317,3,,Aggregated,12.000000,0.000000,3,44,47,47,48,48,52,60,60,60,60,92,0,44,28.363388728156796,1.3588590009021573,59.85988600150449,2546.913043478261
1705370318,4,,Aggregated,18.000000,0.000000,3,44,47,48,48,48,51,52,60,60,60,125,0,44,29.204472655663267,1.3588590009021573,59.85988600150449,2386.24
1705370319,5,,Aggregated,30.000000,0.000000,3,44,47,48,48,49,52,56,60,60,60,187,0,44,29.017941828833937,1.3272770011099055,59.85988600150449,2411.898395721925
1705370320,6,,Aggregated,31.000000,0.000000,3,44,47,48,48,50,52,52,60,60,60,268,0,44,29.354152615540904,1.3272770011099055,59.85988600150449,2399.283582089552
1705370321,7,,Aggregated,37.000000,0.000000,3,44,47,48,48,50,52,52,60,60,60,345,0,44,28.63574211586493,1.1553900039871223,59.85988600150449,2449.942028985507
1705370322,8,,Aggregated,44.500000,0.000000,3,44,47,48,48,50,52,52,60,60,60,428,0,44,29.01236453503898,1.1553900039871223,59.87294499936979,2421.3808411214955
1705370323,9,,Aggregated,48.571429,0.000000,3,44,47,48,48,50,52,52,60,60,60,536,0,44,28.956356701499644,1.1182719972566701,59.87294499936979,2438.0298507462685
1705370324,10,,Aggregated,52.375000,0.000000,3,44,47,48,48,50,52,52,60,60,60,664,0,44,29.12456359935967,0.995189999230206,59.87294499936979,2428.960843373494
1705370325,11,,Aggregated,59.000000,0.000000,3,44,47,48,48,50,52,52,60,60,60,775,0,44,28.916021393510633,0.995189999230206,59.87294499936979,2437.566451612903
1705370326,12,,Aggregated,65.900000,0.000000,3,44,47,48,48,50,52,52,60,60,60,908,0,44,29.068801527512928,0.995189999230206,59.87294499936979,2424.178414096916
1705370327,12,,Aggregated,75.300000,0.000000,3,44,47,48,48,50,52,52,60,60,60,1045,0,44,29.075245927309375,0.995189999230206,59.87294499936979,2414.8822966507178
1705370328,12,,Aggregated,86.800000,0.000000,3,44,47,48,48,50,52,52,60,60,60,1179,0,44,28.97724931556389,0.995189999230206,59.87294499936979,2429.905004240882
