Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,150,0,7,6.809969266614644,4.54210200405214,14.366324001457542,0.0,0.837203817367384,0.0,6,7,7,7,8,8,12,13,14,14,14
GET,get_address,150,0,44,45.41899166700508,43.25174599944148,52.45929100055946,283.0,0.837203817367384,0.0,44,44,48,48,48,48,52,52,52,52,52
GET,get_basket,150,0,2,1.9564803133350022,0.9515800047665834,44.312591999187134,23020.0,0.837203817367384,0.0,1,2,2,2,2,3,3,3,44,44,44
GET,get_card,150,0,44,45.49358905981838,43.304088998411316,52.8684289965895,17.0,0.837203817367384,0.0,44,44,48,48,48,48,52,52,53,53,53
GET,get_cart,5333,0,46,45.956510846809586,42.253020001226105,59.85988600150449,105.67522970185637,29.765386386801726,0.0,44,46,48,48,49,51,52,52,56,60,60
GET,get_catalogue1,3179,0,3,3.054279882366023,1.805952997528948,11.752952996175736,1643.0,17.743139569406093,0.0,3,3,3,3,4,4,5,7,9,12,12
GET,get_catalogue2,269,0,46,46.395216304653054,42.21148799842922,51.26786399341654,22.0,1.501385512478842,0.0,46,46,47,47,50,51,51,51,51,51,51
GET,get_catalogue3,268,0,3,3.3236138170012515,1.94447000103537,9.130382000876125,1927.0,1.4958041536963929,0.0,3,3,4,4,4,4,6,6,9,9,9
GET,get_category,269,0,2,1.9524769034341833,0.9395369997946545,47.93051700107753,11518.0,1.501385512478842,0.0,1,2,2,2,2,2,3,3,48,48,48
GET,get_customer,2155,0,44,45.491928053881246,43.01087099884171,56.84200699761277,352.81763341067284,12.027828176178083,0.0,44,44,48,48,48,48,52,52,53,57,57
GET,get_customer_orders,1319,0,2,2.3670774541785193,0.9298879958805628,48.608056000375655,6368.0,7.3618122340505305,0.0,1,2,2,2,2,3,5,44,48,49,49
GET,get_detail,418,0,2,2.2254473611984835,0.9586170053808019,47.88409399770899,10364.0,2.3330079710637768,0.0,1,2,2,2,2,2,4,44,48,48,48
GET,get_index,3029,0,2,2.0909931637479264,0.8294370054500178,48.14536699996097,8688.0,16.905935752038708,0.0,1,2,2,2,2,3,3,7,48,48,48
GET,get_item,2037,0,44,45.53270959502717,42.07866299839225,56.404597002256196,286.0,11.369227839849076,0.0,44,44,48,48,48,50,51,52,53,56,56
GET,get_orders,1469,0,47,47.196461778725535,42.55264899984468,54.81277099897852,2.0,8.199016051417914,0.0,46,47,48,50,50,51,51,52,55,55,55
GET,get_related,418,0,44,45.39163496415465,43.09452199959196,52.450775998295285,760.0,2.3330079710637768,0.0,44,44,48,48,48,48,52,52,52,52,52
GET,get_tags,268,0,44,45.034564070857726,42.955897995852865,57.0219899964286,107.0,1.4958041536963929,0.0,44,44,47,48,48,48,48,49,57,57,57
GET,login,1320,0,48,49.182907262288744,43.94513199804351,59.87294499936979,13.0,7.36739359283298,0.0,48,48,52,52,52,52,53,56,56,60,60
,Aggregated,22351,0,44,29.086439622049227,0.8294370054500178,59.87294499936979,2400.886448033645,124.74895014652267,0.0,3,44,47,48,48,50,52,52,56,57,60
