Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,479,0,10,15.949575910074948,3.9434010031982325,70.36769200203707,0.0,2.6724608340948577,0.0,7,10,15,19,48,54,60,60,70,70,70
GET,get_address,478,0,48,51.99612335352593,43.35172900027828,100.86199799843598,283.0,2.6668815839192943,0.0,47,48,52,53,57,90,96,98,100,100,100
GET,get_basket,478,0,3,6.489984299002408,1.056695997249335,61.07782099570613,23020.0,2.6668815839192943,0.0,2,3,5,6,10,42,52,54,61,61,61
GET,get_card,478,0,48,54.84636812362171,43.17926899966551,106.43244800303364,17.0,2.6668815839192943,0.0,47,48,53,56,86,91,96,100,110,110,110
GET,get_cart,15411,0,48,53.178463366694466,42.20455999893602,137.87164899986237,102.58867043021219,85.98182445560721,0.0,46,48,52,53,81,89,94,97,120,140,140
GET,get_catalogue1,9027,0,5,9.48996516305053,1.6862550037330948,97.03511699626688,1643.0,50.36389133481061,0.0,3,5,8,9,35,45,51,54,62,97,97
GET,get_catalogue2,926,0,49,53.6340800096124,42.11135700461455,137.48698600102216,22.0,5.166385662571687,0.0,46,49,52,54,82,87,91,93,140,140,140
GET,get_catalogue3,926,0,6,9.340235083285062,2.073124996968545,64.71971300197765,1927.0,5.166385662571687,0.0,4,6,9,10,16,44,53,60,65,65,65
GET,get_category,926,0,3,11.88380078064478,0.929650996113196,83.40531699650455,11518.0,5.166385662571687,0.0,2,3,7,35,42,46,50,51,83,83,83
GET,get_customer,6385,0,49,54.024157118110224,42.770027997903526,105.99212600209285,343.81252936570087,35.623512370972165,0.0,47,49,53,55,83,91,96,100,100,110,110
GET,get_customer_orders,3584,0,4,11.439616140480423,0.8953060023486614,94.76476900454145,6368.0,19.996032629219144,0.0,2,4,7,21,42,45,48,51,87,95,95
GET,get_detail,1404,0,3,5.722953558483758,0.8825030017760582,84.02387500245823,10364.0,7.833267246490982,0.0,2,3,5,5,10,21,47,51,80,84,84
GET,get_index,8549,0,3,8.074026206254423,0.7387860023300163,96.73343900067266,8688.0,47.69700975089131,0.0,2,3,6,7,30,44,49,51,65,97,97
GET,get_item,5936,0,48,52.40471053146349,41.93466099968646,125.44721299491357,286.0,33.11842904214421,0.0,47,48,52,53,61,88,95,97,110,130,130
GET,get_orders,4059,0,49,54.4606643476105,42.66728900256567,127.91057099821046,2.0,22.64617646261175,0.0,47,49,53,55,84,88,93,96,100,130,130
GET,get_related,1401,0,48,51.778021855821784,43.079556002339814,108.03843899338972,760.0,7.816529495964292,0.0,47,48,53,54,59,80,92,96,110,110,110
GET,get_tags,926,0,48,54.200319765726775,42.815795000933576,104.26509900571546,107.0,5.166385662571687,0.0,46,48,52,54,86,91,95,97,100,100,100
GET,login,3587,0,55,65.34726303743936,44.39690199797042,182.61589699977776,13.0,20.012770379745835,0.0,51,55,88,89,95,97,100,100,110,180,180
,Aggregated,64960,0,46,36.77025307684516,0.7387860023300163,182.61589699977776,2413.6232604679803,362.428091404597,0.0,5,46,50,52,58,87,93,97,110,130,180
