Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,476,0,10,17.60344349982732,4.427795996889472,111.52182799560251,0.0,2.6552198668214775,0.0,8,10,17,23,50,55,60,64,110,110,110
GET,get_address,473,0,48,53.20837518197079,43.231937001110055,106.73291299463017,283.0,2.638485287828905,0.0,47,48,53,54,66,94,97,100,110,110,110
GET,get_basket,473,0,3,7.040657141595024,0.9750709941727109,92.90855699509848,23020.0,2.638485287828905,0.0,2,3,6,7,13,38,51,56,93,93,93
GET,get_card,473,0,48,54.741455991584466,43.18527100258507,105.37191999901552,17.0,2.638485287828905,0.0,47,48,53,55,88,93,97,100,110,110,110
GET,get_cart,15344,0,48,53.74515614413122,42.231988001731224,148.42548799788347,102.50782064650677,85.59179335400998,0.0,46,48,52,53,83,90,95,99,130,150,150
GET,get_catalogue1,8987,0,5,9.598597749591162,1.7140250056399964,87.12247899529757,1643.0,50.1312204687492,0.0,3,5,8,9,37,45,50,54,65,87,87
GET,get_catalogue2,923,0,48,52.52012552988529,42.379200996947475,126.10124200000428,22.0,5.148672136714755,0.0,46,48,52,53,78,86,92,94,130,130,130
GET,get_catalogue3,923,0,6,10.110141678222565,2.1683110026060604,70.53055300639244,1927.0,5.148672136714755,0.0,4,6,9,11,17,46,56,62,71,71,71
GET,get_category,923,0,3,12.395947248270566,0.91172300017206,92.04034799768124,11518.0,5.148672136714755,0.0,2,3,9,37,43,46,49,51,92,92,92
GET,get_customer,6355,0,49,54.477430263875696,42.875063001702074,108.63913699722616,343.4703383162864,35.44941649926573,0.0,47,49,53,55,85,92,97,100,110,110,110
GET,get_customer_orders,3567,0,4,12.194294599831347,0.9243269960279576,95.83718000067165,6368.0,19.89741442216851,0.0,2,4,8,35,43,47,49,52,88,96,96
GET,get_detail,1397,0,3,6.089043227707202,0.9045909973792732,64.05961199925514,10364.0,7.792735617541185,0.0,2,3,5,5,10,40,48,51,60,64,64
GET,get_index,8517,0,3,8.436288216625877,0.755239998397883,94.58123899821658,8688.0,47.50946975991286,0.0,2,3,6,7,33,45,50,53,76,95,95
GET,get_item,5905,0,48,52.62015637885891,42.250343001796864,127.07015799969668,286.0,32.93922965037988,0.0,47,48,52,53,61,88,95,99,120,130,130
GET,get_orders,4038,0,50,54.2914902491672,42.31786799937254,109.36498099908931,2.0,22.524743324002365,0.0,47,50,53,55,83,88,92,96,100,110,110
GET,get_related,1395,0,48,52.42465489167294,43.14001699822256,109.57076299382607,760.0,7.781579231546137,0.0,47,48,53,55,61,85,95,100,110,110,110
GET,get_tags,923,0,48,55.09911039449062,42.73432600166416,104.31348499696469,107.0,5.148672136714755,0.0,47,48,53,56,88,93,97,99,100,100,100
GET,login,3571,0,55,66.69424362059813,44.204006997460965,150.09481600282015,13.0,19.919727194158604,0.0,51,55,88,91,96,99,100,110,130,150,150
,Aggregated,64663,0,46,37.194557407612095,0.755239998397883,150.09481600282015,2413.6341648237785,360.7026937989017,0.0,5,46,51,52,60,88,95,98,120,140,150
