Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705377059,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705377060,10,,Aggregated,0.000000,0.000000,8,44,48,49,51,52,63,63,63,63,63,165,0,44,30.895043587687805,1.2517030045273714,63.22259699663846,2605.5454545454545
1705377061,20,,Aggregated,0.000000,0.000000,6,44,48,50,52,55,69,80,81,81,81,452,0,44,32.10814559726102,1.1749320037779398,81.41470400005346,2475.3517699115046
1705377062,30,,Aggregated,107.000000,0.000000,5,44,49,50,52,57,79,82,92,92,92,815,0,44,31.980497582822373,1.1749320037779398,92.38130299490876,2560.4368098159507
1705377063,36,,Aggregated,144.500000,0.000000,6,46,50,52,56,83,91,96,110,110,110,1201,0,46,34.958986706131135,1.1364829988451675,112.80700100178365,2485.752706078268
1705377064,36,,Aggregated,189.000000,0.000000,5,45,50,51,54,82,91,93,110,110,110,1543,0,45,34.54290784511336,1.1334259979776107,112.80700100178365,2462.893065456902
1705377065,36,,Aggregated,236.250000,0.000000,5,46,50,51,56,85,92,94,110,110,110,1913,0,46,35.32687763153331,1.1334259979776107,112.80700100178365,2466.3815995818086
1705377066,36,,Aggregated,263.400000,0.000000,5,46,50,51,56,84,92,94,110,110,110,2301,0,46,35.20417729126362,1.1334259979776107,112.80700100178365,2459.9326379834856
1705377067,36,,Aggregated,277.000000,0.000000,5,46,50,51,56,85,92,96,130,130,130,2632,0,46,35.34093948602583,1.1334259979776107,129.37929699546658,2449.9962006079027
1705377068,36,,Aggregated,292.714286,0.000000,5,46,50,51,56,87,92,97,120,130,130,3027,0,46,35.771511294078685,1.1334259979776107,129.37929699546658,2451.9464816650147
1705377069,36,,Aggregated,301.000000,0.000000,5,46,50,51,56,86,92,96,120,130,130,3394,0,46,35.88695225519752,1.1334259979776107,129.37929699546658,2420.957866823807
