Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,1317,0,13,23.154084932448605,4.8301209972123615,141.96220399753656,0.0,7.346038581596466,0.0,9,13,43,49,56,59,65,67,94,140,140
GET,get_address,1312,0,51,57.01456720049553,42.99349799839547,116.93993900553323,283.0,7.318149293131786,0.0,48,51,56,60,89,95,100,100,120,120,120
GET,get_basket,1314,0,5,9.758247249667859,1.0951919975923374,90.01845299644629,23020.0,7.329305008517658,0.0,3,5,7,9,40,48,52,56,84,90,90
GET,get_card,1312,0,52,61.10868837259748,42.95587899105158,182.34886699792696,17.0,7.318149293131786,0.0,48,52,82,87,92,96,100,100,180,180,180
GET,get_cart,15256,0,50,57.35338909557536,42.065708999871276,188.52189400058705,107.24580492920818,85.09579696342877,0.0,47,50,56,63,89,95,100,110,130,190,190
GET,get_catalogue1,7340,0,7,13.290564190725485,1.804848994652275,102.34774499986088,1643.0,40.941475466148866,0.0,4,7,11,14,45,49,54,57,90,100,100
GET,get_catalogue2,1636,0,50,56.74799852392285,41.894004003552254,137.4472989991773,22.0,9.12537518564299,0.0,47,50,55,59,85,90,94,99,140,140,140
GET,get_catalogue3,1635,0,8,14.631146081359786,2.0366099997772835,72.06706099532312,1927.0,9.119797327950055,0.0,6,8,14,17,48,54,60,62,71,72,72
GET,get_category,1636,0,6,18.746957121861346,0.9120280010392889,90.73591099877376,11518.0,9.12537518564299,0.0,3,6,41,42,45,48,51,53,88,91,91
GET,get_customer,7914,0,52,61.379581852285014,42.83403099543648,182.413540998823,361.72630780894616,44.14316578189403,0.0,48,52,81,86,92,96,100,100,110,180,180
GET,get_customer_orders,2022,0,5,12.731208515690858,0.8717169985175133,95.0843070022529,6368.0,11.278428255116214,0.0,3,5,10,18,44,47,52,55,87,95,95
GET,get_detail,2951,0,4,8.240353399178774,0.9004309977171943,89.1700590000255,10364.0,16.460258051853586,0.0,2,4,6,7,15,45,53,57,88,89,89
GET,get_index,6030,0,5,13.366555839465297,0.7898680050857365,99.94021899910877,8688.0,33.63448188840295,0.0,3,5,12,37,45,49,53,56,80,100,100
GET,get_item,7590,0,50,55.66372264176454,42.001187001005746,138.71351199486526,286.0,42.33593988938282,0.0,47,50,55,57,87,93,99,100,130,140,140
GET,get_orders,3332,0,51,57.902179974491276,42.587880998326,146.00997499655932,2.0,18.585421832862128,0.0,48,51,57,60,89,94,98,100,110,150,150
GET,get_related,2948,0,52,57.04416332056805,42.745930011733435,120.21486800222192,760.0,16.443524478774776,0.0,48,52,56,59,90,95,100,100,110,120,120
GET,get_tags,1636,0,51,60.60740608870924,42.917817998386454,106.640106998384,107.0,9.12537518564299,0.0,48,51,83,87,92,95,98,100,110,110,110
GET,login,2035,0,84,74.64305935045336,46.41199800244067,191.08746699930634,13.0,11.35094040512438,0.0,52,84,94,95,99,100,110,110,190,190,190
,Aggregated,69216,0,48,42.8992729666627,0.7898680050857365,191.08746699930634,2451.726768377254,386.07699807424524,0.0,10,48,53,56,87,93,98,100,130,180,190
