Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705380126,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705380127,5,,Aggregated,0.000000,0.000000,4,45,48,49,52,53,55,56,56,56,56,140,0,45,30.632816635209434,1.8909719947259873,55.94869299966376,2891.807142857143
1705380128,10,,Aggregated,0.000000,0.000000,5,45,48,49,50,52,53,54,56,56,56,320,0,45,31.81066894931064,1.181132989586331,55.94869299966376,2572.409375
1705380129,15,,Aggregated,84.000000,0.000000,4,44,48,48,50,52,52,53,56,56,56,607,0,44,31.151562439782364,1.1619470024015754,55.94869299966376,2602.7874794069194
1705380130,20,,Aggregated,134.500000,0.000000,4,45,48,48,51,52,54,65,93,93,93,944,0,45,32.36152302951407,1.1619470024015754,92.73014700738713,2538.510593220339
1705380131,25,,Aggregated,150.000000,0.000000,5,46,48,49,52,56,84,91,100,110,110,1316,0,46,33.75884498622172,1.0675340017769486,105.33583899086807,2549.253039513678
1705380132,30,,Aggregated,199.500000,0.000000,7,46,50,51,58,90,96,100,120,120,120,1713,0,46,37.59839803266398,0.9393859945703298,124.42832699161954,2539.4162288382954
1705380133,30,,Aggregated,225.000000,0.000000,7,47,50,52,60,90,97,100,120,120,120,2123,0,47,38.56632314781068,0.9393859945703298,124.42832699161954,2513.367404616109
1705380134,30,,Aggregated,251.666667,0.000000,7,47,50,52,59,89,96,100,120,120,120,2456,0,47,38.258648444551454,0.9393859945703298,124.42832699161954,2506.2162052117264
1705380135,30,,Aggregated,274.142857,0.000000,8,47,51,52,78,92,97,100,120,120,120,2882,0,47,39.76644954325354,0.9393859945703298,124.42832699161954,2512.905621096461
1705380136,30,,Aggregated,285.875000,0.000000,9,47,52,53,86,94,98,100,110,120,120,3260,0,47,41.14790815510341,0.9393859945703298,124.42832699161954,2496.3852760736195
1705380137,30,,Aggregated,296.111111,0.000000,8,47,51,52,83,93,98,100,110,120,120,3600,0,47,40.42714688377196,0.9393859945703298,124.42832699161954,2477.9661111111113
1705380138,30,,Aggregated,305.000000,0.000000,9,47,52,53,86,94,99,100,140,140,140,3993,0,47,41.38346976425979,0.9393859945703298,140.6938410073053,2491.5997996493866
1705380139,30,,Aggregated,334.300000,0.000000,10,47,52,54,88,95,100,100,140,140,140,4384,0,47,42.27962515709221,0.9393859945703298,140.6938410073053,2484.07299270073
1705380140,30,,Aggregated,350.000000,0.000000,9,47,52,54,88,95,99,100,140,140,140,4722,0,47,42.2012529113742,0.9393859945703298,140.6938410073053,2467.4491740787803
1705380141,30,,Aggregated,373.500000,0.000000,9,47,52,54,88,95,100,100,130,140,140,5100,0,47,42.3422389852246,0.9393859945703298,140.6938410073053,2481.8154901960784
1705380142,30,,Aggregated,377.200000,0.000000,10,48,52,54,88,95,100,100,130,140,140,5517,0,48,42.84178939398472,0.9393859945703298,140.6938410073053,2481.057640021751
1705380143,30,,Aggregated,376.800000,0.000000,10,48,52,54,88,95,100,100,130,140,140,5875,0,48,42.58856367534324,0.9393859945703298,140.6938410073053,2458.603744680851
1705380144,30,,Aggregated,379.300000,0.000000,9,47,52,54,87,94,99,100,130,140,140,6294,0,47,42.173038340107595,0.9393859945703298,140.6938410073053,2480.596123292024
1705380145,30,,Aggregated,380.200000,0.000000,10,48,52,55,88,95,100,100,130,140,140,6698,0,48,42.80596975079211,0.9393859945703298,140.6938410073053,2475.204240071663
1705380146,30,,Aggregated,377.900000,0.000000,10,47,52,54,87,94,99,100,130,140,140,7067,0,47,42.435879837950644,0.8364800014533103,140.6938410073053,2461.7360973538985
1705380147,30,,Aggregated,383.800000,0.000000,10,47,52,54,87,94,99,100,130,140,140,7463,0,47,42.267289445628506,0.8136339893098921,140.6938410073053,2470.803698244674
1705380148,30,,Aggregated,383.100000,0.000000,10,48,52,55,88,94,100,100,130,140,140,7880,0,48,42.75124608944393,0.8136339893098921,140.6938410073053,2474.605964467005
1705380149,30,,Aggregated,383.200000,0.000000,10,48,52,54,87,94,99,100,120,140,140,8232,0,48,42.565428052564435,0.8136339893098921,140.6938410073053,2453.734207968902
1705380150,30,,Aggregated,389.800000,0.000000,10,47,52,54,87,94,99,100,120,140,140,8640,0,47,42.354738614306,0.8136339893098921,140.6938410073053,2469.621064814815
1705380151,30,,Aggregated,388.900000,0.000000,10,48,52,55,87,94,99,100,120,140,140,9086,0,48,42.44526446251976,0.8136339893098921,140.6938410073053,2466.993836671803
1705380152,30,,Aggregated,383.600000,0.000000,10,48,52,55,87,94,99,100,130,140,140,9424,0,48,42.48628957570417,0.8136339893098921,140.6938410073053,2460.5488115449916
1705380153,30,,Aggregated,396.900000,0.000000,10,47,52,55,87,94,99,100,130,140,140,9831,0,47,42.385914793047085,0.8136339893098921,140.6938410073053,2463.183501169769
1705380154,30,,Aggregated,395.000000,0.000000,10,48,52,55,87,94,99,100,130,140,140,10244,0,48,42.46711764714662,0.8136339893098921,140.6938410073053,2465.6258297540026
1705380155,30,,Aggregated,387.400000,0.000000,10,48,52,55,87,94,99,100,130,140,140,10626,0,48,42.41381519296941,0.8136339893098921,140.6938410073053,2460.662525879917
1705380156,30,,Aggregated,397.400000,0.000000,10,47,52,55,86,93,99,100,130,140,140,11029,0,47,42.258618224091485,0.8136339893098921,140.6938410073053,2467.9311814307734
1705380157,30,,Aggregated,393.000000,0.000000,10,48,53,55,87,94,99,100,130,140,140,11410,0,48,42.59824757208519,0.8136339893098921,140.6938410073053,2466.3674846625768
1705380158,30,,Aggregated,391.300000,0.000000,10,48,53,55,87,94,99,100,130,140,140,11791,0,48,42.66522978589387,0.8136339893098921,140.6938410073053,2461.4861334916463
1705380159,30,,Aggregated,396.400000,0.000000,10,48,52,55,87,93,99,100,130,140,140,12173,0,48,42.44803107553134,0.8136339893098921,140.6938410073053,2462.572989402777
1705380160,30,,Aggregated,389.800000,0.000000,10,48,53,55,87,94,99,100,130,140,140,12561,0,48,42.73260425646751,0.8136339893098921,140.6938410073053,2465.7758936390414
1705380161,30,,Aggregated,387.200000,0.000000,10,48,53,55,87,93,99,100,130,140,140,12961,0,48,42.719651548909006,0.8136339893098921,140.6938410073053,2457.7166113725793
1705380162,30,,Aggregated,394.600000,0.000000,10,48,53,55,87,93,99,100,130,140,140,13353,0,48,42.482034859238325,0.8136339893098921,140.6938410073053,2458.933123642627
1705380163,30,,Aggregated,388.700000,0.000000,10,48,53,55,87,94,99,100,130,140,140,13732,0,48,42.745130261180975,0.8136339893098921,140.80436900258064,2464.9121031168074
1705380164,30,,Aggregated,387.400000,0.000000,10,48,53,55,87,93,99,100,130,140,140,14139,0,48,42.792094014900286,0.8136339893098921,140.80436900258064,2459.1409576349106
1705380165,30,,Aggregated,390.800000,0.000000,10,48,53,55,87,93,99,100,130,140,140,14494,0,48,42.56895555131718,0.8136339893098921,140.80436900258064,2459.486339174831
1705380166,30,,Aggregated,388.000000,0.000000,10,48,53,55,87,94,99,100,130,140,140,14911,0,48,42.760495637370155,0.8136339893098921,140.80436900258064,2459.470323921937
1705380167,30,,Aggregated,385.700000,0.000000,10,48,53,55,87,93,99,100,130,140,140,15334,0,48,42.71587981731999,0.8136339893098921,140.80436900258064,2456.4681752967263
1705380168,30,,Aggregated,388.300000,0.000000,10,48,53,55,86,93,99,100,130,140,140,15680,0,48,42.5268984907234,0.8136339893098921,140.80436900258064,2457.8066964285713
1705380169,30,,Aggregated,387.000000,0.000000,10,48,53,55,87,93,99,100,130,140,140,16094,0,48,42.76168369459155,0.8136339893098921,140.80436900258064,2455.7236858456567
1705380170,30,,Aggregated,392.100000,0.000000,10,48,53,55,87,93,99,100,130,140,140,16493,0,48,42.74848589156037,0.8136339893098921,140.80436900258064,2459.150245558722
1705380171,30,,Aggregated,390.500000,0.000000,10,48,53,55,86,93,99,100,130,140,140,16831,0,48,42.708878516112435,0.8136339893098921,140.80436900258064,2457.257738696453
1705380172,30,,Aggregated,389.700000,0.000000,11,48,53,55,87,94,99,100,130,140,140,17241,0,48,42.86045923362725,0.8064970024861395,140.80436900258064,2458.855228815034
1705380173,30,,Aggregated,391.000000,0.000000,11,48,53,55,87,93,99,100,130,140,140,17655,0,48,42.83177509317842,0.8064970024861395,140.80436900258064,2458.313225715095
1705380174,30,,Aggregated,387.700000,0.000000,11,48,53,55,87,93,99,100,130,140,140,17996,0,48,42.80046923232763,0.8064970024861395,140.80436900258064,2455.960657923983
1705380175,30,,Aggregated,391.000000,0.000000,10,48,53,55,87,93,99,100,130,140,140,18413,0,48,42.821635920223486,0.8064970024861395,140.80436900258064,2460.133764188345
1705380176,30,,Aggregated,391.000000,0.000000,11,48,53,55,87,93,99,100,130,140,140,18817,0,48,42.88941537955888,0.8064970024861395,140.80436900258064,2457.468618802147
1705380177,30,,Aggregated,387.000000,0.000000,11,48,53,55,87,93,99,100,130,140,140,19182,0,48,42.83833344083961,0.8064970024861395,140.80436900258064,2453.761130226254
1705380178,30,,Aggregated,392.000000,0.000000,11,48,53,55,87,94,99,100,130,140,140,19551,0,48,42.89224894133601,0.8064970024861395,140.80436900258064,2459.85412510869
1705380179,30,,Aggregated,389.600000,0.000000,11,48,53,55,87,94,100,100,130,140,140,19970,0,48,43.030611586932004,0.8064970024861395,140.80436900258064,2456.8531797696546
1705380180,30,,Aggregated,384.700000,0.000000,11,48,53,55,87,93,99,100,130,140,140,20330,0,48,42.947175316479516,0.8064970024861395,140.80436900258064,2452.117215937039
1705380181,30,,Aggregated,389.500000,0.000000,10,48,53,55,87,93,99,100,130,140,140,20699,0,48,42.939845458565756,0.8064970024861395,140.80436900258064,2460.0288419730423
1705380182,30,,Aggregated,388.700000,0.000000,11,48,53,56,87,94,100,100,130,140,140,21102,0,48,43.19742941279992,0.8064970024861395,140.80436900258064,2457.13055634537
