Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,77,0,7,7.380074454496415,4.289932003302965,23.772974003804848,0.0,0.43060271859473176,0.0,7,7,8,8,8,8,9,24,24,24,24
GET,get_address,77,0,44,45.13817298711374,43.704654002794996,51.995059999171644,283.0,0.43060271859473176,0.0,44,44,48,48,48,48,52,52,52,52,52
GET,get_basket,77,0,2,3.4065830521096547,1.1573020019568503,44.050743999832775,23020.0,0.43060271859473176,0.0,2,2,2,2,2,4,44,44,44,44,44
GET,get_card,77,0,44,46.07301933776705,43.741333996877074,51.92312700091861,17.0,0.43060271859473176,0.0,44,44,48,48,48,48,52,52,52,52,52
GET,get_cart,1899,0,46,46.33956393579553,42.51657499844441,56.655986001715064,115.75987361769353,10.619669644303839,0.0,44,46,48,48,49,51,52,52,56,57,57
GET,get_catalogue1,1112,0,3,3.4929374656293994,1.9280060005257837,10.733310999057721,1643.0,6.2185743256797625,0.0,3,3,4,4,4,5,8,9,10,11,11
GET,get_catalogue2,77,0,46,46.571187402292566,44.646087000728585,50.446312001440674,22.0,0.43060271859473176,0.0,46,46,46,47,49,50,50,50,50,50,50
GET,get_catalogue3,77,0,4,3.707937830862553,2.4407090022577904,7.5835229945369065,1927.0,0.43060271859473176,0.0,3,4,4,4,4,5,6,8,8,8,8
GET,get_category,77,0,2,1.7886271432092014,1.2450840004021302,3.1703310014563613,11518.0,0.43060271859473176,0.0,2,2,2,2,2,2,3,3,3,3,3
GET,get_customer,787,0,44,45.893335068651865,43.12562000268372,55.898575999890454,386.0,4.401095318624076,0.0,44,44,48,48,48,49,52,52,56,56,56
GET,get_customer_orders,479,0,2,2.3448251878698345,0.9228020062437281,47.20657599682454,6368.0,2.6786844442451496,0.0,2,2,2,2,3,3,3,43,47,47,47
GET,get_detail,154,0,2,2.7159967983890683,0.9393830041517504,44.24632299924269,10364.0,0.8612054371894635,0.0,1,2,2,2,2,2,44,44,44,44,44
GET,get_index,1035,0,2,2.083965547870426,0.8817150010145269,48.04251300083706,8688.0,5.787971607085031,0.0,2,2,2,2,3,3,4,6,48,48,48
GET,get_item,787,0,44,45.34818551471245,42.3957969978801,56.00712700106669,286.0,4.401095318624076,0.0,44,44,47,48,48,49,52,52,56,56,56
GET,get_orders,556,0,46,47.326209859767275,42.505164004978724,57.28121900028782,2.0,3.1092871628398813,0.0,46,46,49,50,50,51,52,54,57,57,57
GET,get_related,154,0,44,45.298874031887664,43.22381899692118,52.07042099937098,760.0,0.8612054371894635,0.0,44,44,48,48,48,48,48,52,52,52,52
GET,get_tags,77,0,44,44.939529051884776,43.67777799780015,51.21050899469992,107.0,0.43060271859473176,0.0,44,44,44,48,48,48,48,51,51,51,51
GET,login,479,0,48,49.17364875980862,44.06821600423427,59.71154099825071,13.0,2.6786844442451496,0.0,48,48,52,52,52,52,53,56,60,60,60
,Aggregated,8058,0,44,29.72888636570366,0.8817150010145269,59.71154099825071,2380.160461653016,45.06229488878375,0.0,3,44,47,48,48,50,52,52,56,60,60
