Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705367248,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705367249,4,,Aggregated,0.000000,0.000000,5,44,47,48,52,52,53,53,53,53,53,69,0,44,29.658926028840117,1.4803050071350299,53.36316399916541,2584.8985507246375
1705367250,4,,Aggregated,0.000000,0.000000,5,44,48,48,49,52,53,53,56,56,56,114,0,44,30.496231570284355,1.1651210006675683,55.92659999820171,2372.815789473684
1705367251,4,,Aggregated,59.000000,0.000000,4,44,48,48,49,52,53,53,56,56,56,166,0,44,29.247449560405432,1.1651210006675683,55.92659999820171,2531.746987951807
1705367252,4,,Aggregated,54.000000,0.000000,4,44,48,48,49,52,53,53,56,56,56,192,0,44,30.760509291932674,1.1651210006675683,55.92659999820171,2381.578125
1705367253,4,,Aggregated,41.666667,0.000000,3,44,48,48,49,52,52,53,56,56,56,240,0,44,29.84442052108231,1.1651210006675683,55.92659999820171,2434.8
1705367254,4,,Aggregated,47.500000,0.000000,3,44,48,48,49,51,52,53,56,56,56,304,0,44,30.191043115265575,1.1651210006675683,55.92659999820171,2393.25
1705367255,4,,Aggregated,45.600000,0.000000,3,44,47,48,49,51,52,53,56,56,56,334,0,44,29.82058127257871,1.1651210006675683,55.92659999820171,2425.991017964072
1705367256,4,,Aggregated,48.000000,0.000000,3,44,47,48,49,51,52,53,56,56,56,374,0,44,30.054995310280372,1.1651210006675683,55.92659999820171,2424.4598930481284
1705367257,4,,Aggregated,48.000000,0.000000,3,44,47,48,49,51,52,52,56,56,56,420,0,44,30.145504823910112,1.1651210006675683,55.92659999820171,2378.9928571428572
1705367258,4,,Aggregated,45.625000,0.000000,3,44,47,48,49,51,52,52,56,56,56,480,0,44,29.760594529216178,1.1651210006675683,55.92659999820171,2398.675
1705367259,4,,Aggregated,46.666667,0.000000,3,44,47,48,48,51,52,52,56,56,56,526,0,44,29.66392750001602,1.1651210006675683,55.92659999820171,2410.6463878326995
1705367260,4,,Aggregated,45.800000,0.000000,3,44,47,48,48,51,52,52,56,56,56,548,0,44,29.686774788328243,1.1651210006675683,55.92659999820171,2399.7481751824816
1705367261,4,,Aggregated,43.800000,0.000000,3,44,47,48,48,51,52,52,56,56,56,612,0,44,29.916540073482714,1.1258380036451854,55.942810999113135,2380.549019607843
1705367262,4,,Aggregated,42.600000,0.000000,3,44,47,48,48,51,52,52,56,56,56,650,0,44,29.741874093798778,1.092309998057317,55.942810999113135,2386.803076923077
1705367263,4,,Aggregated,47.800000,0.000000,3,44,47,48,48,51,52,52,56,56,56,708,0,44,29.580907631328554,1.092309998057317,55.942810999113135,2426.066384180791
1705367264,4,,Aggregated,47.800000,0.000000,3,44,47,48,49,51,52,52,56,56,56,726,0,44,29.939540304397422,1.092309998057317,55.942810999113135,2379.9628099173556
1705367265,4,,Aggregated,44.300000,0.000000,3,44,47,48,48,51,52,52,56,56,56,786,0,44,29.750786538187484,1.092309998057317,55.942810999113135,2391.908396946565
1705367266,4,,Aggregated,43.800000,0.000000,3,44,47,48,48,51,52,52,56,56,56,840,0,44,29.89523756783629,1.092309998057317,55.942810999113135,2379.535714285714
1705367267,4,,Aggregated,46.800000,0.000000,3,44,47,48,48,51,52,52,56,56,56,878,0,44,29.52015984280928,1.092309998057317,55.942810999113135,2413.6640091116174
1705367268,4,,Aggregated,45.900000,0.000000,3,44,47,48,48,51,52,52,56,56,56,918,0,44,29.865706132874585,1.092309998057317,55.942810999113135,2380.797385620915
1705367269,4,,Aggregated,42.000000,0.000000,3,44,47,48,48,51,52,52,56,56,56,956,0,44,29.730306094142517,1.092309998057317,55.942810999113135,2385.039748953975
1705367270,4,,Aggregated,45.100000,0.000000,3,44,47,48,48,51,52,52,56,56,56,1024,0,44,29.734782171864538,1.092309998057317,55.942810999113135,2391.3056640625
1705367271,4,,Aggregated,45.700000,0.000000,3,44,47,48,48,51,52,52,56,56,56,1055,0,44,29.607252262567744,1.092309998057317,55.942810999113135,2399.878672985782
1705367272,4,,Aggregated,46.500000,0.000000,3,44,47,48,48,51,52,52,56,56,56,1093,0,44,29.68463719854446,1.092309998057317,55.942810999113135,2387.1015553522416
1705367273,4,,Aggregated,42.900000,0.000000,3,44,47,48,48,51,52,52,56,56,56,1146,0,44,29.75758089267633,1.092309998057317,55.942810999113135,2380.005235602094
1705367274,4,,Aggregated,44.700000,0.000000,3,44,47,48,48,51,52,52,56,56,56,1197,0,44,29.60899394735224,1.092309998057317,55.942810999113135,2386.5705931495404
1705367275,4,,Aggregated,47.400000,0.000000,3,44,47,48,48,51,52,52,56,56,56,1246,0,44,29.565977573022547,1.092309998057317,55.942810999113135,2399.3491171749597
1705367276,4,,Aggregated,43.800000,0.000000,3,44,47,48,48,50,52,52,56,56,56,1262,0,44,29.66355122345859,1.092309998057317,55.942810999113135,2384.1315372424724
1705367277,4,,Aggregated,44.100000,0.000000,3,44,47,48,48,50,52,52,56,56,56,1330,0,44,29.636329308315663,1.092309998057317,55.942810999113135,2389.0022556390977
1705367278,4,,Aggregated,43.600000,0.000000,3,44,47,48,48,50,52,52,56,56,56,1374,0,44,29.648628735837217,1.092309998057317,55.942810999113135,2379.475982532751
1705367279,4,,Aggregated,48.000000,0.000000,3,44,47,48,48,50,52,52,56,56,56,1423,0,44,29.43792850530879,1.0760459990706295,55.942810999113135,2403.094167252284
1705367280,4,,Aggregated,44.800000,0.000000,3,44,47,48,48,50,52,52,56,56,56,1452,0,44,29.67572523144659,1.0760459990706295,55.942810999113135,2380.276859504132
1705367281,4,,Aggregated,43.400000,0.000000,3,44,47,48,48,50,52,52,56,56,56,1503,0,44,29.578215600848733,1.0760459990706295,55.942810999113135,2385.496340652029
1705367282,4,,Aggregated,45.200000,0.000000,3,44,47,48,48,50,52,52,56,56,56,1566,0,44,29.657483046014782,1.0760459990706295,55.942810999113135,2380.0249042145592
1705367283,4,,Aggregated,45.600000,0.000000,3,44,47,48,48,50,52,52,56,56,56,1590,0,44,29.4989362654341,1.0760459990706295,55.942810999113135,2397.981761006289
1705367284,4,,Aggregated,45.400000,0.000000,3,44,47,48,48,50,52,52,56,56,56,1637,0,44,29.655660874810934,1.0760459990706295,55.942810999113135,2386.3378130726937
1705367285,4,,Aggregated,45.400000,0.000000,3,44,47,48,48,50,52,52,56,56,56,1680,0,44,29.65816956548224,1.0760459990706295,55.942810999113135,2379.807142857143
1705367286,4,,Aggregated,46.200000,0.000000,3,44,47,48,48,50,52,52,56,56,56,1742,0,44,29.585506653279822,1.0760459990706295,55.942810999113135,2382.7583237657864
1705367287,4,,Aggregated,46.500000,0.000000,3,44,47,48,48,50,52,52,56,56,56,1780,0,44,29.52878019886351,1.0760459990706295,55.942810999113135,2393.358988764045
1705367288,4,,Aggregated,44.600000,0.000000,3,44,47,48,48,50,52,52,56,56,56,1811,0,44,29.564614406946795,1.0760459990706295,55.942810999113135,2388.0877967973497
1705367289,4,,Aggregated,43.800000,0.000000,3,44,47,48,48,50,52,52,56,56,56,1872,0,44,29.653334566785652,1.0760459990706295,55.942810999113135,2380.2323717948716
1705367290,4,,Aggregated,43.800000,0.000000,3,44,47,48,48,50,52,52,56,56,56,1911,0,44,29.59670128782743,1.0760459990706295,55.942810999113135,2381.1810570382
1705367291,4,,Aggregated,47.600000,0.000000,3,44,47,48,48,50,52,52,56,56,56,1963,0,44,29.525655251674888,1.0760459990706295,55.942810999113135,2394.4951604686703
1705367292,4,,Aggregated,47.600000,0.000000,3,44,47,48,48,50,52,52,56,56,56,1986,0,44,29.622829845443324,1.0760459990706295,55.942810999113135,2380.036253776435
1705367293,4,,Aggregated,44.500000,0.000000,3,44,47,48,48,50,52,52,53,56,56,2050,0,44,29.557036883446173,1.0760459990706295,55.942810999113135,2391.8151219512197
1705367294,4,,Aggregated,45.000000,0.000000,3,44,47,48,48,50,52,52,53,56,56,2100,0,44,29.6186640386198,1.0635020007612184,55.942810999113135,2379.8614285714284
1705367295,4,,Aggregated,47.100000,0.000000,3,44,47,48,48,50,52,52,53,56,56,2135,0,44,29.475736199113822,1.0635020007612184,55.942810999113135,2397.369555035129
1705367296,4,,Aggregated,44.600000,0.000000,3,44,47,48,48,50,52,52,56,58,58,2178,0,44,29.63715950786507,1.0635020007612184,57.85581599775469,2380.3815426997244
