Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,77,0,7,7.284636805518137,5.229069996858016,16.399574000388384,0.0,0.43136287064979567,0.0,7,7,8,8,8,9,11,16,16,16,16
GET,get_address,77,0,44,45.458315869955065,43.5328700041282,52.01910399773624,283.0,0.43136287064979567,0.0,44,44,48,48,48,49,52,52,52,52,52
GET,get_basket,77,0,2,1.7691141425506454,1.0275399981765077,3.079442998568993,23020.0,0.43136287064979567,0.0,2,2,2,2,2,2,3,3,3,3,3
GET,get_card,77,0,44,45.62303549396524,43.408621997514274,52.00234500080114,17.0,0.43136287064979567,0.0,44,44,48,48,48,48,52,52,52,52,52
GET,get_cart,1899,0,46,46.075015519873006,42.26525899866829,55.34895000164397,115.75987361769353,10.638416770960545,0.0,44,46,48,48,49,51,51,52,53,55,55
GET,get_catalogue1,1112,0,3,3.302432634901909,1.964873998076655,8.756333001656458,1643.0,6.229552106007438,0.0,3,3,4,4,4,4,6,7,9,9,9
GET,get_catalogue2,77,0,46,46.73012231125847,42.3617389969877,51.36143499839818,22.0,0.43136287064979567,0.0,46,46,47,47,50,50,51,51,51,51,51
GET,get_catalogue3,77,0,4,3.5377301820198546,2.562437999586109,7.13411199831171,1927.0,0.43136287064979567,0.0,3,4,4,4,4,4,4,7,7,7,7
GET,get_category,77,0,2,2.344100792304909,1.189727001474239,48.76911400060635,11518.0,0.43136287064979567,0.0,2,2,2,2,2,2,3,49,49,49,49
GET,get_customer,787,0,44,45.36974285656007,42.94635299447691,52.533082001900766,386.0,4.408864664953106,0.0,44,44,48,48,48,48,52,52,53,53,53
GET,get_customer_orders,479,0,2,2.4039620897808747,0.8908479940146208,48.105859001225326,6368.0,2.683413182353924,0.0,1,2,2,2,2,3,5,44,48,48,48
GET,get_detail,154,0,2,2.724703311842304,0.8880690002115443,47.78199900465552,10364.0,0.8627257412995913,0.0,1,2,2,2,2,2,42,44,48,48,48
GET,get_index,1035,0,2,2.1682767903503675,0.8936219965107739,48.19279500225093,8688.0,5.798189235357643,0.0,1,2,2,2,2,3,3,8,48,48,48
GET,get_item,787,0,44,45.19615863028143,42.39280099864118,52.169561000482645,286.0,4.408864664953106,0.0,44,44,47,48,48,49,50,51,52,52,52
GET,get_orders,556,0,46,47.1544419010799,42.55584099882981,60.11722500261385,2.0,3.114776053003719,0.0,46,46,48,50,50,51,51,52,60,60,60
GET,get_related,154,0,44,44.94975350665642,43.62299400236225,51.9822829955956,760.0,0.8627257412995913,0.0,44,44,44,48,48,48,48,52,52,52,52
GET,get_tags,77,0,44,44.75430171441985,43.588047999946866,48.11969799629878,107.0,0.43136287064979567,0.0,44,44,44,48,48,48,48,48,48,48,48
GET,login,479,0,48,49.22381987693947,43.91546499391552,59.255358995869756,13.0,2.683413182353924,0.0,48,48,52,52,52,52,52,53,59,59,59
,Aggregated,8058,0,44,29.558865553802224,0.8880690002115443,60.11722500261385,2380.160461653016,45.14184430774095,0.0,3,44,47,48,48,50,52,52,53,60,60
