Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,77,0,7,7.211730506950717,4.986968000594061,25.195381000230554,0.0,0.4297582863958585,0.0,6,7,8,8,8,8,9,25,25,25,25
GET,get_address,77,0,44,45.312906974603806,43.409944999439176,51.84043000190286,283.0,0.4297582863958585,0.0,44,44,48,48,48,48,52,52,52,52,52
GET,get_basket,77,0,2,4.530507168492949,1.1838009959319606,44.00644899578765,23020.0,0.4297582863958585,0.0,2,2,2,2,3,44,44,44,44,44,44
GET,get_card,77,0,44,45.48744531168811,43.47994999989169,52.4525530054234,17.0,0.4297582863958585,0.0,44,44,48,48,48,48,52,52,52,52,52
GET,get_cart,3040,0,46,46.04496171988869,42.36732199933613,55.88592800631886,42.9875,16.96708039796636,0.0,44,46,48,48,49,51,52,52,53,56,56
GET,get_catalogue1,1552,0,3,3.1868332068145335,1.8113519981852733,9.861883001576643,1643.0,8.662141045277563,0.0,3,3,3,4,4,4,5,7,10,10,10
GET,get_catalogue2,565,0,46,46.459649169940676,42.23105100390967,54.80579999857582,22.0,3.1534211923851956,0.0,46,46,47,48,50,51,51,51,55,55,55
GET,get_catalogue3,562,0,3,3.521486047985843,1.8368390010436997,9.839366000960581,1927.0,3.136677363045097,0.0,3,3,4,4,4,5,6,8,10,10,10
GET,get_category,565,0,2,2.4876197451180615,0.9023429956869222,48.13456600095378,11518.0,3.1534211923851956,0.0,1,2,2,2,2,3,4,44,48,48,48
GET,get_customer,1487,0,44,45.65935190777423,42.90300700085936,56.10392599919578,188.75453934095495,8.299358076242099,0.0,44,44,48,48,48,49,52,52,56,56,56
GET,get_customer_orders,211,0,2,1.9099052179708493,0.9923909965436906,43.90332099865191,6368.0,1.1776493302535862,0.0,2,2,2,2,2,2,3,3,44,44,44
GET,get_detail,638,0,2,2.325530811846125,0.950000001466833,44.90696999710053,10364.0,3.560854372994256,0.0,2,2,2,2,3,3,4,44,45,45,45
GET,get_index,1475,0,2,2.0424043401233236,0.8054330028244294,47.92857400025241,8688.0,8.232382758881705,0.0,1,2,2,2,2,3,3,6,44,48,48
GET,get_item,1003,0,46,45.936943081734576,41.945381002733484,56.01650699827587,286.0,5.598020276039559,0.0,44,46,47,48,50,50,51,51,52,56,56
GET,get_orders,288,0,46,47.05604981242888,43.122230999870226,59.729834996687714,2.0,1.6074076166494446,0.0,46,46,48,48,50,51,52,55,60,60,60
GET,get_related,638,0,44,45.4352192053615,43.25605399935739,55.95696399541339,760.0,3.560854372994256,0.0,44,44,48,48,48,48,52,52,56,56,56
GET,get_tags,562,0,44,45.19611490754497,43.052177999925334,52.181776001816615,107.0,3.136677363045097,0.0,44,44,48,48,48,48,51,52,52,52,52
GET,login,211,0,48,49.15057746025897,47.14381499798037,60.97203600074863,13.0,1.1776493302535862,0.0,48,48,48,52,52,53,56,60,61,61,61
,Aggregated,13105,0,44,28.96855750996523,0.8054330028244294,60.97203600074863,2591.8260969095763,73.14262783399643,0.0,3,44,46,47,48,50,51,52,56,60,61
