Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,77,0,7,6.937341259031967,4.041022002638783,11.546842004463542,0.0,0.42978513111404193,0.0,6,7,8,8,8,9,9,12,12,12,12
GET,get_address,77,0,44,45.1979829742484,43.62601599859772,52.1222699971986,283.0,0.42978513111404193,0.0,44,44,48,48,48,48,52,52,52,52,52
GET,get_basket,77,0,2,2.2812680258716505,1.1583140003494918,44.166109000798315,23020.0,0.42978513111404193,0.0,1,2,2,2,2,2,5,44,44,44,44
GET,get_card,77,0,44,45.44893058520355,43.54734999651555,52.14620500191813,17.0,0.42978513111404193,0.0,44,44,48,48,48,48,52,52,52,52,52
GET,get_cart,3045,0,46,45.93336414811245,42.20846800308209,56.06200100010028,42.92019704433498,16.996048366782567,0.0,44,46,48,48,49,50,51,52,55,56,56
GET,get_catalogue1,1552,0,3,3.143918827282908,1.751725998474285,10.343137997551821,1643.0,8.662682123233676,0.0,3,3,3,4,4,4,5,7,10,10,10
GET,get_catalogue2,565,0,46,46.3080898016785,42.054404999362305,51.29123499500565,22.0,3.153618169862775,0.0,46,46,47,47,50,50,51,51,51,51,51
GET,get_catalogue3,565,0,3,3.410684663930648,1.8499200014048256,7.754370002658106,1927.0,3.153618169862775,0.0,3,3,4,4,4,5,5,6,8,8,8
GET,get_category,565,0,2,2.3083286638581813,0.8969979971880093,48.37481900176499,11518.0,3.153618169862775,0.0,1,2,2,2,2,3,4,44,48,48,48
GET,get_customer,1494,0,44,45.50895428573041,42.7727819987922,52.814529997704085,188.25903614457832,8.338947868628294,0.0,44,44,48,48,48,49,52,52,53,53,53
GET,get_customer_orders,211,0,2,3.0968952325729417,1.0013569990405813,47.82596600125544,6368.0,1.177722891754063,0.0,1,2,2,2,2,3,44,44,48,48,48
GET,get_detail,642,0,2,2.581401038838306,0.8280350011773407,48.49757000192767,10364.0,3.5834033009768174,0.0,1,2,2,2,2,3,6,44,48,48,48
GET,get_index,1475,0,2,2.0500979023458736,0.7947179983602837,48.05979799857596,8688.0,8.232896992119635,0.0,1,2,2,2,2,3,3,8,47,48,48
GET,get_item,1006,0,46,45.93543064015241,41.82748399762204,53.77778899855912,286.0,5.615114829879561,0.0,44,46,47,48,50,50,51,52,54,54,54
GET,get_orders,288,0,46,47.04093496548012,42.78753200196661,55.997180003032554,2.0,1.607508022868105,0.0,46,46,48,48,50,51,52,52,56,56,56
GET,get_related,639,0,44,45.420166219352176,43.23147099785274,56.054769003822,760.0,3.566658425738608,0.0,44,44,48,48,48,48,52,52,56,56,56
GET,get_tags,565,0,44,45.11119514151035,43.02257100061979,52.589496997825336,107.0,3.153618169862775,0.0,44,44,48,48,48,48,49,52,53,53,53
GET,login,211,0,48,48.99247337916289,47.52306499722181,55.765990997315384,13.0,1.177722891754063,0.0,48,48,49,52,52,52,52,53,56,56,56
,Aggregated,13131,0,44,28.92117483010683,0.7947179983602837,56.06200100010028,2590.484197700099,73.29231891764266,0.0,3,44,46,47,48,49,51,52,53,56,56
