Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,350,0,9,13.867731174208789,4.257184999005403,64.18063399905805,0.0,1.9525248576744598,0.0,7,9,13,14,27,53,55,59,64,64,64
GET,get_address,348,0,48,51.382171744195546,43.04101999878185,103.55051600345178,283.0,1.941367572773463,0.0,47,48,52,53,60,77,93,97,100,100,100
GET,get_basket,349,0,3,5.690236533058835,0.9696990018710494,57.16059999394929,23020.0,1.9469462152239614,0.0,2,3,5,6,10,23,45,49,57,57,57
GET,get_card,348,0,48,51.41008940501351,43.100588001834694,100.22391700476874,17.0,1.941367572773463,0.0,46,48,52,52,60,84,92,95,100,100,100
GET,get_cart,15510,0,48,51.08383813100111,41.75008099991828,144.9503179974272,39.01508704061896,86.52474440723107,0.0,46,48,51,52,56,85,92,96,120,140,140
GET,get_catalogue1,7904,0,4,7.494670727955853,1.66132199956337,62.769176001893356,1643.0,44.0935899287398,0.0,3,4,6,7,10,41,47,51,59,63,63
GET,get_catalogue2,2968,0,48,52.949906465961014,41.78937499818858,103.7682570022298,22.0,16.55741079307942,0.0,46,48,51,53,82,87,92,95,100,100,100
GET,get_catalogue3,2965,0,6,8.621944147986175,1.9405900020501576,63.27495500590885,1927.0,16.540674865727926,0.0,4,6,8,9,14,38,50,54,61,63,63
GET,get_category,2970,0,3,9.309251127672077,0.8228580045397393,90.05229100148426,11518.0,16.568568077980416,0.0,2,3,5,7,40,44,48,51,84,90,90
GET,get_customer,7605,0,48,53.08017361529749,42.725240004074294,105.32099800184369,177.70493096646942,42.425575836040764,0.0,47,48,52,53,81,89,95,97,100,110,110
GET,get_customer_orders,980,0,3,8.263759946975352,0.8498819952365011,64.9522439998691,6368.0,5.467069601488488,0.0,2,3,5,6,38,44,48,50,65,65,65
GET,get_detail,3314,0,3,5.642932717223265,0.8660709936521016,58.05294300080277,10364.0,18.487621080951886,0.0,2,3,5,5,9,21,45,48,55,58,58
GET,get_index,7556,0,3,6.875575510040324,0.7801190004101954,83.56429799459875,8688.0,42.15222235596634,0.0,2,3,5,6,18,40,45,48,56,84,84
GET,get_item,4988,0,48,50.43013281390561,42.06552600226132,124.88671099708881,286.0,27.826268543086304,0.0,46,48,51,51,55,81,92,96,110,120,120
GET,get_orders,1328,0,49,53.06462947148072,42.54057999787619,120.55768400023226,2.0,7.408437174261951,0.0,47,49,52,53,72,88,94,98,110,120,120
GET,get_related,3312,0,48,51.564764267520026,42.645148998417426,108.56636500102468,760.0,18.47646379605089,0.0,47,48,52,53,59,81,92,96,100,110,110
GET,get_tags,2966,0,48,51.833310511696546,42.73274300066987,107.7262319959118,107.0,16.546253508178424,0.0,45,48,52,52,60,88,93,96,100,110,110
GET,login,984,0,52,61.24925870731167,44.255690001591574,108.16118299408117,13.0,5.489384171290482,0.0,49,52,72,85,91,95,100,100,110,110,110
,Aggregated,66745,0,45,34.365987065850355,0.7801190004101954,144.9503179974272,2600.621694508952,372.34649035851953,0.0,5,45,49,50,53,79,90,94,100,130,140
