Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,351,0,9,13.616716336131233,4.324797002482228,68.16695300221909,0.0,1.9581097480512883,0.0,7,9,12,14,33,54,59,62,68,68,68
GET,get_address,351,0,48,51.60883601972229,43.119563000800554,103.83958600141341,283.0,1.9581097480512883,0.0,47,48,52,52,58,87,93,97,100,100,100
GET,get_basket,351,0,3,5.094508130923066,0.905241999134887,57.18039099883754,23020.0,1.9581097480512883,0.0,2,3,5,5,7,14,44,49,57,57,57
GET,get_card,351,0,48,52.2063272991755,43.268658002489246,99.6825690017431,17.0,1.9581097480512883,0.0,47,48,52,53,61,86,91,95,100,100,100
GET,get_cart,15524,0,48,50.73354308718148,41.999607004981954,147.20617199782282,38.82781499613502,86.60312173432536,0.0,46,48,51,51,56,83,91,95,110,130,150
GET,get_catalogue1,7912,0,4,7.573472207024571,1.627491001272574,89.68704000290018,1643.0,44.138359904791436,0.0,3,4,6,7,11,42,47,50,59,90,90
GET,get_catalogue2,2968,0,48,53.53544009333052,41.96000599768013,134.02154199866345,22.0,16.557463624547648,0.0,46,48,51,53,83,87,90,93,100,130,130
GET,get_catalogue3,2968,0,6,8.466868236161407,1.873212997452356,67.82255500002066,1927.0,16.557463624547648,0.0,4,6,8,9,14,26,48,52,62,68,68
GET,get_category,2968,0,3,9.311889541269352,0.8447200016235001,89.52427899930626,11518.0,16.557463624547648,0.0,2,3,5,6,40,44,48,49,88,90,90
GET,get_customer,7614,0,48,52.789588884404104,42.48532800556859,106.81366399512626,178.0307328605201,42.47591915003564,0.0,47,48,52,53,80,89,93,97,100,110,110
GET,get_customer_orders,984,0,3,7.745654511219199,0.8736589952604845,88.93319399794564,6368.0,5.489401686844637,0.0,2,3,5,6,34,44,48,52,89,89,89
GET,get_detail,3314,0,3,5.169201583564421,0.8884780036169104,91.04462600225816,10364.0,18.48768007134464,0.0,2,3,5,5,8,14,44,47,56,91,91
GET,get_index,7561,0,3,6.88780688707495,0.756875000661239,90.33858199836686,8688.0,42.18025015674014,0.0,2,3,5,6,17,40,45,48,64,90,90
GET,get_item,4998,0,48,50.57948217305681,42.01510999700986,132.6822440023534,286.0,27.88214393379014,0.0,46,48,51,51,55,84,92,96,100,130,130
GET,get_orders,1334,0,49,52.092620347074934,42.650627001421526,104.85722599696601,2.0,7.441932774645068,0.0,47,49,52,52,57,85,89,93,100,100,100
GET,get_related,3311,0,48,51.579268641195156,42.90277299878653,109.23850399558432,760.0,18.470944090592067,0.0,47,48,52,53,57,84,93,97,110,110,110
GET,get_tags,2968,0,48,51.454733103978754,42.06653599976562,102.98143200634513,107.0,16.557463624547648,0.0,45,48,52,52,57,88,93,96,100,100,100
GET,login,985,0,52,62.08045686286966,43.99497099802829,183.4648880030727,13.0,5.494980347095495,0.0,49,52,77,87,92,96,100,100,180,180,180
,Aggregated,66813,0,45,34.243049943636,0.756875000661239,183.4648880030727,2599.7080508284316,372.7270273406004,0.0,5,45,49,50,53,78,90,94,100,130,180
