Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705370927,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705370928,1,,Aggregated,0.000000,0.000000,4,44,48,49,52,52,52,52,52,52,52,17,0,44,29.38080941171125,1.6468879985040985,51.90828099875944,2695.294117647059
1705370929,2,,Aggregated,0.000000,0.000000,3,44,46,46,48,50,52,52,52,52,52,50,0,44,28.474947000358952,1.6468879985040985,51.90828099875944,2734.0
1705370930,3,,Aggregated,17.000000,0.000000,3,44,46,47,48,50,52,52,52,52,52,80,0,44,28.54953692503841,1.581661999807693,51.90828099875944,2640.3875
1705370931,4,,Aggregated,22.500000,0.000000,3,44,46,48,49,51,52,52,52,52,52,130,0,44,28.229735946213342,1.3941369979875162,52.45976900187088,2691.976923076923
1705370932,5,,Aggregated,25.333333,0.000000,3,44,46,48,48,50,51,52,52,52,52,221,0,44,28.475791687714473,1.3052549984422512,52.45976900187088,2672.760180995475
1705370933,6,,Aggregated,31.500000,0.000000,3,44,46,47,48,50,51,52,52,52,52,269,0,44,28.51467073586039,1.3052549984422512,52.45976900187088,2643.925650557621
1705370934,7,,Aggregated,40.400000,0.000000,3,44,46,47,48,50,51,52,52,52,52,376,0,44,28.37090049197673,1.0979770013364032,52.45976900187088,2665.093085106383
1705370935,8,,Aggregated,43.666667,0.000000,3,44,46,47,48,50,51,52,52,52,52,489,0,44,28.706980229023646,1.0193790003540926,52.45976900187088,2622.280163599182
1705370936,9,,Aggregated,51.285714,0.000000,3,44,46,47,48,50,51,52,52,52,52,581,0,44,28.21794041476171,1.0193790003540926,52.45976900187088,2652.4526678141137
1705370937,10,,Aggregated,59.125000,0.000000,3,44,46,47,48,50,51,52,52,52,52,708,0,44,28.641127954803373,1.0193790003540926,52.45976900187088,2623.412429378531
1705370938,11,,Aggregated,61.111111,0.000000,3,44,46,47,48,50,51,52,53,53,53,865,0,44,28.496378984978904,1.009712999803014,52.50862100365339,2638.870520231214
1705370939,12,,Aggregated,69.000000,0.000000,3,44,46,47,48,50,51,52,53,53,53,1000,0,44,28.387445956970623,1.009712999803014,52.50862100365339,2638.267
1705370940,12,,Aggregated,81.600000,0.000000,3,44,46,47,48,50,51,52,52,53,53,1155,0,44,28.562349111648846,1.009712999803014,52.50862100365339,2621.15670995671
1705370941,12,,Aggregated,92.600000,0.000000,3,44,46,47,48,50,51,52,52,53,53,1307,0,44,28.697998847673865,0.9512940014246851,52.50862100365339,2610.4093343534814
1705370942,12,,Aggregated,104.600000,0.000000,3,44,46,47,48,50,51,52,52,53,53,1438,0,44,28.62955625170598,0.9512940014246851,52.50862100365339,2619.9005563282335
1705370943,12,,Aggregated,115.100000,0.000000,3,44,46,47,48,50,51,52,53,53,53,1594,0,44,28.792041375732055,0.9512940014246851,52.51136500010034,2608.32747804266
1705370944,12,,Aggregated,119.400000,0.000000,3,44,46,48,48,50,51,52,53,53,53,1743,0,44,28.8343246826853,0.9512940014246851,52.51136500010034,2601.6190476190477
1705370945,12,,Aggregated,130.000000,0.000000,3,44,46,48,48,50,51,52,53,53,53,1871,0,44,28.6585049235186,0.9512940014246851,52.51136500010034,2627.088722608231
