Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,149,0,7,6.919102134187346,4.598672996507958,20.103460999962408,0.0,0.8316506367996735,0.0,6,7,7,7,8,9,13,20,20,20,20
GET,get_address,148,0,44,45.34653872301656,43.405704003816936,52.252481000323314,283.0,0.8260690889016891,0.0,44,44,48,48,48,48,52,52,52,52,52
GET,get_basket,148,0,2,3.1087012293691925,0.9033309979713522,47.86247599986382,23020.0,0.8260690889016891,0.0,1,2,2,2,2,3,44,44,48,48,48
GET,get_card,148,0,44,45.26945427047345,43.297142001392785,52.48136899899691,17.0,0.8260690889016891,0.0,44,44,48,48,48,48,52,52,52,52,52
GET,get_cart,5901,0,45,46.02299387177742,42.29693300294457,196.50384099804796,42.87849517031012,32.93671414600586,0.0,44,45,48,48,49,50,51,52,60,200,200
GET,get_catalogue1,3011,0,3,2.9466664387961616,1.7384059974574484,15.766000993608031,1643.0,16.806040720830985,0.0,3,3,3,3,4,4,5,6,9,16,16
GET,get_catalogue2,1095,0,46,46.55029169038883,42.07436099386541,54.54866900254274,22.0,6.111794948292903,0.0,46,46,47,50,50,50,51,51,53,55,55
GET,get_catalogue3,1095,0,3,3.3174329250665555,1.9257370004197583,11.73192799615208,1927.0,6.111794948292903,0.0,3,3,4,4,4,5,5,6,11,12,12
GET,get_category,1096,0,2,2.430651876006346,0.8606109986430965,48.97229399648495,11518.0,6.117376496190887,0.0,1,2,2,2,2,3,4,44,48,49,49
GET,get_customer,2890,0,44,45.392185101101994,42.939844002830796,52.756329998373985,188.15882352941176,16.130673425174876,0.0,44,44,48,48,48,48,51,52,53,53,53
GET,get_customer_orders,409,0,2,2.1118774329050853,0.8528210018994287,44.33836400130531,6368.0,2.282853090275614,0.0,1,2,2,2,2,3,5,8,44,44,44
GET,get_detail,1242,0,2,2.346746697974554,0.9013640010380186,48.59356299857609,10364.0,6.9322824892966075,0.0,1,2,2,2,2,3,5,44,48,49,49
GET,get_index,2863,0,2,1.8454726474921215,0.8323180009028874,48.254666005959734,8688.0,15.979971631929297,0.0,1,2,2,2,2,2,3,4,48,48,48
GET,get_item,1944,0,46,46.04809801184435,41.53087200393202,56.765854998957366,286.0,10.850529113681647,0.0,44,46,48,48,50,50,51,51,55,57,57
GET,get_orders,557,0,47,46.99165131625813,42.44714599917643,54.17986799875507,2.0,3.108922179177303,0.0,46,47,48,50,50,51,52,52,54,54,54
GET,get_related,1239,0,44,45.35087711609438,42.93629500170937,59.694404000765644,760.0,6.915537845602654,0.0,44,44,48,48,48,48,52,52,60,60,60
GET,get_tags,1095,0,44,45.37198127950536,43.02634699706687,56.32752299425192,107.0,6.111794948292903,0.0,44,44,48,48,48,48,49,52,56,56,56
GET,login,410,0,48,49.240985070585936,46.89811199932592,55.910317998495884,13.0,2.288434638173598,0.0,48,48,52,52,52,52,53,55,56,56,56
,Aggregated,25440,0,44,28.876713294162467,0.8323180009028874,196.50384099804796,2591.37963836478,141.99457852472278,0.0,3,44,46,47,48,50,51,52,55,130,200
