Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,149,0,7,6.747254174872264,4.74222900083987,13.007004003156908,0.0,0.8315956920454473,0.0,6,7,7,7,8,8,11,12,13,13,13
GET,get_address,148,0,44,45.40781383056546,43.26531100377906,51.828465999278706,283.0,0.8260145129042027,0.0,44,44,48,48,48,48,51,52,52,52,52
GET,get_basket,149,0,2,2.2462913088716143,0.9981109978980385,44.05183899507392,23020.0,0.8315956920454473,0.0,1,2,2,2,2,2,3,44,44,44,44
GET,get_card,148,0,44,45.452487736396066,43.371043997467496,52.720589999808,17.0,0.8260145129042027,0.0,44,44,48,48,48,49,52,53,53,53,53
GET,get_cart,5907,0,45,45.759400318431595,42.4294699987513,60.04989599750843,42.875571356018284,32.968025187331925,0.0,44,45,48,48,49,50,51,52,56,60,60
GET,get_catalogue1,3013,0,3,2.8866243130095506,1.6064699957496487,10.104402994329575,1643.0,16.816092752570018,0.0,2,3,3,3,4,4,5,6,8,10,10
GET,get_catalogue2,1095,0,46,46.36693345290448,41.83169399766484,57.540048997907434,22.0,6.111391159662851,0.0,45,46,47,50,50,51,51,51,55,58,58
GET,get_catalogue3,1095,0,3,3.259894871303108,1.8847050014301203,9.963393997168168,1927.0,6.111391159662851,0.0,3,3,3,4,4,4,6,7,9,10,10
GET,get_category,1095,0,2,2.1091009572121213,0.8730310000828467,48.19865400349954,11518.0,6.111391159662851,0.0,1,2,2,2,2,2,3,43,48,48,48
GET,get_customer,2896,0,44,45.266446882593826,42.96996600169223,56.143344001611695,188.04558011049724,16.163094793044397,0.0,44,44,48,48,48,48,52,52,56,56,56
GET,get_customer_orders,409,0,2,2.4780630465858207,0.8465330029139295,48.015401000157,6368.0,2.2827022687690466,0.0,1,2,2,2,2,2,7,48,48,48,48
GET,get_detail,1244,0,2,2.0410903931681106,0.8474179994664155,48.038629996881355,10364.0,6.942986851708298,0.0,1,2,2,2,2,3,3,6,44,48,48
GET,get_index,2865,0,2,1.972952298799702,0.712567001755815,48.42714500409784,8688.0,15.990078239665815,0.0,1,2,2,2,2,2,3,7,48,48,48
GET,get_item,1949,0,46,45.93146740265721,41.71424599917373,54.16844400315313,286.0,10.87771814628575,0.0,44,46,47,48,50,50,51,51,52,54,54
GET,get_orders,557,0,47,47.0975797522264,42.68580799543997,53.663101003621705,2.0,3.108716781673249,0.0,46,47,48,50,51,51,52,52,54,54,54
GET,get_related,1244,0,44,45.277219813484244,43.254276002699044,55.97497900453163,760.0,6.942986851708298,0.0,44,44,48,48,48,48,52,52,53,56,56
GET,get_tags,1095,0,44,45.04686514166562,42.94483199919341,52.67450600513257,107.0,6.111391159662851,0.0,44,44,48,48,48,48,48,49,52,53,53
GET,login,411,0,48,49.226821333254485,47.181442998407874,55.8475029974943,13.0,2.2938646270515357,0.0,48,48,52,52,52,52,52,53,56,56,56
,Aggregated,25469,0,44,28.755363351024968,0.712567001755815,60.04989599750843,2590.7524441477876,142.14705154835903,0.0,2,44,46,47,48,49,51,52,53,60,60
