Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,279,0,7,7.961077501785176,4.55048000003444,110.9149059993797,0.0,1.5568218568190602,0.0,6,7,8,8,10,12,16,46,110,110,110
GET,get_address,279,0,47,47.07512098207434,42.97347000101581,76.43409300362691,283.0,1.5568218568190602,0.0,44,47,48,48,52,53,56,65,76,76,76
GET,get_basket,279,0,2,2.6950536809104753,0.8098609978333116,43.59096100233728,23020.0,1.5568218568190602,0.0,1,2,3,3,4,5,9,25,44,44,44
GET,get_card,279,0,47,46.996074849751146,43.3436579987756,81.1265660013305,17.0,1.5568218568190602,0.0,44,47,48,48,52,55,58,64,81,81,81
GET,get_cart,12457,0,46,47.23829726884282,41.811189003055915,154.23859499423997,38.56931845548687,69.5101429046417,0.0,44,46,48,49,51,52,57,78,93,130,150
GET,get_catalogue1,6346,0,3,3.913618781295829,1.6652749982313253,62.785453999822494,1643.0,35.41072223431454,0.0,3,3,4,4,5,7,14,37,49,63,63
GET,get_catalogue2,2393,0,46,47.62291038029528,41.90167199703865,93.28321799694095,22.0,13.35295592605022,0.0,45,46,49,50,50,51,81,86,93,93,93
GET,get_catalogue3,2390,0,3,4.456060599918924,1.823935002903454,51.10029400384519,1927.0,13.336215906084423,0.0,3,3,5,5,7,9,12,20,49,51,51
GET,get_category,2395,0,2,3.366354287650372,0.7247149987961166,55.677542004559655,11518.0,13.36411593936075,0.0,2,2,3,3,4,7,37,44,50,56,56
GET,get_customer,6113,0,47,47.28541633223183,42.65540499909548,97.01213299558731,176.73024701455913,34.110580683637686,0.0,44,47,48,48,52,53,60,77,92,97,97
GET,get_customer_orders,775,0,2,3.3064979729674486,0.8779220006545074,51.7006149966619,6368.0,4.324505157830723,0.0,1,2,3,3,4,7,39,44,52,52,52
GET,get_detail,2669,0,2,2.9452049216367118,0.8553149964427575,49.31422400113661,10364.0,14.893037762903482,0.0,2,2,3,3,4,6,11,43,49,49,49
GET,get_index,6067,0,2,2.948919455916231,0.7780180021654814,56.84236100205453,8688.0,33.85390037749548,0.0,1,2,2,3,4,7,22,35,48,57,57
GET,get_item,4001,0,46,46.94145468060605,41.73919699678663,101.4514929993311,286.0,22.32560662771706,0.0,45,46,48,49,50,52,54,60,91,100,100
GET,get_orders,1053,0,47,48.39090369504415,42.60794799483847,91.27397099655354,2.0,5.8757470079945175,0.0,46,47,50,50,52,53,65,84,91,91,91
GET,get_related,2666,0,47,47.24490206117057,42.81986800197046,95.59467799408594,760.0,14.876297742937687,0.0,44,47,48,48,52,53,60,69,91,96,96
GET,get_tags,2390,0,45,46.74962626060626,42.86046700144652,96.84003599977586,107.0,13.336215906084423,0.0,44,45,48,48,51,52,56,68,90,97,97
GET,login,777,0,49,51.688809745094844,44.11670500121545,102.68635700049344,13.0,4.335665171141254,0.0,48,49,52,52,56,64,85,91,100,100,100
,Aggregated,53608,0,44,30.017226548922118,0.7247149987961166,154.23859499423997,2601.898018952395,299.1329967754702,0.0,3,44,48,48,50,52,55,64,91,110,150
