Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705377979,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705377980,1,,Aggregated,0.000000,0.000000,3,44,46,46,47,48,48,48,48,48,48,17,0,44,27.86941682365175,1.6938709959504195,47.84799700428266,2695.294117647059
1705377981,2,,Aggregated,0.000000,0.000000,3,44,46,46,48,48,50,51,51,51,51,51,0,44,28.154060196339188,1.6938709959504195,51.382441000896506,2695.294117647059
1705377982,3,,Aggregated,14.000000,0.000000,3,44,46,46,48,48,50,51,51,51,51,82,0,44,27.99702908544909,1.6938709959504195,51.382441000896506,2701.9756097560976
1705377983,4,,Aggregated,15.500000,0.000000,3,44,46,46,48,48,50,50,51,51,51,128,0,44,28.01627432791065,1.4630789955845103,51.382441000896506,2666.1484375
1705377984,5,,Aggregated,20.666667,0.000000,3,44,46,46,48,48,50,51,51,51,51,220,0,44,28.38180986354101,1.0697010002331808,51.382441000896506,2683.1545454545453
1705377985,6,,Aggregated,27.250000,0.000000,3,44,46,46,48,48,50,51,51,51,51,274,0,44,28.303210565646776,1.0697010002331808,51.382441000896506,2665.105839416058
1705377986,7,,Aggregated,31.000000,0.000000,3,44,46,47,48,48,50,51,52,52,52,375,0,44,28.314017666620202,1.0697010002331808,52.25666899787029,2642.5093333333334
1705377987,8,,Aggregated,40.833333,0.000000,3,44,46,47,48,49,50,51,52,52,52,488,0,44,28.618612438415276,1.0697010002331808,52.25666899787029,2624.2868852459014
1705377988,9,,Aggregated,46.142857,0.000000,3,44,46,47,48,49,50,51,52,52,52,586,0,44,28.08167214152801,1.0697010002331808,52.25666899787029,2666.6518771331057
1705377989,10,,Aggregated,51.125000,0.000000,3,44,46,47,48,50,50,51,56,56,56,710,0,44,28.590550059016095,1.0697010002331808,56.05289799859747,2630.545070422535
1705377990,11,,Aggregated,56.777778,0.000000,3,44,46,47,48,49,50,51,56,56,56,863,0,44,28.510632791298026,1.0697010002331808,56.05289799859747,2631.6373117033604
1705377991,12,,Aggregated,64.800000,0.000000,3,44,46,47,48,49,50,51,52,56,56,1002,0,44,28.470917931003722,1.0697010002331808,56.05289799859747,2644.517964071856
1705377992,13,,Aggregated,74.400000,0.000000,3,44,46,47,48,49,50,51,53,56,56,1169,0,44,28.53448050123096,0.9110590035561472,56.05289799859747,2627.219846022241
1705377993,14,,Aggregated,88.100000,0.000000,3,44,46,47,48,49,50,51,53,56,56,1356,0,44,28.60073632593015,0.9110590035561472,56.05289799859747,2622.059734513274
1705377994,15,,Aggregated,101.900000,0.000000,3,44,46,47,48,49,50,51,53,56,56,1533,0,44,28.488558977762974,0.9110590035561472,56.05289799859747,2630.6562296151337
1705377995,16,,Aggregated,111.600000,0.000000,3,44,46,47,48,49,50,51,53,56,56,1728,0,44,28.586795778871284,0.9110590035561472,56.05289799859747,2618.9739583333335
1705377996,17,,Aggregated,126.300000,0.000000,3,44,46,47,48,49,51,51,56,68,68,1943,0,44,28.60151057019427,0.9110590035561472,67.99735100503312,2614.2876994338653
1705377997,18,,Aggregated,136.300000,0.000000,3,44,46,47,48,49,50,51,56,68,68,2177,0,44,28.523323648087786,0.9110590035561472,67.99735100503312,2629.5052824988516
1705377998,19,,Aggregated,148.000000,0.000000,3,44,46,47,48,49,50,51,56,68,68,2386,0,44,28.668930463905447,0.9110590035561472,67.99735100503312,2610.3503772003355
1705377999,20,,Aggregated,160.200000,0.000000,3,44,46,47,48,49,50,51,56,68,68,2655,0,44,28.652250453435794,0.9110590035561472,67.99735100503312,2614.9969868173257
1705378000,21,,Aggregated,176.800000,0.000000,3,44,46,47,48,49,50,51,56,68,68,2922,0,44,28.614180236092963,0.9110590035561472,67.99735100503312,2618.809377138946
1705378001,22,,Aggregated,183.400000,0.000000,3,44,46,47,48,50,51,52,60,92,92,3162,0,44,28.702467780805346,0.9110590035561472,92.48909299640218,2613.4835547122075
1705378002,23,,Aggregated,198.600000,0.000000,3,44,46,47,48,49,51,52,60,92,92,3468,0,44,28.75427589269947,0.8098609978333116,92.48909299640218,2611.55276816609
1705378003,24,,Aggregated,209.500000,0.000000,3,44,46,47,48,50,51,52,120,150,150,3759,0,44,28.91542475787905,0.8098609978333116,154.23859499423997,2616.728385208832
1705378004,25,,Aggregated,219.600000,0.000000,3,44,46,47,48,50,51,52,110,150,150,4030,0,44,29.039041430012496,0.8098609978333116,154.23859499423997,2612.2980148883375
1705378005,26,,Aggregated,233.100000,0.000000,3,44,47,48,48,50,51,52,110,150,150,4384,0,44,29.051439199795748,0.8098609978333116,154.23859499423997,2610.284671532847
