Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,278,0,7,7.9149363346593855,4.5378579961834475,41.45790100301383,0.0,1.5512678701948135,0.0,6,7,8,9,10,13,20,26,41,41,41
GET,get_address,277,0,48,47.66409702200105,42.99154199543409,96.41177899902686,283.0,1.5456877699423142,0.0,44,48,48,49,52,53,63,77,96,96,96
GET,get_basket,277,0,2,3.196173259906054,0.9660479990998283,48.28549399826443,23020.0,1.5456877699423142,0.0,2,2,3,3,4,8,26,44,48,48,48
GET,get_card,277,0,47,47.38372053761587,43.11393999523716,93.92394999304088,17.0,1.5456877699423142,0.0,44,47,48,48,52,55,60,80,94,94,94
GET,get_cart,12423,0,47,47.43967166410869,42.187704995740205,103.3343099988997,38.55010866940353,69.32158543679917,0.0,44,47,48,49,51,53,61,81,96,100,100
GET,get_catalogue1,6329,0,3,4.048337140632883,1.6951090001384728,55.63842400442809,1643.0,35.31645449806825,0.0,3,3,4,4,5,7,18,36,50,56,56
GET,get_catalogue2,2388,0,46,48.02069663764539,41.832388000329956,103.1515419963398,22.0,13.325279402968397,0.0,45,46,49,50,51,54,80,86,95,100,100
GET,get_catalogue3,2387,0,4,4.861862910674294,1.8462910011294298,54.69690100289881,1927.0,13.319699302715899,0.0,3,4,5,5,7,10,17,35,50,55,55
GET,get_category,2389,0,2,3.546368227269964,0.838507003209088,55.81888400047319,11518.0,13.330859503220896,0.0,2,2,3,3,4,8,40,44,52,56,56
GET,get_customer,6098,0,47,47.43501340176332,42.674438998801634,96.84595200087642,176.6626762873073,34.02745133974091,0.0,44,47,48,49,52,53,60,80,93,97,97
GET,get_customer_orders,773,0,2,3.804381288437671,0.9178019972750917,51.89229999814415,6368.0,4.313417495181981,0.0,2,2,3,3,5,9,41,45,52,52,52
GET,get_detail,2664,0,2,3.2418148351756577,0.8165459948941134,84.60201599518768,10364.0,14.865387072658212,0.0,2,2,3,3,5,7,16,43,53,85,85
GET,get_index,6052,0,2,3.014404520490463,0.73412499477854,72.10235600359738,8688.0,33.77076672812594,0.0,1,2,3,3,4,7,20,37,48,72,72
GET,get_item,3990,0,46,47.3169263453805,41.912961001798976,92.99263700086158,286.0,22.26460000747232,0.0,45,46,49,49,51,52,57,79,93,93,93
GET,get_orders,1050,0,47,48.28701070204261,42.66463800013298,99.82267599843908,2.0,5.859105265124295,0.0,46,47,50,50,51,53,60,83,91,100,100
GET,get_related,2659,0,47,47.46856243028058,42.88177600392373,95.9839529969031,760.0,14.837486571395715,0.0,44,47,48,49,52,54,60,68,92,96,96
GET,get_tags,2387,0,45,46.92331785839266,42.62030300014885,93.86658699804684,107.0,13.319699302715899,0.0,44,45,48,48,51,53,57,76,93,94,94
GET,login,776,0,49,52.46791712120144,43.876967996766325,97.59711099468404,13.0,4.3301577959394795,0.0,48,49,52,53,58,73,89,92,98,98,98
,Aggregated,53474,0,44,30.232348547854233,0.73412499477854,103.3343099988997,2601.7257732729927,298.39028090214913,0.0,3,44,48,48,50,52,56,68,92,100,100
