Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,77,0,7,7.057256402270929,4.702564001490828,11.156344000482932,0.0,0.4317020776317789,0.0,7,7,7,8,8,9,10,11,11,11,11
GET,get_address,77,0,44,45.29635909137425,43.800298000860494,52.515265000693034,283.0,0.4317020776317789,0.0,44,44,48,48,48,48,52,53,53,53,53
GET,get_basket,77,0,2,2.260910883540584,1.0794300033012405,43.92848200222943,23020.0,0.4317020776317789,0.0,2,2,2,2,2,2,3,44,44,44,44
GET,get_card,77,0,44,45.507650623587864,43.35821700078668,51.93081800098298,17.0,0.4317020776317789,0.0,44,44,48,48,48,48,52,52,52,52,52
GET,get_cart,1899,0,46,46.0953502843768,42.41360499872826,54.97144800028764,115.75987361769353,10.646782408087638,0.0,44,46,48,48,49,51,52,52,55,55,55
GET,get_catalogue1,1112,0,3,3.207600626718094,1.9702530044014566,8.081890002358705,1643.0,6.234450783461535,0.0,3,3,3,4,4,4,5,6,8,8,8
GET,get_catalogue2,77,0,46,46.63336189545377,42.7282529999502,50.73682499642018,22.0,0.4317020776317789,0.0,46,46,46,47,50,51,51,51,51,51,51
GET,get_catalogue3,77,0,3,3.4753418310776705,2.633966003486421,4.4159480021335185,1927.0,0.4317020776317789,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,get_category,77,0,2,1.6436884280818804,1.0374490011599846,2.137871997547336,11518.0,0.4317020776317789,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,get_customer,787,0,44,45.40089159072546,42.98233600275125,55.4555540002184,386.0,4.412331624626104,0.0,44,44,48,48,48,48,52,52,55,55,55
GET,get_customer_orders,479,0,2,2.1148969103411592,0.9628789994167164,48.01462699833792,6368.0,2.6855233140989885,0.0,1,2,2,2,2,3,5,8,48,48,48
GET,get_detail,154,0,2,1.8417084739938856,0.9584549989085644,44.623925001360476,10364.0,0.8634041552635578,0.0,1,2,2,2,2,2,2,3,45,45,45
GET,get_index,1035,0,2,1.995245656049203,0.9324230049969628,48.012254999775905,8688.0,5.802748705829756,0.0,1,2,2,2,2,2,3,6,48,48,48
GET,get_item,787,0,44,45.21639294290314,42.33871100586839,52.04767499526497,286.0,4.412331624626104,0.0,44,44,47,48,48,48,50,51,52,52,52
GET,get_orders,556,0,47,47.07221389382945,42.70227400411386,56.014018002315424,2.0,3.1172253917307673,0.0,46,47,48,49,50,51,51,52,56,56,56
GET,get_related,154,0,44,45.092840649508084,43.40629999933299,48.15346500254236,760.0,0.8634041552635578,0.0,44,44,48,48,48,48,48,48,48,48,48
GET,get_tags,77,0,44,44.255311428886756,43.490712996572256,48.24273099802667,107.0,0.4317020776317789,0.0,44,44,44,44,44,48,48,48,48,48,48
GET,login,479,0,48,49.22774692255523,43.91871999541763,56.384834002528805,13.0,2.6855233140989885,0.0,48,48,52,52,52,52,55,56,56,56,56
,Aggregated,8058,0,44,29.483495031006903,0.9324230049969628,56.384834002528805,2380.160461653016,45.177342098141224,0.0,3,44,47,48,48,50,52,52,56,56,56
