Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705365715,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705365716,4,,Aggregated,0.000000,0.000000,6,44,47,47,47,48,52,52,52,52,52,63,0,44,28.976639254122144,1.6174640040844679,52.08127199875889,2625.5714285714284
1705365717,4,,Aggregated,0.000000,0.000000,4,44,47,47,48,48,52,52,52,52,52,126,0,44,28.448584246299497,1.0835930006578565,52.08127199875889,2626.4761904761904
1705365718,4,,Aggregated,46.000000,0.000000,3,44,47,47,48,48,52,52,52,52,52,143,0,44,27.27340691632565,1.0835930006578565,52.08127199875889,2725.230769230769
1705365719,4,,Aggregated,31.500000,0.000000,4,44,47,47,48,49,52,52,52,52,52,189,0,44,28.547662449815856,1.0835930006578565,52.09466900123516,2626.777777777778
1705365720,4,,Aggregated,42.000000,0.000000,3,44,47,47,48,49,52,52,52,52,52,252,0,44,28.461489250081026,1.0835930006578565,52.16008099523606,2626.9285714285716
1705365721,4,,Aggregated,44.250000,0.000000,3,44,46,47,48,49,52,52,52,52,52,279,0,44,27.508730254483186,1.0835930006578565,52.16008099523606,2695.494623655914
1705365722,4,,Aggregated,39.800000,0.000000,3,44,47,47,48,49,52,52,52,52,52,326,0,44,28.358964012286545,1.0835930006578565,52.16008099523606,2623.588957055215
1705365723,4,,Aggregated,42.000000,0.000000,3,44,47,47,48,49,52,52,52,52,52,378,0,44,28.46052321423986,1.0835930006578565,52.16008099523606,2627.0793650793653
1705365724,4,,Aggregated,43.714286,0.000000,3,44,47,47,48,49,52,52,55,55,55,405,0,44,27.917519464146025,1.0835930006578565,55.47260699677281,2674.303703703704
1705365725,4,,Aggregated,40.875000,0.000000,3,44,46,47,48,49,52,52,55,55,55,453,0,44,28.485494609216097,1.0835930006578565,55.47260699677281,2619.4834437086092
