Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,get_cart,1861,0,46,45.96508779914617,41.92309999780264,56.812923998222686,26.564212788823212,10.386546145699782,0.0,44,46,48,48,49,50,51,52,55,57,57
GET,get_catalogue1,1000,0,3,3.52262747502391,1.979355001822114,11.212990000785794,1643.0,5.58116396867264,0.0,3,3,4,4,4,6,8,9,11,11,11
GET,get_catalogue2,366,0,46,46.352058519308535,42.28847799822688,53.197478999209125,22.0,2.042706012534186,0.0,46,46,47,47,50,50,51,51,53,53,53
GET,get_catalogue3,366,0,4,3.6516746478581474,2.2578400021302514,5.697757005691528,1927.0,2.042706012534186,0.0,3,4,4,4,5,5,5,5,6,6,6
GET,get_category,366,0,2,2.15045353007688,1.0051709978142753,44.414875002985355,11518.0,2.042706012534186,0.0,2,2,2,2,3,3,3,4,44,44,44
GET,get_customer,860,0,44,45.655020508148,43.20626200205879,56.78557600185741,130.21162790697673,4.79980101305847,0.0,44,44,48,48,48,49,52,52,57,57,57
GET,get_customer_orders,134,0,2,2.3495990826631896,1.0655969963409007,43.9934620007989,6368.0,0.7478759718021337,0.0,2,2,2,2,2,2,3,44,44,44,44
GET,get_detail,363,0,2,2.1081154078003674,1.1340919954818673,44.018900000082795,10364.0,2.0259625206281684,0.0,2,2,2,2,2,3,3,4,44,44,44
GET,get_index,1000,0,2,1.9577628059705603,0.8802829979686067,43.953170999884605,8688.0,5.58116396867264,0.0,2,2,2,2,2,3,3,5,44,44,44
GET,get_item,497,0,46,46.20320393968096,42.31681399687659,52.063713999814354,286.0,2.773838492430302,0.0,45,46,47,48,50,50,50,51,52,52,52
GET,get_orders,134,0,46,47.21366890312786,45.43346500577172,54.34691000118619,2.0,0.7478759718021337,0.0,46,46,47,50,50,51,51,51,54,54,54
GET,get_related,363,0,44,45.33212009892567,43.27835299773142,52.08940499869641,760.0,2.0259625206281684,0.0,44,44,48,48,48,48,48,52,52,52,52
GET,get_tags,366,0,44,45.45994218841387,43.08716800005641,51.86068500188412,107.0,2.042706012534186,0.0,44,44,48,48,48,49,52,52,52,52,52
GET,login,134,0,48,48.71164502987791,47.39382599655073,56.02990800252883,13.0,0.7478759718021337,0.0,48,48,48,48,52,52,52,52,56,56,56
,Aggregated,7810,0,44,28.087598421949554,0.8802829979686067,56.812923998222686,2624.3249679897567,43.58889059533332,0.0,3,44,46,47,48,49,51,52,54,57,57
