Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,get_cart,1866,0,45,45.875938381055775,42.53324899764266,68.45030000113184,26.4983922829582,10.415554543474844,0.0,44,45,47,48,49,50,51,52,55,68,68
GET,get_catalogue1,1000,0,3,3.337552851960936,1.9718529947567731,8.861586000421084,1643.0,5.581754846449542,0.0,3,3,4,4,4,5,7,8,9,9,9
GET,get_catalogue2,366,0,46,46.47565082811271,42.151745001319796,53.88550700445194,22.0,2.042922273800532,0.0,46,46,47,47,50,50,51,51,54,54,54
GET,get_catalogue3,366,0,3,3.428671639398328,2.2678989989799447,6.676688994048163,1927.0,2.042922273800532,0.0,3,3,4,4,4,4,5,5,7,7,7
GET,get_category,366,0,2,1.79478849438299,0.9265129992854781,5.515696000657044,11518.0,2.042922273800532,0.0,1,2,2,2,2,3,3,4,6,6,6
GET,get_customer,866,0,44,45.33266986037836,43.104583004605956,52.64835299749393,129.88452655889145,4.833799697025303,0.0,44,44,48,48,48,48,52,52,53,53,53
GET,get_customer_orders,134,0,2,1.7416353060871732,1.118200998462271,3.0823299966868944,6368.0,0.7479551494242386,0.0,2,2,2,2,2,2,3,3,3,3,3
GET,get_detail,366,0,2,2.801371466957193,1.0363420005887747,44.061404005333316,10364.0,2.042922273800532,0.0,2,2,2,2,2,3,44,44,44,44,44
GET,get_index,1000,0,2,2.031406890004291,0.976349001575727,47.952389999409206,8688.0,5.581754846449542,0.0,2,2,2,2,2,3,3,6,48,48,48
GET,get_item,500,0,46,46.224594348168466,42.257542998413555,52.03580999659607,286.0,2.790877423224771,0.0,45,46,47,48,50,50,51,51,52,52,52
GET,get_orders,134,0,46,47.09416235818392,44.23867700097617,54.64789200050291,2.0,0.7479551494242386,0.0,46,46,47,50,50,51,51,51,55,55,55
GET,get_related,364,0,44,45.39718828018122,43.37931099871639,52.253983994887676,760.0,2.031758764107633,0.0,44,44,48,48,48,48,52,52,52,52,52
GET,get_tags,366,0,44,44.990988286720054,43.203310000535566,52.132602999336086,107.0,2.042922273800532,0.0,44,44,47,48,48,48,48,52,52,52,52
GET,login,134,0,48,48.78800382829834,47.24716300552245,55.82881699956488,13.0,0.7479551494242386,0.0,48,48,48,52,52,52,52,52,56,56,56
,Aggregated,7828,0,44,28.022980869963792,0.9265129992854781,68.45030000113184,2622.5339805825242,43.69397693800701,0.0,3,44,46,47,48,49,51,52,53,68,68
