Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,get_cart,1864,0,45,45.88673554399885,42.40448599739466,56.96920400077943,26.52467811158798,10.404216548133563,0.0,44,45,48,48,49,50,51,52,56,57,57
GET,get_catalogue1,1000,0,3,3.3814638008989277,1.9279670013929717,10.696915996959433,1643.0,5.581661238269079,0.0,3,3,4,4,4,5,7,8,11,11,11
GET,get_catalogue2,366,0,46,46.43073758487561,41.973108003730886,51.93685900303535,22.0,2.042888013206483,0.0,46,46,47,47,50,50,51,51,52,52,52
GET,get_catalogue3,366,0,3,3.5733426201624523,2.1926250046817586,10.383749002357945,1927.0,2.042888013206483,0.0,3,3,4,4,4,5,5,6,10,10,10
GET,get_category,366,0,2,2.6595385164005587,0.9682309973868541,48.377544997492805,11518.0,2.042888013206483,0.0,2,2,2,2,3,3,8,44,48,48,48
GET,get_customer,866,0,44,45.47785549556934,43.14164599782089,53.04093600716442,129.88452655889145,4.833718632341022,0.0,44,44,48,48,48,48,52,52,53,53,53
GET,get_customer_orders,134,0,2,4.628411343409384,0.9476900013396516,48.140908002096694,6368.0,0.7479426059280566,0.0,2,2,2,2,2,44,48,48,48,48,48
GET,get_detail,366,0,2,1.850183694036563,1.0566509954514913,7.7667870064033195,10364.0,2.042888013206483,0.0,2,2,2,2,2,3,3,5,8,8,8
GET,get_index,1000,0,2,1.8716432899600477,0.9538800004520454,43.95701799512608,8688.0,5.581661238269079,0.0,2,2,2,2,2,3,3,4,44,44,44
GET,get_item,500,0,46,46.323620436000056,41.826858003332745,51.97852900164435,286.0,2.7908306191345393,0.0,45,46,47,48,50,50,51,51,52,52,52
GET,get_orders,134,0,46,46.76812713432131,42.97061899706023,54.263513993646484,2.0,0.7479426059280566,0.0,46,46,47,47,50,50,52,52,54,54,54
GET,get_related,363,0,44,45.28022714613612,43.31475600338308,52.383840004040394,760.0,2.0261430294916756,0.0,44,44,48,48,48,48,48,52,52,52,52
GET,get_tags,366,0,44,45.12432834436154,43.16725099488394,51.89248299575411,107.0,2.042888013206483,0.0,44,44,48,48,48,48,48,51,52,52,52
GET,login,134,0,48,48.502465850893415,47.59910699795,55.21771100029582,13.0,0.7479426059280566,0.0,48,48,48,48,52,52,52,52,55,55,55
,Aggregated,7825,0,44,28.0667552861622,0.9476900013396516,56.96920400077943,2623.44178913738,43.67649918945554,0.0,3,44,46,47,48,49,50,52,53,57,57
