Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,77,0,7,7.377380468351948,5.032412002037745,11.58785900042858,0.0,0.4303635845384225,0.0,7,7,8,8,9,9,11,12,12,12,12
GET,get_address,77,0,44,45.17837209107699,43.74097799882293,51.955441005702596,283.0,0.4303635845384225,0.0,44,44,48,48,48,48,52,52,52,52,52
GET,get_basket,77,0,2,1.742251610361469,1.2040239962516353,3.066274002776481,23020.0,0.4303635845384225,0.0,2,2,2,2,2,2,3,3,3,3,3
GET,get_card,77,0,44,45.65458206494653,43.48101899813628,53.21197600278538,17.0,0.4303635845384225,0.0,44,44,48,48,48,52,52,53,53,53,53
GET,get_cart,1899,0,46,46.37817065079546,42.69640499842353,75.8904469985282,115.75987361769353,10.613772039460576,0.0,44,46,48,48,49,51,52,52,60,76,76
GET,get_catalogue1,1112,0,3,3.5427970908863933,1.8965259951073676,10.103405998961534,1643.0,6.215120857230206,0.0,3,3,4,4,4,5,7,8,10,10,10
GET,get_catalogue2,77,0,46,46.48299611696305,42.423856000823434,50.601889997778926,22.0,0.4303635845384225,0.0,46,46,46,47,50,50,51,51,51,51,51
GET,get_catalogue3,77,0,4,3.58565589571795,2.474588000040967,9.13610399584286,1927.0,0.4303635845384225,0.0,3,4,4,4,4,4,4,9,9,9,9
GET,get_category,77,0,2,2.823014246498676,1.1901940015377477,43.8657949998742,11518.0,0.4303635845384225,0.0,2,2,2,2,2,3,44,44,44,44,44
GET,get_customer,787,0,44,45.83318184879937,43.25636500288965,52.72724300448317,386.0,4.39865118223037,0.0,44,44,48,48,48,49,52,52,53,53,53
GET,get_customer_orders,479,0,2,2.449145436286076,0.882054002431687,47.94093599775806,6368.0,2.6771968440766805,0.0,2,2,2,2,3,3,4,44,48,48,48
GET,get_detail,154,0,2,1.6388930647759457,0.9946089994627982,5.275647003145423,10364.0,0.860727169076845,0.0,1,2,2,2,2,2,2,3,5,5,5
GET,get_index,1035,0,2,2.248020199835267,0.8535949964425527,48.84127099649049,8688.0,5.784757272691783,0.0,2,2,2,2,3,3,4,7,48,49,49
GET,get_item,787,0,44,45.65201251349841,42.688640001870226,55.82770500041079,286.0,4.39865118223037,0.0,44,44,48,48,48,50,52,52,56,56,56
GET,get_orders,556,0,46,47.206586275213915,42.80559399921913,59.73689100210322,2.0,3.107560428615103,0.0,46,46,49,50,50,51,52,54,60,60,60
GET,get_related,154,0,44,45.63146679200664,43.52401800133521,52.047879005840514,760.0,0.860727169076845,0.0,44,44,48,48,48,48,52,52,52,52,52
GET,get_tags,77,0,44,44.725998792556936,43.71303000516491,48.508415995456744,107.0,0.4303635845384225,0.0,44,44,44,47,48,48,48,49,49,49,49
GET,login,479,0,48,49.063713440405074,44.10353199637029,56.33498999668518,13.0,2.6771968440766805,0.0,48,48,52,52,52,52,53,55,56,56,56
,Aggregated,8058,0,44,29.753208170618155,0.8535949964425527,75.8904469985282,2380.160461653016,45.03726966507284,0.0,3,44,47,48,48,50,52,52,56,76,76
