Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,77,0,7,7.116179064924635,5.262808001134545,9.373053995659575,0.0,0.4305703079244876,0.0,7,7,7,8,8,9,9,9,9,9,9
GET,get_address,77,0,44,45.201184987030054,43.57406999770319,52.003246993990615,283.0,0.4305703079244876,0.0,44,44,48,48,48,48,48,52,52,52,52
GET,get_basket,77,0,2,1.7365734802533317,1.10964200575836,2.4069719947874546,23020.0,0.4305703079244876,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,get_card,77,0,44,45.72341585676972,43.27126099815359,52.45713100157445,17.0,0.4305703079244876,0.0,44,44,48,48,48,49,52,52,52,52,52
GET,get_cart,1899,0,46,46.373307935231246,42.30909000034444,60.943113996472675,115.75987361769353,10.618870321410414,0.0,44,46,48,48,50,51,52,52,61,61,61
GET,get_catalogue1,1112,0,3,3.4610725701339553,1.9016379956156015,9.277069999370724,1643.0,6.2181062650913015,0.0,3,3,4,4,4,5,7,8,9,9,9
GET,get_catalogue2,77,0,46,46.662774272814886,42.45590599748539,50.768895001965575,22.0,0.4305703079244876,0.0,46,46,47,47,50,50,51,51,51,51,51
GET,get_catalogue3,77,0,3,3.483732714103807,2.1809339959872887,4.961461003404111,1927.0,0.4305703079244876,0.0,3,3,4,4,4,4,5,5,5,5,5
GET,get_category,77,0,2,1.7347016104182542,1.1513869976624846,4.27918900095392,11518.0,0.4305703079244876,0.0,1,2,2,2,2,2,3,4,4,4,4
GET,get_customer,787,0,44,45.819963161276505,43.199286999879405,56.06073600210948,386.0,4.4007640563191135,0.0,44,44,48,48,48,48,52,52,56,56,56
GET,get_customer_orders,479,0,2,2.4127401023735446,1.0276609973516315,47.80144699907396,6368.0,2.678482824621163,0.0,2,2,2,2,3,3,4,44,48,48,48
GET,get_detail,154,0,2,2.738767448195117,1.0421760016470216,45.20687199692475,10364.0,0.8611406158489752,0.0,1,2,2,2,2,2,44,45,45,45,45
GET,get_index,1035,0,2,2.166038879103664,0.9600060002412647,47.99635800009128,8688.0,5.7875359571668135,0.0,2,2,2,2,3,3,3,5,48,48,48
GET,get_item,787,0,44,45.31769191859676,42.64105500624282,52.04926599981263,286.0,4.4007640563191135,0.0,44,44,47,48,48,48,51,52,52,52,52
GET,get_orders,556,0,46,46.998107838144996,42.68834899994545,58.04635400272673,2.0,3.1090531325456507,0.0,46,46,48,49,50,51,52,52,58,58,58
GET,get_related,154,0,44,45.502176772368024,43.220270999881905,52.436329002375714,760.0,0.8611406158489752,0.0,44,44,48,48,48,48,52,52,52,52,52
GET,get_tags,77,0,44,44.82822919458335,43.5422699956689,48.38678400119534,107.0,0.4305703079244876,0.0,44,44,44,48,48,48,48,48,48,48,48
GET,login,479,0,48,49.1619738913603,44.11451499618124,59.544288997130934,13.0,2.678482824621163,0.0,48,48,52,52,52,52,53,56,60,60,60
,Aggregated,8058,0,44,29.693799149494744,0.9600060002412647,60.943113996472675,2380.160461653016,45.058903133188586,0.0,3,44,47,48,48,50,52,52,57,61,61
