Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705364795,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705364796,4,,Aggregated,0.000000,0.000000,5,44,45,46,49,52,52,53,53,53,53,69,0,44,28.81719973959042,1.1513869976624846,53.10598599317018,2584.8985507246375
1705364797,4,,Aggregated,0.000000,0.000000,3,44,46,47,48,52,52,52,53,53,53,114,0,44,29.508904833372135,1.1513869976624846,53.10598599317018,2372.815789473684
1705364798,4,,Aggregated,12.000000,0.000000,3,44,46,47,48,51,52,52,53,53,53,171,0,44,28.51400383636975,1.1513869976624846,53.10598599317018,2466.842105263158
1705364799,4,,Aggregated,35.500000,0.000000,3,44,46,47,48,50,52,52,53,53,53,192,0,44,29.641159333285334,1.1513869976624846,53.10598599317018,2381.578125
1705364800,4,,Aggregated,38.000000,0.000000,3,44,46,47,48,50,52,52,53,53,53,243,0,44,29.075821530912982,1.1513869976624846,53.10598599317018,2413.588477366255
1705364801,4,,Aggregated,44.000000,0.000000,3,44,46,47,48,50,52,52,53,53,53,306,0,44,29.54010122877567,1.1513869976624846,53.10598599317018,2379.8039215686276
1705364802,4,,Aggregated,39.600000,0.000000,3,44,46,47,48,50,52,52,53,53,53,338,0,44,29.12751288773539,1.1513869976624846,53.10598599317018,2428.195266272189
1705364803,4,,Aggregated,40.833333,0.000000,3,44,46,47,48,50,52,52,53,53,53,376,0,44,29.55902353471871,1.1513869976624846,53.10598599317018,2412.6329787234044
1705364804,4,,Aggregated,43.714286,0.000000,3,44,46,48,48,50,52,52,53,53,53,420,0,44,29.628160271594034,1.1513869976624846,53.10598599317018,2378.9928571428572
1705364805,4,,Aggregated,43.000000,0.000000,3,44,46,47,48,50,52,52,53,53,53,482,0,44,29.375976622555694,1.1513869976624846,53.10598599317018,2389.7634854771786
1705364806,4,,Aggregated,42.333333,0.000000,3,44,46,47,48,50,52,52,53,53,53,528,0,44,29.37215890353235,1.1513869976624846,53.10598599317018,2401.7386363636365
1705364807,4,,Aggregated,42.000000,0.000000,3,44,46,47,48,50,52,52,53,53,53,551,0,44,29.35174100918701,1.1513869976624846,53.10598599317018,2406.402903811252
1705364808,4,,Aggregated,47.200000,0.000000,3,44,47,48,48,50,52,52,53,53,53,612,0,44,29.611839336687694,1.1513869976624846,53.10598599317018,2380.549019607843
1705364809,4,,Aggregated,46.100000,0.000000,3,44,47,48,48,50,52,52,53,53,53,651,0,44,29.467286589949662,1.1513869976624846,53.10598599317018,2383.31490015361
1705364810,4,,Aggregated,43.800000,0.000000,3,44,46,47,48,50,52,52,53,53,53,713,0,44,29.3339846957296,1.122658999520354,53.11563099530758,2410.085553997195
1705364811,4,,Aggregated,43.600000,0.000000,3,44,46,47,48,50,52,52,53,53,53,726,0,44,29.562231378834493,1.122658999520354,53.11563099530758,2379.9628099173556
1705364812,4,,Aggregated,45.600000,0.000000,3,44,46,47,48,50,52,52,53,53,53,790,0,44,29.396718482323333,1.0099329956574365,53.11563099530758,2410.53417721519
1705364813,4,,Aggregated,47.200000,0.000000,3,44,46,47,48,50,52,52,53,53,53,840,0,44,29.494185478601832,1.0099329956574365,53.11563099530758,2379.535714285714
1705364814,4,,Aggregated,42.000000,0.000000,3,44,46,47,48,50,52,52,53,53,53,888,0,44,29.22536038513171,1.0099329956574365,53.11563099530758,2406.609234234234
1705364815,4,,Aggregated,44.700000,0.000000,3,44,46,47,48,50,52,52,53,53,53,918,0,44,29.52295360349429,1.0099329956574365,53.11563099530758,2380.797385620915
1705364816,4,,Aggregated,45.900000,0.000000,3,44,46,48,48,50,52,52,53,53,53,960,0,44,29.41525572397647,1.0099329956574365,53.11563099530758,2385.9979166666667
1705364817,4,,Aggregated,47.200000,0.000000,3,44,46,48,48,50,52,52,53,53,53,1028,0,44,29.47010828890672,1.0099329956574365,53.11563099530758,2388.851167315175
1705364818,4,,Aggregated,43.400000,0.000000,3,44,46,48,48,50,52,52,53,53,53,1058,0,44,29.3672058279713,1.0099329956574365,53.11563099530758,2399.20415879017
1705364819,4,,Aggregated,43.100000,0.000000,3,44,47,48,48,50,52,52,53,53,53,1097,0,44,29.49039408111577,1.0099329956574365,53.11563099530758,2400.2862351868735
1705364820,4,,Aggregated,47.700000,0.000000,3,44,47,48,48,50,52,52,53,53,53,1146,0,44,29.574435524409637,1.0099329956574365,53.11563099530758,2380.005235602094
1705364821,4,,Aggregated,44.900000,0.000000,3,44,47,48,48,50,52,52,53,53,53,1201,0,44,29.478412507874975,1.0099329956574365,53.11563099530758,2388.1323896752706
