Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,289,0,8,10.562512356593357,4.770186002133414,56.137605002732016,0.0,1.6125716347233003,0.0,7,8,11,12,16,24,45,49,56,56,56
GET,get_address,289,0,48,48.93457404829567,43.13291199650848,96.33129100257065,283.0,1.6125716347233003,0.0,45,48,51,52,53,56,69,88,96,96,96
GET,get_basket,289,0,3,3.819770910331027,0.9338890013168566,42.906523995043244,23020.0,1.6125716347233003,0.0,2,3,4,4,7,11,19,27,43,43,43
GET,get_card,289,0,48,48.80253711417656,42.93818100268254,95.83118699811166,17.0,1.6125716347233003,0.0,47,48,50,52,52,55,69,84,96,96,96
GET,get_cart,14360,0,47,49.16070138976412,41.96804900129791,100.59921399806626,38.34993036211699,80.1263967980159,0.0,45,47,50,51,52,60,85,89,96,100,100
GET,get_catalogue1,7366,0,4,5.824929399082314,1.6632439946988598,56.459275001543574,1643.0,41.10104727118281,0.0,3,4,5,6,7,16,42,46,53,56,56
GET,get_catalogue2,2745,0,47,49.961491267794074,41.788425005506724,99.50389200093923,22.0,15.316640613548303,0.0,46,47,50,50,53,81,86,89,97,100,100
GET,get_catalogue3,2744,0,5,6.385980175594715,1.781762002792675,56.05477400240488,1927.0,15.311060780902203,0.0,4,5,7,7,10,14,39,46,50,56,56
GET,get_category,2746,0,3,5.700308023252756,0.8349790005013347,86.98776199889835,11518.0,15.322220446194406,0.0,2,3,4,4,7,38,44,46,83,87,87
GET,get_customer,6994,0,48,49.528859742600204,42.8966660037986,102.99238299921853,173.67472118959108,39.02534952683309,0.0,45,48,51,52,53,59,87,89,98,100,100
GET,get_customer_orders,935,0,3,5.8225919904665435,0.8300920017063618,76.69726300082402,6368.0,5.217143524104795,0.0,2,3,4,5,8,39,44,48,77,77,77
GET,get_detail,3032,0,3,4.47346534266675,0.8234199995058589,73.44057900627377,10364.0,16.9180525829794,0.0,2,3,4,4,6,11,42,47,54,73,73
GET,get_index,7077,0,2,4.698905827020903,0.774072999774944,85.03849200496916,8688.0,39.488475636459505,0.0,2,2,4,4,7,18,42,45,53,85,85
GET,get_item,4541,0,47,48.571621665312534,42.11145800218219,99.04088899929775,286.0,25.338020045946394,0.0,45,47,50,50,52,55,82,86,94,99,99
GET,get_orders,1224,0,48,51.27781754748676,42.80878300050972,101.2616549996892,2.0,6.829715158828096,0.0,46,48,51,52,56,83,89,93,99,100,100
GET,get_related,3026,0,48,49.351570676076264,42.67831800098065,101.4252029999625,760.0,16.884573587102793,0.0,47,48,51,52,53,57,77,88,98,100,100
GET,get_tags,2744,0,48,48.519087174226975,42.68358900299063,97.41517500515329,107.0,15.311060780902203,0.0,44,48,49,50,52,55,83,88,96,97,97
GET,login,938,0,52,56.944977289996174,44.51657200115733,104.77553000237094,13.0,5.233883022043099,0.0,48,52,56,57,85,92,96,98,100,100,100
,Aggregated,61628,0,45,31.957229624559577,0.774072999774944,104.77553000237094,2601.9528461089117,343.8739263139362,0.0,4,45,48,49,52,54,81,87,96,100,100
