Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705379513,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705379514,10,,Aggregated,0.000000,0.000000,6,44,48,48,50,52,79,80,80,80,80,175,0,44,31.43233994878496,1.3323849998414516,79.65483499719994,2690.691428571429
1705379515,20,,Aggregated,0.000000,0.000000,5,44,48,48,51,52,56,64,80,80,80,512,0,44,30.390039982435724,1.3174019986763597,79.65483499719994,2711.09765625
1705379516,30,,Aggregated,171.000000,0.000000,5,44,48,49,51,53,63,87,91,91,91,885,0,44,31.069784970624546,1.2909760043839924,91.12791399820708,2650.908474576271
1705379517,30,,Aggregated,238.500000,0.000000,4,44,48,49,51,53,57,80,90,91,91,1227,0,44,30.67637379547593,1.0116830017068423,91.12791399820708,2648.524042379788
1705379518,30,,Aggregated,278.333333,0.000000,4,44,48,49,51,53,58,83,91,92,92,1579,0,44,30.82765494493369,0.9814629956963472,91.76999099872774,2642.865104496517
1705379519,30,,Aggregated,295.500000,0.000000,4,44,48,48,51,53,58,80,91,92,92,1929,0,44,30.903723573367174,0.9814629956963472,91.76999099872774,2627.272161741835
1705379520,30,,Aggregated,305.800000,0.000000,4,44,48,48,51,52,57,80,90,92,92,2274,0,44,30.759761417794117,0.9562060004100204,91.76999099872774,2632.923922603342
1705379521,30,,Aggregated,313.500000,0.000000,4,44,48,48,51,52,57,80,90,92,92,2625,0,44,30.884148412561487,0.9562060004100204,91.76999099872774,2621.690666666667
1705379522,30,,Aggregated,316.714286,0.000000,4,44,48,48,51,52,57,79,90,92,92,2981,0,44,30.722745018778838,0.9562060004100204,91.76999099872774,2623.8617913451862
1705379523,30,,Aggregated,322.750000,0.000000,4,44,48,48,51,52,57,79,90,92,92,3334,0,44,30.670830047994365,0.9562060004100204,91.76999099872774,2619.0731853629272
1705379524,30,,Aggregated,325.666667,0.000000,4,44,48,48,51,52,57,74,90,92,92,3685,0,44,30.5871201286347,0.9562060004100204,91.76999099872774,2618.594301221167
1705379525,30,,Aggregated,328.200000,0.000000,4,44,48,48,51,52,57,76,89,92,92,4044,0,44,30.647367158741577,0.9562060004100204,91.76999099872774,2616.1466369930763
1705379526,30,,Aggregated,346.400000,0.000000,4,44,48,48,51,52,57,74,89,92,92,4382,0,44,30.564619054520794,0.9562060004100204,91.76999099872774,2615.624828845276
1705379527,30,,Aggregated,350.900000,0.000000,4,44,48,48,51,52,57,75,89,92,92,4733,0,44,30.658243077518684,0.941689002502244,91.76999099872774,2616.6993450242976
1705379528,30,,Aggregated,349.000000,0.000000,4,44,48,48,51,52,57,76,89,92,92,5098,0,44,30.621777139041825,0.8917310042306781,91.76999099872774,2611.775990584543
1705379529,30,,Aggregated,350.600000,0.000000,4,44,48,48,51,52,57,75,90,92,92,5443,0,44,30.596007276288134,0.8917310042306781,91.76999099872774,2611.11574499357
1705379530,30,,Aggregated,351.700000,0.000000,4,44,48,48,51,52,57,74,90,92,92,5801,0,44,30.52879411582293,0.8917310042306781,91.76999099872774,2612.239786243751
