Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,77,0,7,7.369649844272848,5.197523998504039,11.535259000083897,0.0,0.4308997929768742,0.0,7,7,8,8,8,9,11,12,12,12,12
GET,get_address,77,0,44,45.12643092207976,43.6176430011983,51.75216099451063,283.0,0.4308997929768742,0.0,44,44,48,48,48,48,48,52,52,52,52
GET,get_basket,77,0,2,1.712643700899774,1.1882229955517687,2.4502079977537505,23020.0,0.4308997929768742,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,get_card,77,0,44,45.656777506255,43.65479999978561,52.13896500208648,17.0,0.4308997929768742,0.0,44,44,48,48,48,52,52,52,52,52,52
GET,get_cart,1899,0,46,46.2366367761247,42.41757399722701,59.32846399809932,115.75987361769353,10.626996193027066,0.0,44,46,48,48,50,51,52,52,59,59,59
GET,get_catalogue1,1112,0,3,3.2775927399120355,1.8726320049609058,9.81906900415197,1643.0,6.222864542730963,0.0,3,3,4,4,4,4,5,5,10,10,10
GET,get_catalogue2,77,0,46,46.53465681829922,42.47795700212009,51.679281998076476,22.0,0.4308997929768742,0.0,46,46,47,47,50,50,51,52,52,52,52
GET,get_catalogue3,77,0,4,3.62029154509058,2.2350400031427853,7.577880001917947,1927.0,0.4308997929768742,0.0,3,4,4,4,4,4,5,8,8,8,8
GET,get_category,77,0,2,3.434357922482637,1.2358630046946928,48.0390590018942,11518.0,0.4308997929768742,0.0,2,2,2,2,2,3,44,48,48,48,48
GET,get_customer,787,0,44,45.54901219427519,43.3876879978925,52.30918899906101,386.0,4.404131650296104,0.0,44,44,48,48,48,48,52,52,52,52,52
GET,get_customer_orders,479,0,2,2.3734709562377474,0.9238280035788193,47.91631599800894,6368.0,2.680532478388607,0.0,1,2,2,2,2,3,3,44,48,48,48
GET,get_detail,154,0,2,1.6557921173751002,1.1093120047007687,3.930158003640827,10364.0,0.8617995859537484,0.0,1,2,2,2,2,2,3,4,4,4,4
GET,get_index,1035,0,2,2.140831973801304,0.9178769978461787,47.97641700133681,8688.0,5.791964749754088,0.0,2,2,2,2,2,3,3,6,48,48,48
GET,get_item,787,0,44,45.39796372415457,42.616923004970886,52.11495499679586,286.0,4.404131650296104,0.0,44,44,48,48,48,48,51,52,52,52,52
GET,get_orders,556,0,46,47.169876791309214,42.62853800173616,54.83382800593972,2.0,3.1114322713654814,0.0,46,46,48,50,50,51,51,52,55,55,55
GET,get_related,154,0,44,45.30418462380041,43.71379299846012,51.89720299676992,760.0,0.8617995859537484,0.0,44,44,48,48,48,48,48,52,52,52,52
GET,get_tags,77,0,44,44.62481361037867,43.67693999665789,50.22056400048314,107.0,0.4308997929768742,0.0,44,44,44,44,48,48,48,50,50,50,50
GET,login,479,0,48,49.22765153675597,44.80519900243962,56.12562099850038,13.0,2.680532478388607,0.0,48,48,52,52,52,52,53,56,56,56,56
,Aggregated,8058,0,44,29.618570858470576,0.9178769978461787,59.32846399809932,2380.160461653016,45.09338352996951,0.0,3,44,47,48,48,50,52,52,55,59,59
