Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705368168,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705368169,4,,Aggregated,0.000000,0.000000,4,44,48,48,49,52,52,52,52,52,52,68,0,44,30.030774235295695,1.2294460029806942,52.12211199977901,2618.705882352941
1705368170,4,,Aggregated,0.000000,0.000000,4,44,48,48,49,52,52,52,52,52,52,114,0,44,30.575905552834964,1.2294460029806942,52.12211199977901,2372.815789473684
1705368171,4,,Aggregated,61.000000,0.000000,4,44,48,48,50,52,52,54,55,55,55,168,0,44,29.14825723815912,1.2294460029806942,54.83382800593972,2504.595238095238
1705368172,4,,Aggregated,61.000000,0.000000,4,44,48,48,49,52,52,54,55,55,55,192,0,44,30.53569030748804,1.2294460029806942,54.83382800593972,2381.578125
1705368173,4,,Aggregated,46.000000,0.000000,3,44,48,48,50,52,52,53,55,55,55,240,0,44,29.74326915433873,1.2294460029806942,54.83382800593972,2434.8
1705368174,4,,Aggregated,48.000000,0.000000,3,44,47,48,49,52,52,52,55,55,55,304,0,44,30.001132635023072,0.962628997513093,54.83382800593972,2393.25
1705368175,4,,Aggregated,46.000000,0.000000,3,44,47,48,49,52,52,52,55,55,55,337,0,44,29.6643391663163,0.962628997513093,54.83382800593972,2405.8902077151333
1705368176,4,,Aggregated,49.666667,0.000000,3,44,47,48,49,52,52,52,55,55,55,374,0,44,29.72905792250487,0.962628997513093,54.83382800593972,2424.4598930481284
1705368177,4,,Aggregated,49.666667,0.000000,3,44,47,48,49,52,52,52,55,55,55,420,0,44,29.88544128815452,0.962628997513093,54.83382800593972,2378.9928571428572
1705368178,4,,Aggregated,46.000000,0.000000,3,44,47,48,48,51,52,52,55,55,55,480,0,44,29.541766208330955,0.962628997513093,54.83382800593972,2398.675
1705368179,4,,Aggregated,46.666667,0.000000,3,44,47,48,48,51,52,52,55,55,55,528,0,44,29.589367880720545,0.962628997513093,54.83382800593972,2401.7386363636365
1705368180,4,,Aggregated,47.300000,0.000000,3,44,47,48,48,51,52,52,55,55,55,546,0,44,29.680856393807208,0.962628997513093,54.83382800593972,2404.813186813187
1705368181,4,,Aggregated,44.400000,0.000000,3,44,47,48,48,51,52,52,55,55,55,610,0,44,29.916746442689995,0.962628997513093,54.83382800593972,2387.2524590163935
1705368182,4,,Aggregated,42.300000,0.000000,3,44,48,48,49,51,52,52,55,55,55,648,0,44,29.90917683025516,0.962628997513093,54.83382800593972,2378.2268518518517
1705368183,4,,Aggregated,46.600000,0.000000,3,44,47,48,49,51,52,52,55,55,55,708,0,44,29.588006742939132,0.962628997513093,54.83382800593972,2425.665254237288
1705368184,4,,Aggregated,46.600000,0.000000,3,44,48,48,49,51,52,52,55,55,55,726,0,44,29.990265055068658,0.962628997513093,54.83382800593972,2379.9628099173556
1705368185,4,,Aggregated,44.600000,0.000000,3,44,48,48,49,52,52,52,59,59,59,782,0,44,29.861721125205598,0.962628997513093,59.32846399809932,2389.5524296675194
1705368186,4,,Aggregated,42.800000,0.000000,3,44,48,48,48,51,52,52,59,59,59,840,0,44,29.928480287968082,0.962628997513093,59.32846399809932,2379.535714285714
1705368187,4,,Aggregated,46.200000,0.000000,3,44,48,48,49,51,52,52,59,59,59,878,0,44,29.557382967926355,0.962628997513093,59.32846399809932,2418.732346241458
