Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,77,0,7,7.399414025996237,5.349324004782829,15.596584002196323,0.0,0.43072500419313553,0.0,7,7,8,8,8,9,9,16,16,16,16
GET,get_address,77,0,44,45.13833418189149,43.27473900048062,48.576406996289734,283.0,0.43072500419313553,0.0,44,44,48,48,48,48,48,49,49,49,49
GET,get_basket,77,0,2,3.411026818276377,1.2092530014342628,48.00390700256685,23020.0,0.43072500419313553,0.0,2,2,2,2,2,2,44,48,48,48,48
GET,get_card,77,0,44,45.85877554587545,43.754786005592905,52.115496997430455,17.0,0.43072500419313553,0.0,44,44,48,48,48,49,52,52,52,52,52
GET,get_cart,1899,0,46,46.35899523748136,42.24782100209268,59.894294005061965,115.75987361769353,10.622685493022914,0.0,44,46,48,48,49,51,52,52,56,60,60
GET,get_catalogue1,1112,0,3,3.4055498669050337,1.69301699497737,15.259535997756757,1643.0,6.220340320295671,0.0,3,3,4,4,4,5,6,8,10,15,15
GET,get_catalogue2,77,0,46,46.64992658416106,42.962615996657405,50.74921200139215,22.0,0.43072500419313553,0.0,46,46,46,47,50,50,51,51,51,51,51
GET,get_catalogue3,77,0,4,3.525703882930087,2.6791839991346933,4.251083002600353,1927.0,0.43072500419313553,0.0,3,4,4,4,4,4,4,4,4,4,4
GET,get_category,77,0,2,2.3365071040159395,0.9812950011109933,47.818758997891564,11518.0,0.43072500419313553,0.0,2,2,2,2,2,2,2,48,48,48,48
GET,get_customer,787,0,44,45.82681077225493,43.17948000243632,56.32724199676886,386.0,4.402345172727242,0.0,44,44,48,48,48,49,52,52,56,56,56
GET,get_customer_orders,479,0,2,2.1509364008263585,1.029466999170836,47.98277500231052,6368.0,2.6794451559547,0.0,2,2,2,2,3,3,3,4,48,48,48
GET,get_detail,154,0,2,2.7527204223257615,1.046392004354857,44.0450750029413,10364.0,0.8614500083862711,0.0,1,2,2,2,2,2,44,44,44,44,44
GET,get_index,1035,0,2,2.0685560163827548,0.958504002483096,48.054196005978156,8688.0,5.789615316102536,0.0,2,2,2,2,2,3,4,5,44,48,48
GET,get_item,787,0,44,45.44518586139658,42.406616994412616,52.039923997654114,286.0,4.402345172727242,0.0,44,44,47,48,48,49,51,52,52,52,52
GET,get_orders,556,0,46,46.965196296755266,42.69108699372737,55.98884200298926,2.0,3.1101701601478355,0.0,46,46,48,49,50,51,51,52,56,56,56
GET,get_related,154,0,44,45.28672523378332,43.611890003376175,52.742850995855406,760.0,0.8614500083862711,0.0,44,44,48,48,48,48,52,52,53,53,53
GET,get_tags,77,0,44,44.57113780574525,43.385664001107216,48.551436004345305,107.0,0.43072500419313553,0.0,44,44,44,44,48,48,48,49,49,49,49
GET,login,479,0,48,48.95970616691067,44.11166600038996,60.71570399944903,13.0,2.6794451559547,0.0,48,48,49,52,52,52,53,56,61,61,61
,Aggregated,8058,0,44,29.672627872383075,0.958504002483096,60.71570399944903,2380.160461653016,45.07509199725047,0.0,3,44,47,48,48,50,52,52,56,61,61
