Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705373993,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705373994,1,,Aggregated,0.000000,0.000000,3,44,44,44,46,50,50,50,50,50,50,17,0,44,27.515460057817535,1.7378629927407019,50.194240000564605,2695.294117647059
1705373995,2,,Aggregated,0.000000,0.000000,3,44,46,46,48,49,50,50,50,50,50,51,0,44,28.002376156698173,1.6388609947171062,50.27036400133511,2695.294117647059
1705373996,3,,Aggregated,17.000000,0.000000,3,44,46,46,48,49,50,50,50,50,50,82,0,44,27.39789721933293,1.5815320002730004,50.27036400133511,2701.9756097560976
1705373997,4,,Aggregated,18.000000,0.000000,3,44,46,46,48,49,50,50,50,50,50,131,0,44,27.323706412187136,1.403786001901608,50.27877000247827,2683.969465648855
1705373998,5,,Aggregated,21.666667,0.000000,3,44,45,46,48,48,50,50,51,51,51,222,0,44,27.89935255366816,1.0010199985117652,50.53902700456092,2661.2432432432433
1705373999,6,,Aggregated,30.000000,0.000000,3,44,45,46,48,48,50,50,52,52,52,275,0,44,27.672239534228787,1.0010199985117652,52.04472400509985,2661.389090909091
1705374000,7,,Aggregated,33.600000,0.000000,3,44,45,46,48,48,50,51,52,52,52,377,0,44,27.856858002357104,1.0010199985117652,52.21701399568701,2659.04774535809
1705374001,8,,Aggregated,42.166667,0.000000,3,44,46,46,48,49,50,51,52,52,52,489,0,44,28.264450948705168,1.0010199985117652,52.21701399568701,2622.280163599182
1705374002,9,,Aggregated,48.571429,0.000000,3,44,46,46,48,50,51,51,52,52,52,589,0,44,27.780934933743282,1.0010199985117652,52.21701399568701,2673.283531409168
1705374003,10,,Aggregated,54.750000,0.000000,3,44,46,46,48,50,51,51,52,52,52,710,0,44,28.216280729586135,1.0010199985117652,52.21701399568701,2628.261971830986
1705374004,11,,Aggregated,58.000000,0.000000,3,44,46,46,48,49,51,51,52,52,52,867,0,44,28.215594372656756,0.9800089974305592,52.21701399568701,2633.0507497116496
1705374005,12,,Aggregated,66.900000,0.000000,3,44,46,47,48,49,51,51,52,52,52,1007,0,44,28.293824535422882,0.9800089974305592,52.21701399568701,2643.2343594836148
1705374006,12,,Aggregated,76.900000,0.000000,3,44,46,47,48,49,51,51,52,52,52,1154,0,44,28.335066464630696,0.9800089974305592,52.21701399568701,2623.4263431542463
1705374007,12,,Aggregated,90.000000,0.000000,3,44,46,47,48,49,50,51,52,52,52,1306,0,44,28.488689307157074,0.9800089974305592,52.21701399568701,2610.9395099540584
1705374008,12,,Aggregated,101.900000,0.000000,3,44,46,47,48,49,51,51,52,52,52,1451,0,44,28.372407684446724,0.9800089974305592,52.21701399568701,2623.667126119917
