Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,149,0,6,6.6937184969260946,4.318931001762394,12.631269994017202,0.0,0.8316932851306136,0.0,6,6,7,7,8,9,11,11,13,13,13
GET,get_address,149,0,44,45.0297707320959,43.50605599756818,51.541485998313874,283.0,0.8316932851306136,0.0,44,44,47,48,48,48,48,48,52,52,52
GET,get_basket,149,0,2,2.7897377178012768,1.0035990053438582,44.019845001457725,23020.0,0.8316932851306136,0.0,1,2,2,2,2,3,44,44,44,44,44
GET,get_card,149,0,44,45.322849314893055,43.30837100133067,51.875634999305476,17.0,0.8316932851306136,0.0,44,44,48,48,48,48,49,52,52,52,52
GET,get_cart,5906,0,45,45.75947549303096,42.164717000559904,68.83755599847063,42.88249238062987,32.9663123622913,0.0,44,45,48,48,49,50,51,52,55,69,69
GET,get_catalogue1,3012,0,3,2.903065308430768,1.7260020031244494,22.04562199767679,1643.0,16.812484394720858,0.0,2,3,3,3,3,4,4,6,9,22,22
GET,get_catalogue2,1095,0,46,46.39632434700616,41.94349600584246,53.140377000090666,22.0,6.112108370590751,0.0,46,46,47,49,50,50,51,51,52,53,53
GET,get_catalogue3,1095,0,3,3.2763043744051,2.0540710029308684,9.104908000153955,1927.0,6.112108370590751,0.0,3,3,3,4,4,5,6,7,9,9,9
GET,get_category,1096,0,2,2.594482147971416,0.8545800010324456,48.93964299844811,11518.0,6.117690204719144,0.0,1,2,2,2,2,3,43,44,48,49,49
GET,get_customer,2895,0,44,45.42279711953195,42.98815900256159,64.41600599646335,188.0818652849741,16.159409801698835,0.0,44,44,48,48,48,48,52,52,56,64,64
GET,get_customer_orders,409,0,2,2.5070978070173497,0.9622220022720285,48.07793300278718,6368.0,2.2829701585128923,0.0,1,2,2,2,2,3,5,44,48,48,48
GET,get_detail,1244,0,2,2.4150137991063394,0.8928989991545677,51.874665994546376,10364.0,6.943801655721364,0.0,1,2,2,2,2,3,6,44,48,52,52
GET,get_index,2863,0,2,1.880565445048768,0.8036180006456561,48.07335800433066,8688.0,15.980791109590246,0.0,1,2,2,2,2,2,3,5,48,48,48
GET,get_item,1949,0,46,46.025055040578756,41.95203799463343,67.9713659992558,286.0,10.878994716238697,0.0,44,46,47,48,50,50,51,51,55,68,68
GET,get_orders,557,0,47,47.161410560133774,42.633302000467665,58.45405800209846,2.0,3.1090816095151124,0.0,46,47,48,50,51,51,52,52,58,58,58
GET,get_related,1242,0,44,45.46147622944049,42.876956998952664,52.92705899773864,760.0,6.932637987464577,0.0,44,44,48,48,48,48,52,52,53,53,53
GET,get_tags,1095,0,44,45.13048328949377,43.227891001151875,63.82462700275937,107.0,6.112108370590751,0.0,44,44,48,48,48,48,49,52,56,64,64
GET,login,410,0,48,49.09341919999683,46.98749400267843,56.14699600118911,13.0,2.2885519926412856,0.0,48,48,52,52,52,52,53,53,56,56,56
,Aggregated,25464,0,44,28.8251633845573,0.8036180006456561,68.83755599847063,2590.914820923657,142.13582424540903,0.0,3,44,46,47,48,49,51,52,54,64,69
