Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,149,0,7,6.587895463164521,4.672676004702225,12.617157997738104,0.0,0.8317216131496763,0.0,6,7,7,7,8,8,11,12,13,13,13
GET,get_address,148,0,44,45.738624979659676,43.43180100113386,52.4777470054687,283.0,0.8261395889003496,0.0,44,44,48,48,48,52,52,52,52,52,52
GET,get_basket,149,0,2,2.0238799534248963,0.9931739987223409,47.88830699544633,23020.0,0.8317216131496763,0.0,1,2,2,2,2,3,3,7,48,48,48
GET,get_card,148,0,44,45.561602189155636,43.51023900380824,52.775261996430345,17.0,0.8261395889003496,0.0,44,44,48,48,48,48,52,52,53,53,53
GET,get_cart,5902,0,45,45.8675127693231,42.25482399488101,64.35312500252621,42.890884445950526,32.94510711952611,0.0,44,45,48,48,49,50,51,52,56,64,64
GET,get_catalogue1,3009,0,3,3.003666289827193,1.7534590006107464,45.14912200102117,1643.0,16.796310966224,0.0,3,3,3,3,4,4,5,7,10,45,45
GET,get_catalogue2,1095,0,46,46.519355074841144,42.02372500003548,58.07190499763237,22.0,6.112316553012722,0.0,46,46,47,50,50,51,51,51,52,58,58
GET,get_catalogue3,1095,0,3,3.3466929297207972,1.9677110030897893,10.737111006164923,1927.0,6.112316553012722,0.0,3,3,4,4,4,5,7,8,10,11,11
GET,get_category,1095,0,2,2.370305953413933,0.8256410001195036,48.34889199992176,11518.0,6.112316553012722,0.0,1,2,2,2,2,3,5,44,48,48,48
GET,get_customer,2891,0,44,45.40828938125427,42.977926997991744,72.45856399822515,188.22725700449672,16.13763210480345,0.0,44,44,48,48,48,48,52,52,53,72,72
GET,get_customer_orders,409,0,2,1.8386258800630173,0.8742629943299107,43.88092699809931,6368.0,2.283047917974615,0.0,1,2,2,2,2,2,3,3,44,44,44
GET,get_detail,1242,0,2,2.3363312849609144,0.8723110004211776,48.23001299519092,10364.0,6.9328741176637445,0.0,1,2,2,2,2,3,4,44,48,48,48
GET,get_index,2861,0,2,2.0634953891247494,0.7742830057395622,48.34488100459566,8688.0,15.97017137732365,0.0,1,2,2,2,2,2,3,8,48,48,48
GET,get_item,1946,0,46,45.90871890490466,42.04952500003856,55.40835300053004,286.0,10.862619189189733,0.0,44,46,47,48,50,50,51,51,55,55,55
GET,get_orders,557,0,47,47.08587431952726,42.71638300269842,58.37120400246931,2.0,3.1091875068749646,0.0,46,47,48,50,50,51,52,52,58,58,58
GET,get_related,1241,0,44,45.28746235209793,43.017060997954104,55.98504500085255,760.0,6.927292093414418,0.0,44,44,48,48,48,48,51,52,52,56,56
GET,get_tags,1095,0,44,45.207421189215516,43.03760600305395,55.607230999157764,107.0,6.112316553012722,0.0,44,44,48,48,48,48,49,49,52,56,56
GET,login,410,0,48,49.208419614669545,44.099317005020566,56.19556400051806,13.0,2.2886299422239413,0.0,48,48,52,52,52,52,53,56,56,56,56
,Aggregated,25442,0,44,28.850709548428068,0.7742830057395622,72.45856399822515,2590.9178523700966,142.01786095136956,0.0,3,44,46,47,48,49,51,52,55,60,72
