Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,get_cart,1851,0,45,45.74114439543997,42.159885000728536,54.63654699997278,26.512155591572125,10.336721095389176,0.0,44,45,47,48,48,50,51,52,53,55,55
GET,get_catalogue1,992,0,3,3.1914155058530014,1.952928003447596,9.454869003093336,1643.0,5.539723028971401,0.0,3,3,3,4,4,4,5,7,9,9,9
GET,get_catalogue2,363,0,46,46.52265179619695,42.433397997228894,50.846819998696446,22.0,2.027136551932075,0.0,46,46,47,47,50,50,51,51,51,51,51
GET,get_catalogue3,363,0,3,3.51167321464508,1.9740009956876747,8.172180998371914,1927.0,2.027136551932075,0.0,3,3,4,4,4,4,5,6,8,8,8
GET,get_category,363,0,2,1.8517641597287922,1.0299209970980883,43.97663199779345,11518.0,2.027136551932075,0.0,2,2,2,2,2,2,3,3,44,44,44
GET,get_customer,859,0,44,45.08292229444257,43.31581300357357,52.18274800427025,129.9138533178114,4.796998066417776,0.0,44,44,47,48,48,48,52,52,52,52,52
GET,get_customer_orders,133,0,2,3.27078445116058,1.0641500048222952,47.89708799944492,6368.0,0.7427249625536253,0.0,1,2,2,2,2,3,44,44,48,48,48
GET,get_detail,363,0,2,1.9174956665845773,1.0475599992787465,43.75910700036911,10364.0,2.027136551932075,0.0,2,2,2,2,2,2,3,4,44,44,44
GET,get_index,992,0,2,2.16673391953977,0.9686609992058948,48.0404970003292,8688.0,5.539723028971401,0.0,2,2,2,2,2,2,3,44,48,48,48
GET,get_item,496,0,46,46.17165211091619,42.177556999376975,52.01964699517703,286.0,2.7698615144857004,0.0,45,46,47,47,50,50,50,50,52,52,52
GET,get_orders,133,0,46,47.080896119554296,44.013380000251345,54.79063699749531,2.0,0.7427249625536253,0.0,46,46,47,48,50,51,51,51,55,55,55
GET,get_related,363,0,44,45.295830010824524,43.31748399999924,51.981028002046514,760.0,2.027136551932075,0.0,44,44,48,48,48,48,52,52,52,52,52
GET,get_tags,363,0,44,44.612097228595346,43.253340998489875,51.99422900477657,107.0,2.027136551932075,0.0,44,44,44,44,48,48,48,52,52,52,52
GET,login,133,0,48,48.95512559432563,47.395761001098435,55.91655700118281,13.0,0.7427249625536253,0.0,48,48,48,52,52,52,52,56,56,56,56
,Aggregated,7767,0,44,27.936731853693423,0.9686609992058948,55.91655700118281,2622.0150637311704,43.37402093348878,0.0,3,44,46,46,48,48,51,52,52,56,56
