Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,1327,0,14,23.700393648025642,4.003982998256106,146.9654989996343,0.0,7.402150707893388,0.0,9,14,45,49,56,60,65,66,120,150,150
GET,get_address,1325,0,52,56.99101716391457,43.20750999613665,109.42747799708741,283.0,7.390994489795583,0.0,48,52,56,60,88,94,99,100,110,110,110
GET,get_basket,1326,0,5,9.537718079971985,1.077195003745146,103.09606499504298,23020.0,7.396572598844486,0.0,3,5,8,9,29,46,52,54,98,100,100
GET,get_card,1325,0,52,60.24882068450646,43.24332300166134,108.3621099969605,17.0,7.390994489795583,0.0,48,52,68,86,92,95,100,100,110,110,110
GET,get_cart,15405,0,50,56.91524127178123,42.11025399854407,152.27941000193823,107.1236611489776,85.93076989834034,0.0,47,50,55,59,89,94,99,100,130,150,150
GET,get_catalogue1,7410,0,7,13.843334468600082,1.8243830054416321,95.06710300047416,1643.0,41.333788052366245,0.0,4,7,11,16,45,49,53,56,90,95,95
GET,get_catalogue2,1655,0,50,56.778256820988375,42.14060700178379,134.757683998032,22.0,9.23177047593335,0.0,47,50,55,69,85,89,94,98,110,130,130
GET,get_catalogue3,1653,0,8,14.344625591581924,2.024501001869794,70.10351599456044,1927.0,9.220614257835546,0.0,5,8,14,16,47,52,59,61,68,70,70
GET,get_category,1655,0,6,18.989224512324515,0.9630929998820648,94.03825300250901,11518.0,9.23177047593335,0.0,3,6,41,43,46,48,51,54,89,94,94
GET,get_customer,7994,0,52,61.280022095246814,42.57620999851497,130.4037790032453,361.4385789342007,44.5914037369252,0.0,48,52,81,86,92,95,99,100,110,130,130
GET,get_customer_orders,2041,0,5,13.172477171025808,0.9370129992021248,87.3446330006118,6368.0,11.38492056880965,0.0,3,5,11,34,44,48,52,54,84,87,87
GET,get_detail,2980,0,4,7.980411089174473,0.8402710009249859,95.99830899969675,10364.0,16.622764965728933,0.0,2,4,6,7,15,44,49,54,85,96,96
GET,get_index,6085,0,5,13.454969368430506,0.8681300023454241,95.99037499719998,8688.0,33.94279356257066,0.0,3,5,12,37,45,48,52,55,85,96,96
GET,get_item,7666,0,50,55.331079613388624,42.22152700094739,138.2933810018585,286.0,42.76178396888524,0.0,47,50,54,56,86,92,97,100,130,140,140
GET,get_orders,3363,0,51,58.059126711878115,42.87700400163885,140.39302399760345,2.0,18.759180731458525,0.0,48,51,57,61,89,94,99,100,130,140,140
GET,get_related,2977,0,52,56.293513308770706,42.68566100654425,130.42429499910213,760.0,16.606030638582226,0.0,48,52,56,58,87,92,96,100,110,130,130
GET,get_tags,1653,0,51,60.54635127156624,42.726337000203785,109.74379300023429,107.0,9.220614257835546,0.0,48,51,83,87,92,96,100,100,110,110,110
GET,login,2052,0,84,74.82639401357986,46.39797999698203,143.0507300028694,13.0,11.446279768347575,0.0,52,85,93,95,98,100,100,110,140,140,140
,Aggregated,69892,0,48,42.7939059338998,0.8402710009249859,152.27941000193823,2451.4081439935903,389.86519764588144,0.0,10,48,53,55,86,92,97,100,130,140,150
