Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,1330,0,13,23.962956992581073,4.626133995770942,140.9784010029398,0.0,7.419111163741683,0.0,10,13,46,50,55,60,63,64,110,140,140
GET,get_address,1330,0,51,56.77437904884748,43.04075699474197,106.17573799390811,283.0,7.419111163741683,0.0,48,51,56,58,90,94,97,100,110,110,110
GET,get_basket,1330,0,5,9.311289757153604,1.0489300038898364,82.5985679985024,23020.0,7.419111163741683,0.0,3,5,7,8,25,47,51,54,63,83,83
GET,get_card,1330,0,52,59.112006782565466,42.882697001914494,140.04075900447788,17.0,7.419111163741683,0.0,48,52,58,84,91,95,100,100,110,140,140
GET,get_cart,15406,0,50,57.09116970252001,42.1837809990393,145.68993500142824,107.04991561729196,85.93896735985291,0.0,47,50,55,61,89,94,99,100,130,140,150
GET,get_catalogue1,7403,0,7,13.52919826518686,1.774985998054035,98.32610400189878,1643.0,41.295999958781714,0.0,4,7,11,15,45,49,53,57,80,98,98
GET,get_catalogue2,1655,0,50,56.580822390275216,42.05195100075798,102.01066599984188,22.0,9.232051861648484,0.0,47,50,55,68,85,89,92,94,100,100,100
GET,get_catalogue3,1654,0,8,13.446942263652986,2.130006003426388,68.61868499981938,1927.0,9.226473582578002,0.0,6,8,12,15,44,52,56,60,66,69,69
GET,get_category,1655,0,6,19.08555736746713,0.941045000217855,87.31698599876836,11518.0,9.232051861648484,0.0,3,6,41,43,46,48,51,52,87,87,87
GET,get_customer,8002,0,52,61.43665519268506,42.8321479994338,148.33003700186964,361.65246188452886,44.63738912200071,0.0,48,52,82,86,92,95,100,100,110,150,150
GET,get_customer_orders,2042,0,5,13.132565258071454,0.9558070014463738,89.61230500426609,6368.0,11.3908458619252,0.0,3,5,11,33,44,48,51,53,61,90,90
GET,get_detail,2983,0,4,8.101203737870524,0.8105520028038882,99.97809199558105,10364.0,16.640006467249204,0.0,2,4,6,7,16,44,51,55,92,100,100
GET,get_index,6073,0,5,13.211596433234678,0.8088130052783526,91.86990299349418,8688.0,33.87688879504003,0.0,3,5,11,36,45,48,52,54,84,92,92
GET,get_item,7680,0,50,55.516994844788314,42.057958999066614,134.36673500109464,286.0,42.84118326130536,0.0,47,50,55,57,87,92,98,100,120,130,130
GET,get_orders,3369,0,52,58.358610700184855,42.4923509999644,135.78877600230044,2.0,18.793222188455434,0.0,48,52,57,64,90,95,98,100,110,140,140
GET,get_related,2981,0,52,56.39011013532393,42.74032000103034,139.5219179976266,760.0,16.628849909108236,0.0,48,52,56,58,87,93,100,100,110,140,140
GET,get_tags,1654,0,51,61.01869403515734,42.9794480005512,110.4085600018152,107.0,9.226473582578002,0.0,48,51,84,87,92,96,100,100,110,110,110
GET,login,2046,0,85,74.90744266509817,45.34258299827343,152.25074599584332,13.0,11.41315897820713,0.0,52,85,93,95,99,100,100,110,110,150,150
,Aggregated,69923,0,48,42.81357825501565,0.8088130052783526,152.25074599584332,2450.719891881069,390.0500074453456,0.0,10,48,53,55,87,92,97,100,120,140,150
