Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705377672,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705377673,10,,Aggregated,0.000000,0.000000,8,44,48,50,56,76,78,79,79,79,79,165,0,44,32.692621872587495,1.2730710004689172,78.84050800203113,2605.5454545454545
1705377674,20,,Aggregated,0.000000,0.000000,6,44,48,49,53,58,78,83,92,92,92,451,0,44,32.15032776265546,1.1763259972212836,91.81267600069987,2479.1552106430154
1705377675,30,,Aggregated,20.000000,0.000000,5,44,48,50,53,59,79,83,92,92,92,830,0,44,31.478617349373042,1.1763259972212836,91.81267600069987,2542.603614457831
1705377676,30,,Aggregated,93.500000,0.000000,5,44,48,49,52,59,79,85,100,100,100,1143,0,44,32.035940321110296,1.0416479999548756,101.77411699987715,2464.2239720034995
1705377677,30,,Aggregated,157.666667,0.000000,5,44,48,50,52,60,85,88,100,100,100,1436,0,44,32.31966841854059,1.0416479999548756,101.77411699987715,2470.736768802228
1705377678,30,,Aggregated,211.000000,0.000000,5,45,48,50,53,60,86,88,100,100,100,1768,0,45,32.99099669683574,1.0416479999548756,101.77411699987715,2431.054298642534
1705377679,30,,Aggregated,230.000000,0.000000,4,44,48,49,52,57,84,88,100,100,100,2084,0,44,32.41227895919049,1.0144320040126331,101.77411699987715,2443.865163147793
1705377680,30,,Aggregated,240.333333,0.000000,4,44,48,49,52,58,84,88,100,100,100,2396,0,44,32.432715724103225,0.8938780010794289,101.77411699987715,2442.96285475793
1705377681,30,,Aggregated,254.285714,0.000000,4,44,48,49,52,59,84,88,100,100,100,2692,0,44,32.66365119984172,0.8938780010794289,101.77411699987715,2425.502971768202
1705377682,30,,Aggregated,261.875000,0.000000,4,44,48,49,53,60,85,88,97,100,100,3025,0,44,32.83085726579403,0.8938780010794289,101.77411699987715,2439.0588429752065
1705377683,30,,Aggregated,268.777778,0.000000,4,45,48,49,52,60,85,88,97,100,100,3365,0,45,32.8391175292753,0.8938780010794289,101.77411699987715,2436.5836552748888
1705377684,30,,Aggregated,270.300000,0.000000,4,45,48,49,52,59,84,88,97,100,100,3648,0,45,32.767379383755184,0.8938780010794289,101.77411699987715,2426.5888157894738
1705377685,30,,Aggregated,302.200000,0.000000,4,45,48,49,52,57,84,88,97,100,100,3982,0,45,32.731249203635926,0.8938780010794289,101.77411699987715,2421.7885484681065
1705377686,30,,Aggregated,319.300000,0.000000,4,45,48,49,52,57,84,88,97,100,100,4316,0,45,32.66424432898849,0.8938780010794289,101.77411699987715,2421.193234476367
1705377687,30,,Aggregated,318.500000,0.000000,4,44,48,49,52,56,84,88,97,100,100,4624,0,44,32.481397138208415,0.8938780010794289,101.77411699987715,2427.8397491349483
1705377688,30,,Aggregated,314.600000,0.000000,4,45,48,49,52,57,84,88,97,100,100,4965,0,45,32.57167648461266,0.8938780010794289,101.77411699987715,2427.067673716012
1705377689,30,,Aggregated,318.200000,0.000000,4,45,48,49,52,57,84,88,96,100,100,5270,0,45,32.55844471957495,0.8938780010794289,101.77411699987715,2418.1620493358632
1705377690,30,,Aggregated,319.700000,0.000000,4,45,48,49,52,56,84,88,96,100,100,5585,0,45,32.5044254988846,0.8938780010794289,101.77411699987715,2421.408236347359
