Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,438,0,8,10.377229888093941,4.846550997172017,60.624701996857766,0.0,2.4435939232082378,0.0,7,8,10,11,15,33,48,51,61,61,61
GET,get_address,438,0,48,48.000782922735695,42.99495000304887,96.1583519965643,283.0,2.4435939232082378,0.0,44,48,49,51,52,54,64,72,96,96,96
GET,get_basket,438,0,2,3.840685086815855,0.9726299977046438,69.40217800001847,23020.0,2.4435939232082378,0.0,2,2,3,4,5,10,43,45,69,69,69
GET,get_card,438,0,48,49.23078499785367,42.731756999273784,101.64683000039076,17.0,2.4435939232082378,0.0,44,48,50,52,53,64,79,90,100,100,100
GET,get_cart,13559,0,47,48.888609559360056,41.89426199445734,130.6025439989753,103.88450475698798,75.64541096981849,0.0,45,47,49,50,52,57,84,90,110,130,130
GET,get_catalogue1,7932,0,4,5.1082305574361495,1.7033920012181625,60.59674599964637,1643.0,44.25248173262042,0.0,3,4,5,5,7,9,39,44,54,61,61
GET,get_catalogue2,792,0,47,49.80990928664261,42.155095005000476,127.88133700087201,22.0,4.418553395390238,0.0,46,47,50,50,53,81,87,90,130,130,130
GET,get_catalogue3,792,0,4,5.749717068155029,2.033578995906282,61.9313709976268,1927.0,4.418553395390238,0.0,3,4,6,6,9,14,24,43,62,62,62
GET,get_category,793,0,2,4.570867481734618,0.7846570006222464,53.03884200111497,11518.0,4.424132376950075,0.0,2,2,3,4,6,22,42,44,53,53,53
GET,get_customer,5627,0,48,48.98006607268337,42.68199900252512,116.29638299928047,347.9836502576862,31.39292923719807,0.0,44,48,49,51,53,56,84,89,100,120,120
GET,get_customer_orders,3169,0,2,4.627010523168461,0.8399900034419261,73.69489700067788,6368.0,17.679792563120788,0.0,2,2,3,4,6,14,43,47,52,74,74
GET,get_detail,1230,0,2,3.4685995202484103,0.8849459991324693,52.100314998824615,10364.0,6.862147318598476,0.0,2,2,3,3,5,7,21,44,52,52,52
GET,get_index,7495,0,2,3.930017394257173,0.7718919951003045,78.69892699818593,8688.0,41.81446679097201,0.0,2,2,3,4,6,11,33,44,52,79,79
GET,get_item,5271,0,48,48.44315528345644,41.59884000546299,127.12996699701762,286.0,29.406811801896396,0.0,44,48,49,51,52,56,75,86,97,130,130
GET,get_orders,3605,0,48,50.372625940267255,42.51221699814778,106.13291100162314,2.0,20.112228523209357,0.0,46,48,50,51,54,79,86,89,98,110,110
GET,get_related,1229,0,48,48.315032537084264,43.0754459957825,125.12525900092442,760.0,6.85656833703864,0.0,44,48,49,51,53,57,65,82,110,130,130
GET,get_tags,792,0,47,47.71467963136541,42.72430200217059,95.32297999976436,107.0,4.418553395390238,0.0,44,47,48,49,52,53,72,84,95,95,95
GET,login,3172,0,52,55.61313220300432,43.84368600585731,134.82912899780786,13.0,17.6965295078003,0.0,48,52,55,56,80,89,96,97,110,130,130
,Aggregated,57210,0,44,32.063430655965604,0.7718919951003045,134.82912899780786,2410.587309910855,319.1735350382267,0.0,3,44,48,49,52,55,81,88,100,130,130
