Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,438,0,8,10.714650813003228,4.653728996345308,57.40169400087325,0.0,2.443950081729886,0.0,7,8,11,12,17,28,48,53,57,57,57
GET,get_address,437,0,48,48.51818790166674,43.37301100167679,100.15565900539514,283.0,2.43837028702274,0.0,44,48,49,51,52,54,74,88,100,100,100
GET,get_basket,438,0,2,4.326258194194942,0.9894190006889403,52.820648001215886,23020.0,2.443950081729886,0.0,2,2,4,4,7,12,44,47,53,53,53
GET,get_card,438,0,48,48.8284012580771,43.245543994999025,91.75209599925438,17.0,2.443950081729886,0.0,44,48,49,51,53,56,80,84,92,92,92
GET,get_cart,13532,0,47,48.9661367706491,42.185977996268775,142.28377499966882,103.91930239432456,75.50578197709777,0.0,45,47,49,50,52,57,84,89,98,110,140
GET,get_catalogue1,7919,0,4,5.507137789977541,1.6881109986570664,69.73969899991062,1643.0,44.186394285888056,0.0,3,4,5,5,7,11,41,46,53,70,70
GET,get_catalogue2,790,0,47,49.67438907707346,41.990936995716766,96.25187500205357,22.0,4.408037818645228,0.0,46,47,50,50,53,81,87,89,96,96,96
GET,get_catalogue3,790,0,4,5.70164443908445,1.9294930025353096,60.9906099998625,1927.0,4.408037818645228,0.0,3,4,6,6,9,12,21,47,61,61,61
GET,get_category,790,0,2,4.5847060542632505,0.8671749965287745,51.710138002817985,11518.0,4.408037818645228,0.0,2,2,3,4,6,18,42,44,52,52,52
GET,get_customer,5615,0,48,49.119112365865384,42.79387300630333,104.74645299836993,348.1182546749777,31.330547280623996,0.0,44,48,50,52,53,58,84,89,97,100,100
GET,get_customer_orders,3165,0,2,4.879864968969962,0.8452940019196831,83.89347000047565,6368.0,17.660050248116644,0.0,2,2,4,4,6,29,42,45,53,84,84
GET,get_detail,1227,0,2,4.016215018600485,0.816056999610737,67.60513199697016,10364.0,6.846408105667969,0.0,2,2,3,4,5,11,39,44,53,68,68
GET,get_index,7482,0,2,4.0579442820265825,0.8080260013230145,88.02701600507135,8688.0,41.748023998865314,0.0,2,2,3,4,6,11,35,44,53,88,88
GET,get_item,5263,0,48,48.60159356790858,41.79391499928897,102.38012499758042,286.0,29.366459543708654,0.0,45,48,49,51,53,56,81,87,97,100,100
GET,get_orders,3599,0,48,50.31859736430595,42.49429400078952,98.56417900300585,2.0,20.081681151017946,0.0,46,48,50,51,53,80,88,91,98,99,99
GET,get_related,1227,0,48,48.87921722657912,42.97947999293683,104.62878299586009,760.0,6.846408105667969,0.0,44,48,50,52,53,60,76,87,100,100,100
GET,get_tags,790,0,47,48.28629620507532,42.728155000077095,99.33324599842308,107.0,4.408037818645228,0.0,44,47,48,49,52,56,85,88,99,99,99
GET,login,3168,0,52,55.721262042599776,43.91726299945731,141.3644979984383,13.0,17.67678963223808,0.0,48,52,55,56,83,91,95,97,140,140,140
,Aggregated,57108,0,45,32.234323584580146,0.8080260013230145,142.28377499966882,2410.7000420256354,318.6509161356857,0.0,4,45,48,49,52,55,82,88,98,140,140
