Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705371540,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705371541,5,,Aggregated,0.000000,0.000000,5,44,49,50,51,52,53,53,55,55,55,141,0,44,30.541712056464807,1.5454270032932982,54.93315100466134,2873.1418439716313
1705371542,10,,Aggregated,0.000000,0.000000,4,44,48,48,50,52,53,53,56,56,56,320,0,44,31.307738340569813,1.230865003890358,55.84153300151229,2572.23125
1705371543,12,,Aggregated,81.000000,0.000000,3,44,48,48,50,51,52,53,56,56,56,517,0,44,30.553533253380987,0.9950130042852834,55.84153300151229,2551.7756286266927
1705371544,12,,Aggregated,134.500000,0.000000,3,44,48,48,50,51,52,53,77,77,77,705,0,44,31.129423465273437,0.8808900020085275,76.99781399423955,2495.1191489361704
1705371545,12,,Aggregated,133.000000,0.000000,3,44,48,48,50,51,52,53,77,77,77,871,0,44,30.838533685445807,0.8808900020085275,76.99781399423955,2519.7543053960962
1705371546,12,,Aggregated,151.250000,0.000000,3,44,48,48,49,51,52,53,68,77,77,1083,0,44,30.967080952940506,0.8808900020085275,76.99781399423955,2493.4090489381347
1705371547,12,,Aggregated,155.200000,0.000000,3,44,48,48,49,51,52,53,68,77,77,1231,0,44,31.14531587325222,0.8808900020085275,76.99781399423955,2467.6198212835093
1705371548,12,,Aggregated,160.500000,0.000000,3,44,47,48,49,51,52,52,68,77,77,1422,0,44,30.985769504191786,0.8045809954637662,76.99781399423955,2496.4704641350213
1705371549,12,,Aggregated,163.857143,0.000000,3,44,47,48,49,50,52,52,68,77,77,1604,0,44,31.04969881605667,0.8045809954637662,76.99781399423955,2470.1857855361595
1705371550,12,,Aggregated,166.250000,0.000000,3,44,47,48,49,50,52,52,68,77,77,1788,0,44,30.814623393143645,0.8045809954637662,76.99781399423955,2477.3685682326623
1705371551,12,,Aggregated,170.888889,0.000000,3,44,47,48,48,50,52,52,68,77,77,1989,0,44,30.92107323073541,0.8045809954637662,76.99781399423955,2458.0351935646054
1705371552,12,,Aggregated,168.200000,0.000000,3,44,47,48,48,50,52,52,56,77,77,2158,0,44,30.75979159591386,0.8045809954637662,76.99781399423955,2472.890176088971
1705371553,12,,Aggregated,181.000000,0.000000,3,44,47,48,48,50,52,52,68,77,77,2362,0,44,30.87021447374553,0.8045809954637662,76.99781399423955,2467.67400508044
1705371554,12,,Aggregated,178.500000,0.000000,3,44,47,48,48,50,52,52,68,77,77,2500,0,44,31.04208867318521,0.8045809954637662,76.99781399423955,2450.5996
1705371555,12,,Aggregated,184.200000,0.000000,3,44,47,48,48,50,52,52,68,77,77,2707,0,44,30.918535942009385,0.8045809954637662,76.99781399423955,2471.2715182859256
1705371556,12,,Aggregated,183.000000,0.000000,3,44,47,48,48,50,52,52,68,77,77,2886,0,44,30.981456980270003,0.8045809954637662,76.99781399423955,2460.357588357588
1705371557,12,,Aggregated,183.200000,0.000000,3,44,47,48,48,50,52,52,56,77,77,3061,0,44,30.97573749788785,0.8045809954637662,76.99781399423955,2455.4312316236524
1705371558,12,,Aggregated,184.700000,0.000000,3,44,47,48,48,50,52,52,56,77,77,3264,0,44,31.02267387161789,0.8045809954637662,76.99781399423955,2451.301164215686
1705371559,12,,Aggregated,181.400000,0.000000,3,44,47,48,48,50,52,52,56,77,77,3433,0,44,30.913323077147343,0.8045809954637662,76.99781399423955,2461.934750946694
