Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,613,0,7,6.847710747122316,3.9164509944384918,41.478371000266634,0.0,3.421271518036009,0.0,6,7,7,7,9,9,11,14,41,41,41
GET,get_address,611,0,44,46.104141309463536,43.29898199648596,64.33328300045105,283.0,3.410109131353999,0.0,44,44,48,48,49,52,52,55,64,64,64
GET,get_basket,613,0,2,2.710737690086846,0.8987449982669204,50.36870799813187,23020.0,3.421271518036009,0.0,1,2,2,2,3,3,9,44,50,50,50
GET,get_card,611,0,44,46.04807775281865,42.74424599861959,76.04368699685438,17.0,3.410109131353999,0.0,44,44,48,48,48,52,52,53,76,76,76
GET,get_cart,7202,0,46,46.25401798374987,42.14929400041001,76.12344199878862,108.16467647875591,40.19575444191735,0.0,44,46,48,48,50,51,52,53,56,76,76
GET,get_catalogue1,3499,0,3,3.130507259826382,1.6552369997953065,33.05287000694079,1643.0,19.528595500176177,0.0,3,3,3,3,4,4,6,8,14,33,33
GET,get_catalogue2,736,0,46,46.313998186198425,42.130775000259746,57.575181002903264,22.0,4.107758298979613,0.0,46,46,47,47,50,50,51,51,58,58,58
GET,get_catalogue3,736,0,3,3.4454830625473614,1.9615709970821626,15.390811997349374,1927.0,4.107758298979613,0.0,3,3,4,4,4,5,6,7,15,15,15
GET,get_category,736,0,2,2.6916996522113155,0.9344950012746267,48.16757599473931,11518.0,4.107758298979613,0.0,1,2,2,2,3,3,43,44,48,48,48
GET,get_customer,3701,0,44,45.934174212005516,42.93759900610894,75.9042200006661,366.1875168873278,20.65599655505917,0.0,44,44,48,48,48,52,52,53,65,76,76
GET,get_customer_orders,1009,0,2,2.2175363509144357,0.8808900020085275,48.09405600099126,6368.0,5.631424081073953,0.0,1,2,2,2,3,3,4,8,44,48,48
GET,get_detail,1349,0,2,2.2014894299938765,0.8402130042668432,52.68870899453759,10364.0,7.529029817015622,0.0,1,2,2,2,2,3,4,44,49,53,53
GET,get_index,2888,0,2,2.0224888252152513,0.7115330008673482,48.51088700524997,8688.0,16.118486368822175,0.0,1,2,2,2,2,3,4,7,48,49,49
GET,get_item,3576,0,45,45.943442120203144,41.89789100200869,84.93347900366643,286.0,19.95834738743355,0.0,44,45,48,48,49,50,52,52,64,85,85
GET,get_orders,1618,0,47,47.28043763410671,42.53495699958876,70.48460499936482,2.0,9.030370825745942,0.0,46,47,48,50,51,52,53,55,66,70,70
GET,get_related,1347,0,44,45.87182230891157,42.880742003035266,64.5685310009867,760.0,7.517867430333612,0.0,44,44,48,48,48,51,52,52,60,65,65
GET,get_tags,736,0,44,45.5234153831379,42.84007399837719,63.93147999915527,107.0,4.107758298979613,0.0,44,44,48,48,48,49,52,52,64,64,64
GET,login,1015,0,48,49.47970680681859,43.87219500495121,83.39522599999327,13.0,5.664911241119983,0.0,48,48,52,52,52,53,55,57,80,83,83
,Aggregated,32596,0,44,31.05301552654016,0.7115330008673482,84.93347900366643,2445.9541661553567,181.924578143396,0.0,3,44,47,48,48,50,52,52,62,77,85
