Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,614,0,7,6.750109566848005,4.214419997879304,15.517116997216363,0.0,3.4266345212763394,0.0,6,7,7,7,8,9,12,12,16,16,16
GET,get_address,612,0,44,45.89691654752814,43.075587003841065,68.6905350012239,283.0,3.4154728453112697,0.0,44,44,48,48,48,51,52,52,69,69,69
GET,get_basket,613,0,2,2.124974140267839,0.9383299984619953,48.15824599791085,23020.0,3.4210536832938048,0.0,1,2,2,2,3,3,3,5,48,48,48
GET,get_card,612,0,44,45.904067045733846,43.154600003617816,62.95330600551097,17.0,3.4154728453112697,0.0,44,44,48,48,48,51,52,52,63,63,63
GET,get_cart,7208,0,46,46.24529477356548,41.91302999970503,93.41024500463391,108.1711986681465,40.22668017811051,0.0,44,46,48,48,50,51,52,53,64,93,93
GET,get_catalogue1,3499,0,3,3.1039653955846163,1.7393749949405901,27.5880750050419,1643.0,19.527352100889107,0.0,3,3,3,3,4,4,6,7,16,28,28
GET,get_catalogue2,736,0,46,46.49982714285334,42.02974899817491,70.20025700330734,22.0,4.107496755145579,0.0,45,46,47,50,50,51,51,51,70,70,70
GET,get_catalogue3,736,0,3,3.3807362186488046,1.803660998120904,9.159904002444819,1927.0,4.107496755145579,0.0,3,3,4,4,4,5,6,7,9,9,9
GET,get_category,736,0,2,2.1178217676685525,0.8598589993198402,47.608387998479884,11518.0,4.107496755145579,0.0,1,2,2,2,2,3,4,6,48,48,48
GET,get_customer,3706,0,44,45.87252343282059,42.88506800367031,76.02136900095502,366.2142471667566,20.6825855632738,0.0,44,44,48,48,48,49,52,52,60,76,76
GET,get_customer_orders,1012,0,2,2.6324575769955088,0.9425110038137063,48.04067900113296,6368.0,5.647808038325172,0.0,1,2,2,2,3,3,7,44,48,48,48
GET,get_detail,1350,0,2,2.065003550976851,0.8920819964259863,52.77956100326264,10364.0,7.534131276421919,0.0,1,2,2,2,2,3,4,5,46,53,53
GET,get_index,2887,0,2,2.156262666869888,0.8221430034609511,48.103208995598834,8688.0,16.111879255577836,0.0,1,2,2,2,2,3,5,13,48,48,48
GET,get_item,3583,0,45,45.99534526512388,41.84384700056398,64.96637199597899,286.0,19.996142491422027,0.0,44,45,48,48,49,50,52,52,57,65,65
GET,get_orders,1624,0,47,47.27563106329121,42.55641999770887,85.15825100039365,2.0,9.063280883636441,0.0,46,47,49,50,51,52,53,53,76,85,85
GET,get_related,1348,0,44,45.821652569699594,43.11502700147685,56.57709799561417,760.0,7.522969600456849,0.0,44,44,48,48,48,49,52,52,56,57,57
GET,get_tags,736,0,44,45.4391254879046,42.84587599977385,52.89108500437578,107.0,4.107496755145579,0.0,44,44,48,48,48,48,51,52,53,53,53
GET,login,1015,0,48,49.32342802560481,43.91136400226969,71.55347599473316,13.0,5.664550552272776,0.0,48,48,52,52,52,53,55,56,64,72,72
,Aggregated,32627,0,44,31.03652079280893,0.8221430034609511,93.41024500463391,2444.4417813467376,182.08600085616143,0.0,3,44,47,48,48,50,52,52,60,83,93
