Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,add_item_to_cart,349,0,9,12.860306908547802,4.745339996588882,72.02312300069025,0.0,1.9468514582194594,0.0,7,9,12,14,22,49,57,61,72,72,72
GET,get_address,349,0,48,51.059133504564244,43.11880999739515,105.15811199729796,283.0,1.9468514582194594,0.0,47,48,52,53,56,69,93,100,110,110,110
GET,get_basket,349,0,3,5.205229665085181,0.9405879973201081,83.55532999848947,23020.0,1.9468514582194594,0.0,2,3,4,5,8,18,44,49,84,84,84
GET,get_card,349,0,48,51.32431214056371,43.252014998870436,98.25228700356092,17.0,1.9468514582194594,0.0,46,48,52,53,57,86,92,96,98,98,98
GET,get_cart,15449,0,48,51.33860038143611,42.23449200071627,134.33895699563436,38.725548579196065,86.1802526591187,0.0,46,48,51,52,57,85,92,96,130,130,130
GET,get_catalogue1,7874,0,4,7.762339005316409,1.7464499978814274,66.9544619959197,1643.0,43.924092785157654,0.0,3,4,6,7,11,42,48,51,59,67,67
GET,get_catalogue2,2957,0,48,53.34347555452217,41.76076700241538,102.98857800080441,22.0,16.49524287093106,0.0,46,48,52,53,83,88,91,94,100,100,100
GET,get_catalogue3,2952,0,6,8.455592820122014,1.750080002238974,60.98463599482784,1927.0,16.46735101622878,0.0,4,6,9,10,14,22,51,55,59,61,61
GET,get_category,2958,0,3,10.71314684546073,0.7732820013188757,86.48915199592011,11518.0,16.50082124187152,0.0,2,3,6,11,42,45,48,50,79,86,86
GET,get_customer,7575,0,48,53.50580571098011,42.623388006177265,113.2128199969884,177.84,42.256159873961046,0.0,47,48,52,54,83,89,95,96,100,110,110
GET,get_customer_orders,976,0,3,8.121081418125197,0.9171120036626235,76.43009299499681,6368.0,5.444490037885938,0.0,2,3,5,6,36,43,48,49,76,76,76
GET,get_detail,3301,0,3,5.562029534396142,0.8887289950507693,64.19365899637341,10364.0,18.41420247444824,0.0,2,3,5,5,9,16,46,49,57,64,64
GET,get_index,7527,0,3,7.12750207771351,0.8055729995248839,84.10728799935896,8688.0,41.98839806881911,0.0,2,3,5,6,18,41,46,48,60,84,84
GET,get_item,4972,0,48,50.850676972233316,41.69398800149793,106.78660000121454,286.0,27.735660315951723,0.0,46,48,50,51,56,86,93,96,100,110,110
GET,get_orders,1323,0,49,54.653820773180406,42.965862005075905,193.922938000469,2.0,7.380184754224483,0.0,47,49,53,54,83,90,97,100,160,190,190
GET,get_related,3296,0,48,51.53935849118824,42.6946100051282,106.09441700216848,760.0,18.386310619745952,0.0,47,48,52,53,58,83,92,95,100,110,110
GET,get_tags,2952,0,48,52.63120321610697,42.318049003370106,104.0065080014756,107.0,16.46735101622878,0.0,46,48,52,53,80,90,93,96,100,100,100
GET,login,980,0,53,62.720050399915706,45.286866996320896,112.51689300115686,13.0,5.4668035216477655,0.0,49,53,84,88,93,96,99,100,110,110,110
,Aggregated,66488,0,45,34.70941108203041,0.7732820013188757,193.922938000469,2600.835985440982,370.8947270890986,0.0,5,45,49,50,54,82,91,94,100,130,190
